time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e-12 2.5086000000e-20 1.2000000000e-12 2.5085999939e-20 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -8.7428000000e-06 2.3937000000e-06 2.5508000000e-06 3.7970000000e-06 -1.3000000000e-09 -4.3714000000e-17 1.1968494000e-17 1.2754000000e-17 1.8985006000e-17 -6.4999999999e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -8.7122000000e-06 2.3943000000e-06 2.5536000000e-06 3.7630000000e-06 -1.3000000000e-09 -1.3098900000e-16 3.5908494000e-17 3.8276000000e-17 5.6785006000e-17 -1.9500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -8.6832000000e-06 2.3950000000e-06 2.5561000000e-06 3.7309000000e-06 -1.2000000000e-09 -2.1796600000e-16 5.9854994000e-17 6.3824500000e-17 9.4254506000e-17 -3.2000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -8.6549000000e-06 2.3956000000e-06 2.5586000000e-06 3.6995000000e-06 -1.2000000000e-09 -3.0465650000e-16 8.3807994000e-17 8.9398000000e-17 1.3140650600e-16 -4.4000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -8.6277000000e-06 2.3962000000e-06 2.5609000000e-06 3.6693000000e-06 -1.3000000000e-09 -3.9106950000e-16 1.0776699400e-16 1.1499550000e-16 1.6825050600e-16 -5.6500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -8.6004000000e-06 2.3969000000e-06 2.5631000000e-06 3.6392000000e-06 -1.2000000000e-09 -4.7721000000e-16 1.3173249400e-16 1.4061550000e-16 2.0479300600e-16 -6.9000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -8.5744000000e-06 2.3976000000e-06 2.5652000000e-06 3.6103000000e-06 -1.3000000000e-09 -5.6308400000e-16 1.5570499400e-16 1.6625700000e-16 2.4104050600e-16 -8.1500000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -8.5489000000e-06 2.3984000000e-06 2.5672000000e-06 3.5822000000e-06 -1.1000000000e-09 -6.4870050000e-16 1.7968499400e-16 1.9191900000e-16 2.7700300600e-16 -9.3500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -8.5235000000e-06 2.3991000000e-06 2.5691000000e-06 3.5541000000e-06 -1.2000000000e-09 -7.3406250000e-16 2.0367249400e-16 2.1760050000e-16 3.1268450600e-16 -1.0500000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -8.4993000000e-06 2.3999000000e-06 2.5709000000e-06 3.5273000000e-06 -1.2000000000e-09 -8.1917650000e-16 2.2766749400e-16 2.4330050000e-16 3.4809150600e-16 -1.1700000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -8.4754000000e-06 2.4007000000e-06 2.5725000000e-06 3.5010000000e-06 -1.2000000000e-09 -9.0405000000e-16 2.5167049400e-16 2.6901750000e-16 3.8323300600e-16 -1.2900000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -8.4516000000e-06 2.4015000000e-06 2.5742000000e-06 3.4746000000e-06 -1.3000000000e-09 -9.8868500000e-16 2.7568149400e-16 2.9475100000e-16 4.1811100600e-16 -1.4150000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -8.4282000000e-06 2.4024000000e-06 2.5759000000e-06 3.4487000000e-06 -1.2000000000e-09 -1.0730840000e-15 2.9970099400e-16 3.2050150000e-16 4.5272750600e-16 -1.5400000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -8.4063000000e-06 2.4034000000e-06 2.5774000000e-06 3.4243000000e-06 -1.2000000000e-09 -1.1572565000e-15 3.2372999400e-16 3.4626800000e-16 4.8709250600e-16 -1.6600000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -8.3843000000e-06 2.4044000000e-06 2.5789000000e-06 3.3999000000e-06 -1.1000000000e-09 -1.2412095000e-15 3.4776899400e-16 3.7204950000e-16 5.2121350600e-16 -1.7750000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -8.3624000000e-06 2.4053000000e-06 2.5804000000e-06 3.3755000000e-06 -1.2000000000e-09 -1.3249430000e-15 3.7181749400e-16 3.9784600000e-16 5.5509050600e-16 -1.8900000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -8.3406000000e-06 2.4063000000e-06 2.5819000000e-06 3.3512000000e-06 -1.2000000000e-09 -1.4084580000e-15 3.9587549400e-16 4.2365750000e-16 5.8872400600e-16 -2.0100000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -8.3208000000e-06 2.4075000000e-06 2.5834000000e-06 3.3287000000e-06 -1.2000000000e-09 -1.4917650000e-15 4.1994449400e-16 4.4948400000e-16 6.2212350600e-16 -2.1300000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -8.3009000000e-06 2.4088000000e-06 2.5848000000e-06 3.3061000000e-06 -1.2000000000e-09 -1.5748735000e-15 4.4402599400e-16 4.7532500000e-16 6.5529750600e-16 -2.2500000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -8.2811000000e-06 2.4100000000e-06 2.5863000000e-06 3.2836000000e-06 -1.2000000000e-09 -1.6577835000e-15 4.6811999400e-16 5.0118050000e-16 6.8824600600e-16 -2.3700000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -8.2613000000e-06 2.4112000000e-06 2.5878000000e-06 3.2611000000e-06 -1.2000000000e-09 -1.7404955000e-15 4.9222599400e-16 5.2705100000e-16 7.2096950600e-16 -2.4900000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -8.2418000000e-06 2.4125000000e-06 2.5893000000e-06 3.2389000000e-06 -1.1000000000e-09 -1.8230110000e-15 5.1634449400e-16 5.5293650000e-16 7.5346950600e-16 -2.6050000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -8.2245000000e-06 2.4141000000e-06 2.5911000000e-06 3.2181000000e-06 -1.2000000000e-09 -1.9053425000e-15 5.4047749400e-16 5.7883850000e-16 7.8575450600e-16 -2.7200000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -8.2071000000e-06 2.4157000000e-06 2.5928000000e-06 3.1973000000e-06 -1.3000000000e-09 -1.9875005000e-15 5.6462649400e-16 6.0475800000e-16 8.1783150600e-16 -2.8450000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -8.1897000000e-06 2.4173000000e-06 2.5946000000e-06 3.1766000000e-06 -1.2000000000e-09 -2.0694845000e-15 5.8879149400e-16 6.3069500000e-16 8.4970100600e-16 -2.9700000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -8.1723000000e-06 2.4190000000e-06 2.5964000000e-06 3.1558000000e-06 -1.1000000000e-09 -2.1512945000e-15 6.1297299400e-16 6.5665000000e-16 8.8136300600e-16 -3.0850000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -8.1550000000e-06 2.4206000000e-06 2.5981000000e-06 3.1350000000e-06 -1.3000000000e-09 -2.2329310000e-15 6.3717099400e-16 6.8262250000e-16 9.1281700600e-16 -3.2050000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -8.1408000000e-06 2.4229000000e-06 2.6006000000e-06 3.1160000000e-06 -1.3000000000e-09 -2.3144100000e-15 6.6138849400e-16 7.0861600000e-16 9.4407200600e-16 -3.3350000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -8.1266000000e-06 2.4253000000e-06 2.6032000000e-06 3.0969000000e-06 -1.2000000000e-09 -2.3957470000e-15 6.8562949400e-16 7.3463500000e-16 9.7513650600e-16 -3.4600000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -8.1127000000e-06 2.4279000000e-06 2.6061000000e-06 3.0776000000e-06 -1.1000000000e-09 -2.4769435000e-15 7.0989549400e-16 7.6068150000e-16 1.0060090060e-15 -3.5750000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -8.0989000000e-06 2.4305000000e-06 2.6090000000e-06 3.0582000000e-06 -1.2000000000e-09 -2.5580015000e-15 7.3418749400e-16 7.8675700000e-16 1.0366880060e-15 -3.6900000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -8.0851000000e-06 2.4331000000e-06 2.6120000000e-06 3.0388000000e-06 -1.2000000000e-09 -2.6389215000e-15 7.5850549400e-16 8.1286200000e-16 1.0671730060e-15 -3.8100000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -8.0713000000e-06 2.4358000000e-06 2.6150000000e-06 3.0194000000e-06 -1.1000000000e-09 -2.7197035000e-15 7.8284999400e-16 8.3899700000e-16 1.0974640060e-15 -3.9250000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -8.0575000000e-06 2.4384000000e-06 2.6180000000e-06 2.9999000000e-06 -1.2000000000e-09 -2.8003475000e-15 8.0722099400e-16 8.6516200000e-16 1.1275605060e-15 -4.0400000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -8.0445000000e-06 2.4413000000e-06 2.6213000000e-06 2.9806000000e-06 -1.3000000000e-09 -2.8808575000e-15 8.3161949400e-16 8.9135850000e-16 1.1574630060e-15 -4.1650000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -8.0342000000e-06 2.4453000000e-06 2.6260000000e-06 2.9617000000e-06 -1.2000000000e-09 -2.9612510000e-15 8.5605249400e-16 9.1759500000e-16 1.1871745060e-15 -4.2900000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -8.0240000000e-06 2.4492000000e-06 2.6308000000e-06 2.9428000000e-06 -1.2000000000e-09 -3.0415420000e-15 8.8052499400e-16 9.4387900000e-16 1.2166970060e-15 -4.4100000000e-19
