v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000000000e-14 3.1157000000e-26 1.0000000000e-14 0.0000000000e+00 3.1156850313e-26
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000000000e-14 5.3191000000e-26 2.0000000000e-14 0.0000000000e+00 5.3191313117e-26
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000000000e-14 6.7766000000e-26 3.0000000000e-14 0.0000000000e+00 6.7766307202e-26
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000000000e-14 7.6922000000e-26 4.0000000000e-14 0.0000000000e+00 7.6923404590e-26
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000000000e-14 8.2598000000e-26 5.0000000000e-14 0.0000000000e+00 8.2596892220e-26
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000000000e-14 8.6230000000e-26 6.0000000000e-14 0.0000000000e+00 8.6231963272e-26
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000000000e-14 8.8699000000e-26 7.0000000000e-14 0.0000000000e+00 8.8693209296e-26
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000000000e-14 9.0498000000e-26 8.0000000000e-14 0.0000000000e+00 9.0498123047e-26
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000000000e-14 9.1893000000e-26 9.0000000000e-14 0.0000000000e+00 9.1899140015e-26
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000000000e-13 9.3034000000e-26 1.0000000000e-13 0.0000000000e+00 9.3035099718e-26
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000000000e-13 9.4007000000e-26 1.1000000000e-13 0.0000000000e+00 9.4006976353e-26
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000000000e-13 9.4864000000e-26 1.2000000000e-13 0.0000000000e+00 9.4865257018e-26
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000000000e-13 9.5637000000e-26 1.3000000000e-13 0.0000000000e+00 9.5647807036e-26
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000000000e-13 9.6348000000e-26 1.4000000000e-13 0.0000000000e+00 9.6354626407e-26
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000000000e-13 9.7011000000e-26 1.5000000000e-13 0.0000000000e+00 9.7010958680e-26
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000000000e-13 9.7636000000e-26 1.6000000000e-13 0.0000000000e+00 9.7642047405e-26
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000000000e-13 9.8232000000e-26 1.7000000000e-13 0.0000000000e+00 9.8222649031e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000000000e-13 9.8803000000e-26 1.8000000000e-13 0.0000000000e+00 9.8803250657e-26
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000000000e-13 9.9353000000e-26 1.9000000000e-13 0.0000000000e+00 9.9358608734e-26
