time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12 0.0000000000e+00 2.5086000000e-20 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 4.7886000000e-06 -1.7427300000e-05 5.1067000000e-06 7.5320000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 4.7912000000e-06 -1.7309200000e-05 5.1169000000e-06 7.4010000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 4.7938000000e-06 -1.7198700000e-05 5.1263000000e-06 7.2786000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 4.7966000000e-06 -1.7092400000e-05 5.1349000000e-06 7.1609000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 4.7997000000e-06 -1.6994100000e-05 5.1421000000e-06 7.0523000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.8029000000e-06 -1.6895900000e-05 5.1493000000e-06 6.9437000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.8066000000e-06 -1.6805500000e-05 5.1556000000e-06 6.8434000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.8106000000e-06 -1.6719600000e-05 5.1613000000e-06 6.7477000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.8146000000e-06 -1.6633600000e-05 5.1671000000e-06 6.6519000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.8197000000e-06 -1.6556100000e-05 5.1731000000e-06 6.5632000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.8252000000e-06 -1.6481400000e-05 5.1793000000e-06 6.4769000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.8307000000e-06 -1.6406800000e-05 5.1855000000e-06 6.3906000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.8369000000e-06 -1.6335200000e-05 5.1923000000e-06 6.3060000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.8457000000e-06 -1.6275200000e-05 5.2018000000e-06 6.2276000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.8545000000e-06 -1.6215100000e-05 5.2113000000e-06 6.1493000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.8632000000e-06 -1.6155100000e-05 5.2209000000e-06 6.0710000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 4.8725000000e-06 -1.6096200000e-05 5.2310000000e-06 5.9928000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 4.8892000000e-06 -1.6057900000e-05 5.2511000000e-06 5.9175000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 4.9060000000e-06 -1.6019500000e-05 5.2713000000e-06 5.8422000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.9228000000e-06 -1.5981100000e-05 5.2914000000e-06 5.7669000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 4.9396000000e-06 -1.5942800000e-05 5.3116000000e-06 5.6916000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 4.9593000000e-06 -1.5910300000e-05 5.3359000000e-06 5.6151000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 4.9975000000e-06 -1.5914900000e-05 5.3865000000e-06 5.5310000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 5.0356000000e-06 -1.5919600000e-05 5.4371000000e-06 5.4469000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 5.0738000000e-06 -1.5924200000e-05 5.4876000000e-06 5.3628000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 5.1119000000e-06 -1.5928800000e-05 5.5382000000e-06 5.2787000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 5.1501000000e-06 -1.5933500000e-05 5.5887000000e-06 5.1946000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 5.2393000000e-06 -1.6032000000e-05 5.7135000000e-06 5.0793000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 5.3289000000e-06 -1.6131400000e-05 5.8389000000e-06 4.9636000000e-06
