Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.095053e-14 1.095053e-14 1.095050e-14 1.095053e-14 -6.960992e-15 -2.010764e-15 -1.978773e-15
-7.500000e-01 1.087431e-14 1.087431e-14 1.087426e-14 1.087431e-14 -6.880825e-15 -2.013772e-15 -1.979712e-15
-7.000000e-01 1.075749e-14 1.075749e-14 1.075744e-14 1.075749e-14 -6.759740e-15 -2.017050e-15 -1.980699e-15
-6.500000e-01 1.057691e-14 1.057692e-14 1.057696e-14 1.057691e-14 -6.574547e-15 -2.020663e-15 -1.981718e-15
-6.000000e-01 1.031313e-14 1.031313e-14 1.031308e-14 1.031313e-14 -6.305719e-15 -2.024642e-15 -1.982784e-15
-5.500000e-01 9.970389e-15 9.970386e-15 9.970421e-15 9.970389e-15 -5.957440e-15 -2.029050e-15 -1.983898e-15
-5.000000e-01 9.584311e-15 9.584314e-15 9.584311e-15 9.584311e-15 -5.565282e-15 -2.033968e-15 -1.985060e-15
-4.500000e-01 9.200333e-15 9.200332e-15 9.200270e-15 9.200333e-15 -5.174541e-15 -2.039491e-15 -1.986286e-15
-4.000000e-01 8.848967e-15 8.848962e-15 8.849015e-15 8.848967e-15 -4.815663e-15 -2.045714e-15 -1.987591e-15
-3.500000e-01 8.541559e-15 8.541564e-15 8.541527e-15 8.541559e-15 -4.499867e-15 -2.052733e-15 -1.988959e-15
-3.000000e-01 8.277824e-15 8.277817e-15 8.277808e-15 8.277824e-15 -4.226710e-15 -2.060690e-15 -1.990408e-15
-2.500000e-01 8.052763e-15 8.052764e-15 8.052763e-15 8.052763e-15 -3.991144e-15 -2.069667e-15 -1.991951e-15
-2.000000e-01 7.860440e-15 7.860448e-15 7.860503e-15 7.860440e-15 -3.787171e-15 -2.079678e-15 -1.993607e-15
-1.500000e-01 7.695269e-15 7.695261e-15 7.695301e-15 7.695269e-15 -3.609316e-15 -2.090564e-15 -1.995389e-15
-1.000000e-01 7.552252e-15 7.552246e-15 7.552220e-15 7.552252e-15 -3.452978e-15 -2.101959e-15 -1.997315e-15
-5.000000e-02 7.427045e-15 7.427053e-15 7.427125e-15 7.427045e-15 -3.314434e-15 -2.113196e-15 -1.999416e-15
0.000000e+00 7.315971e-15 7.315971e-15 7.316034e-15 7.315971e-15 -3.190675e-15 -2.123541e-15 -2.001755e-15
5.000000e-02 7.216085e-15 7.216087e-15 7.216085e-15 7.216085e-15 -3.079298e-15 -2.132406e-15 -2.004381e-15
1.000000e-01 7.125383e-15 7.125389e-15 7.125367e-15 7.125383e-15 -2.978314e-15 -2.139695e-15 -2.007389e-15
1.500000e-01 7.042670e-15 7.042670e-15 7.042606e-15 7.042670e-15 -2.886084e-15 -2.145695e-15 -2.010875e-15
2.000000e-01 6.967262e-15 6.967261e-15 6.967326e-15 6.967262e-15 -2.801222e-15 -2.150995e-15 -2.015029e-15
2.500000e-01 6.898826e-15 6.898832e-15 6.898889e-15 6.898826e-15 -2.722489e-15 -2.156279e-15 -2.020074e-15
3.000000e-01 6.837312e-15 6.837319e-15 6.837296e-15 6.837312e-15 -2.648688e-15 -2.162295e-15 -2.026329e-15
3.500000e-01 6.782961e-15 6.782964e-15 6.783025e-15 6.782961e-15 -2.578660e-15 -2.169966e-15 -2.034334e-15
4.000000e-01 6.736456e-15 6.736457e-15 6.736392e-15 6.736456e-15 -2.511179e-15 -2.180470e-15 -2.044807e-15
4.500000e-01 6.699118e-15 6.699123e-15 6.699150e-15 6.699118e-15 -2.444795e-15 -2.195479e-15 -2.058860e-15
5.000000e-01 6.673176e-15 6.673176e-15 6.673208e-15 6.673176e-15 -2.377791e-15 -2.217315e-15 -2.078070e-15
5.500000e-01 6.662019e-15 6.662016e-15 6.662067e-15 6.662019e-15 -2.308033e-15 -2.249289e-15 -2.104697e-15
6.000000e-01 6.670550e-15 6.670554e-15 6.670502e-15 6.670550e-15 -2.232848e-15 -2.295874e-15 -2.141828e-15
6.500000e-01 6.705500e-15 6.705500e-15 6.705516e-15 6.705500e-15 -2.149053e-15 -2.362973e-15 -2.193473e-15
7.000000e-01 6.775337e-15 6.775341e-15 6.775385e-15 6.775337e-15 -2.053099e-15 -2.457734e-15 -2.264520e-15
7.500000e-01 6.889627e-15 6.889630e-15 6.889658e-15 6.889627e-15 -1.941690e-15 -2.587796e-15 -2.360140e-15
8.000000e-01 7.056962e-15 7.056964e-15 7.056930e-15 7.056962e-15 -1.812886e-15 -2.759508e-15 -2.484552e-15
8.500000e-01 7.281386e-15 7.281394e-15 7.281339e-15 7.281386e-15 -1.667641e-15 -2.974829e-15 -2.638916e-15
9.000000e-01 7.558109e-15 7.558103e-15 7.558109e-15 7.558109e-15 -1.510985e-15 -3.228076e-15 -2.819048e-15
9.500000e-01 7.870944e-15 7.870950e-15 7.871008e-15 7.870944e-15 -1.351910e-15 -3.504576e-15 -3.014474e-15
1.000000e+00 8.194856e-15 8.194848e-15 8.194888e-15 8.194856e-15 -1.201302e-15 -3.783224e-15 -3.210330e-15
1.050000e+00 8.503012e-15 8.503020e-15 8.503012e-15 8.503012e-15 -1.068678e-15 -4.042631e-15 -3.391703e-15
1.100000e+00 8.775008e-15 8.775008e-15 8.775008e-15 8.775008e-15 -9.595452e-16 -4.267374e-15 -3.548105e-15
1.150000e+00 9.000753e-15 9.000750e-15 9.000689e-15 9.000753e-15 -8.748588e-16 -4.450688e-15 -3.675190e-15
1.200000e+00 9.179675e-15 9.179675e-15 9.179739e-15 9.179675e-15 -8.122313e-16 -4.593498e-15 -3.773946e-15
