time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
10.00000p   12.0000m   -11.7492u     2.4011u    2.8708u
20.00000p   24.0000m   -11.7265u     2.4012u    2.8839u
30.00000p   36.0000m   -11.7074u     2.4012u    2.8958u
40.00000p   48.0000m   -11.6890u     2.4012u    2.9086u
50.00000p   60.0000m   -11.6746u     2.4013u    2.9271u
60.00000p   72.0000m   -11.6602u     2.4013u    2.9455u
70.00000p   84.0000m   -11.6458u     2.4014u    2.9639u
80.00000p   96.0000m   -11.6314u     2.4014u    2.9823u
90.00000p  108.0000m   -11.6170u     2.4014u    3.0007u
100.00000p  120.0000m   -11.6027u     2.4015u    3.0191u
110.00000p  132.0000m   -11.5883u     2.4015u    3.0376u
120.00000p  144.0000m   -11.5739u     2.4016u    3.0560u
130.00000p  156.0000m   -11.8806u     2.4024u    3.3870u
140.00000p  168.0000m   -12.2048u     2.4032u    3.7351u
150.00000p  180.0000m   -12.5291u     2.4040u    4.0832u
160.00000p  192.0000m   -12.8534u     2.4049u    4.4313u
170.00000p  204.0000m   -13.1777u     2.4057u    4.7795u
180.00000p  216.0000m   -13.5019u     2.4065u    5.1276u
190.00000p  228.0000m   -13.8262u     2.4074u    5.4757u
200.00000p  240.0000m   -14.1505u     2.4082u    5.8239u
210.00000p  252.0000m   -14.4748u     2.4091u    6.1720u
220.00000p  264.0000m   -14.7990u     2.4099u    6.5201u
230.00000p  276.0000m   -15.1233u     2.4107u    6.8682u
240.00000p  288.0000m   -15.4476u     2.4116u    7.2164u
250.00000p  300.0000m   -15.7719u     2.4124u    7.5645u
260.00000p  312.0000m   -16.0961u     2.4132u    7.9126u
270.00000p  324.0000m   -16.4204u     2.4141u    8.2607u
280.00000p  336.0000m   -16.7447u     2.4149u    8.6089u
290.00000p  348.0000m   -17.0690u     2.4157u    8.9570u
300.00000p  360.0000m   -17.3932u     2.4166u    9.3051u
310.00000p  372.0000m   -17.7175u     2.4174u    9.6533u
320.00000p  384.0000m   -18.0418u     2.4182u   10.0014u
330.00000p  396.0000m   -18.3661u     2.4191u   10.3495u
340.00000p  408.0000m   -18.6903u     2.4199u   10.6976u
350.00000p  420.0000m   -19.0146u     2.4207u   11.0458u
360.00000p  432.0000m   -19.3389u     2.4216u   11.3939u
370.00000p  444.0000m   -19.6632u     2.4224u   11.7420u
380.00000p  456.0000m   -19.9874u     2.4233u   12.0901u
390.00000p  468.0000m   -20.0268u   351.2041n   14.2703u
400.00000p  480.0000m   -19.9626u    -2.4736u   17.1157u
410.00000p  492.0000m   -19.8984u    -5.2984u   19.9611u
420.00000p  504.0000m   -19.8342u    -8.1232u   22.8065u
430.00000p  516.0000m   -19.7701u   -10.9480u   25.6519u
440.00000p  528.0000m   -19.7059u   -13.7728u   28.4973u
450.00000p  540.0000m   -19.6417u   -16.5976u   31.3427u
460.00000p  552.0000m   -19.5775u   -19.4224u   34.1881u
470.00000p  564.0000m   -19.5134u   -22.2472u   37.0335u
480.00000p  576.0000m   -19.4492u   -25.0720u   39.8789u
490.00000p  588.0000m   -19.3850u   -27.8968u   42.7243u
500.00000p  600.0000m   -19.3209u   -30.7216u   45.5697u
510.00000p  612.0000m   -19.2567u   -33.5464u   48.4151u
520.00000p  624.0000m   -19.1925u   -36.3712u   51.2605u
530.00000p  636.0000m   -19.1283u   -39.1960u   54.1059u
540.00000p  648.0000m   -19.0642u   -42.0208u   56.9513u
550.00000p  660.0000m   -19.0000u   -44.8456u   59.7967u
560.00000p  672.0000m   -18.9358u   -47.6704u   62.6421u
570.00000p  684.0000m   -18.8716u   -50.4952u   65.4875u
580.00000p  696.0000m   -18.8075u   -53.3200u   68.3329u
590.00000p  708.0000m   -18.7433u   -56.1448u   71.1783u
600.00000p  720.0000m   -18.6791u   -58.9696u   74.0237u
610.00000p  732.0000m   -18.6150u   -61.7944u   76.8691u
620.00000p  744.0000m   -18.5508u   -64.6192u   79.7145u
630.00000p  756.0000m   -18.4866u   -67.4440u   82.5598u
640.00000p  768.0000m   -18.4224u   -70.2688u   85.4052u
650.00000p  780.0000m   -18.3583u   -73.0936u   88.2506u
660.00000p  792.0000m   -18.2941u   -75.9184u   91.0960u
670.00000p  804.0000m   -18.2299u   -78.7432u   93.9414u
680.00000p  816.0000m   -18.1658u   -81.5680u   96.7868u
690.00000p  828.0000m   -18.1016u   -84.3928u   99.6322u
700.00000p  840.0000m   -18.0374u   -87.2176u  102.4776u
710.00000p  852.0000m   -17.9732u   -90.0424u  105.3230u
720.00000p  864.0000m   -17.9091u   -92.8672u  108.1684u
730.00000p  876.0000m   -17.8449u   -95.6920u  111.0138u
740.00000p  888.0000m   -17.7807u   -98.5168u  113.8592u
750.00000p  900.0000m   -17.7165u  -101.3416u  116.7046u
760.00000p  912.0000m   -17.6524u  -104.1664u  119.5500u
770.00000p  924.0000m   -17.5882u  -106.9912u  122.3954u
780.00000p  936.0000m   -17.5240u  -109.8159u  125.2408u
790.00000p  948.0000m   -17.4599u  -112.6407u  128.0862u
800.00000p  960.0000m   -17.3957u  -115.4655u  130.9316u
810.00000p  972.0000m   -17.3315u  -118.2903u  133.7770u
820.00000p  984.0000m   -17.2673u  -121.1151u  136.6224u
830.00000p  996.0000m   -17.2032u  -123.9399u  139.4678u
840.00000p    1.0080    -17.1390u  -126.7647u  142.3132u
850.00000p    1.0200    -17.0748u  -129.5895u  145.1586u
860.00000p    1.0320    -17.0106u  -132.4143u  148.0040u
870.00000p    1.0440    -16.9465u  -135.2391u  150.8494u
880.00000p    1.0560    -16.8823u  -138.0639u  153.6948u
890.00000p    1.0680    -16.8181u  -140.8887u  156.5402u
900.00000p    1.0800    -16.7540u  -143.7135u  159.3856u
910.00000p    1.0920    -16.6898u  -146.5383u  162.2310u
920.00000p    1.1040    -16.6256u  -149.3631u  165.0764u
930.00000p    1.1160    -16.5614u  -152.1879u  167.9218u
940.00000p    1.1280    -16.4973u  -155.0127u  170.7672u
950.00000p    1.1400    -16.4331u  -157.8375u  173.6126u
960.00000p    1.1520    -16.3689u  -160.6623u  176.4580u
970.00000p    1.1640    -16.3047u  -163.4871u  179.3034u
980.00000p    1.1760    -16.2406u  -166.3119u  182.1488u
990.00000p    1.1880    -16.1764u  -169.1367u  184.9942u
1000.00000p    1.2000    -16.1122u  -171.9615u  187.8396u
1.01000n    1.2000    -11.8156u  -172.6086u  184.2525u
1.02000n    1.2000     -7.5190u  -173.2557u  180.6654u
1.03000n    1.2000     -3.2224u  -173.9027u  177.0784u
1.04000n    1.2000   -6.6174e-24 -174.3880u  174.3880u
1.05000n    1.2000   -6.6174e-24 -174.3880u  174.3880u
1.06000n    1.2000   -6.6174e-24 -174.3880u  174.3880u
1.07000n    1.2000   -6.6174e-24 -174.3880u  174.3880u
1.08000n    1.2000   -6.6174e-24 -174.3880u  174.3880u
1.09000n    1.2000   -6.3137e-24 -174.3880u  174.3880u
1.10000n    1.2000   -5.8620e-24 -174.3880u  174.3880u
1.11000n    1.2000   -5.4102e-24 -174.3880u  174.3880u
1.12000n    1.2000   -4.9585e-24 -174.3880u  174.3880u
1.13000n    1.2000   -4.5067e-24 -174.3880u  174.3880u
1.14000n    1.2000   -4.0549e-24 -174.3880u  174.3880u
1.15000n    1.2000   -3.6032e-24 -174.3880u  174.3880u
1.16000n    1.2000   -3.1514e-24 -174.3880u  174.3880u
1.17000n    1.2000   -2.6997e-24 -174.3880u  174.3880u
1.18000n    1.2000   -2.2479e-24 -174.3880u  174.3880u
1.19000n    1.2000   -1.7962e-24 -174.3880u  174.3880u
1.20000n    1.2000   -1.3444e-24 -174.3880u  174.3880u
1.21000n    1.2000   -8.9269e-25 -174.3880u  174.3880u
1.22000n    1.2000   -4.4094e-25 -174.3880u  174.3880u
1.23000n    1.2000   -4.2225e-28 -174.3880u  174.3880u
1.24000n    1.2000   -1.8069e-26 -174.3880u  174.3880u
1.25000n    1.2000   -3.5715e-26 -174.3880u  174.3880u
1.26000n    1.2000   -5.3362e-26 -174.3880u  174.3880u
1.27000n    1.2000   -7.1008e-26 -174.3880u  174.3880u
1.28000n    1.2000   -8.8655e-26 -174.3880u  174.3880u
1.29000n    1.2000   -1.0630e-25 -174.3880u  174.3880u
1.30000n    1.2000   -1.2395e-25 -174.3880u  174.3880u
1.31000n    1.2000   -1.4159e-25 -174.3880u  174.3880u
1.32000n    1.2000   -1.5924e-25 -174.3880u  174.3880u
1.33000n    1.2000   -1.7689e-25 -174.3880u  174.3880u
1.34000n    1.2000   -1.9453e-25 -174.3880u  174.3880u
1.35000n    1.2000   -2.1218e-25 -174.3880u  174.3880u
1.36000n    1.2000   -2.2983e-25 -174.3880u  174.3880u
1.37000n    1.2000   -2.4747e-25 -174.3880u  174.3880u
1.38000n    1.2000   -2.6512e-25 -174.3880u  174.3880u
1.39000n    1.2000   -2.8277e-25 -174.3880u  174.3880u
1.40000n    1.2000   -3.0041e-25 -174.3880u  174.3880u
1.41000n    1.2000   -3.1806e-25 -174.3880u  174.3880u
1.42000n    1.2000   -3.3571e-25 -174.3880u  174.3880u
1.43000n    1.2000   -3.5335e-25 -174.3880u  174.3880u
1.44000n    1.2000   -3.7100e-25 -174.3880u  174.3880u
1.45000n    1.2000   -3.8865e-25 -174.3880u  174.3880u
1.46000n    1.2000   -4.0629e-25 -174.3880u  174.3880u
1.47000n    1.2000   -4.2394e-25 -174.3880u  174.3880u
1.48000n    1.2000   -4.4159e-25 -174.3880u  174.3880u
1.49000n    1.2000   -4.5923e-25 -174.3880u  174.3880u
1.50000n    1.2000   -4.7688e-25 -174.3880u  174.3880u
1.51000n    1.2000   -4.9452e-25 -174.3880u  174.3880u
1.52000n    1.2000   -5.1217e-25 -174.3880u  174.3880u
1.53000n    1.2000   -5.2982e-25 -174.3880u  174.3880u
1.54000n    1.2000   -5.4746e-25 -174.3880u  174.3880u
1.55000n    1.2000   -5.6511e-25 -174.3880u  174.3880u
1.56000n    1.2000   -5.8276e-25 -174.3880u  174.3880u
1.57000n    1.2000   -6.0040e-25 -174.3880u  174.3880u
1.58000n    1.2000   -6.1805e-25 -174.3880u  174.3880u
1.59000n    1.2000   -6.3570e-25 -174.3880u  174.3880u
1.60000n    1.2000   -6.5334e-25 -174.3880u  174.3880u
1.61000n    1.2000   -6.7099e-25 -174.3880u  174.3880u
1.62000n    1.2000   -6.8864e-25 -174.3880u  174.3880u
1.63000n    1.2000   -7.0628e-25 -174.3880u  174.3880u
1.64000n    1.2000   -7.2393e-25 -174.3880u  174.3880u
1.65000n    1.2000   -7.4158e-25 -174.3880u  174.3880u
1.66000n    1.2000   -7.5922e-25 -174.3880u  174.3880u
1.67000n    1.2000   -7.7687e-25 -174.3880u  174.3880u
1.68000n    1.2000   -7.9452e-25 -174.3880u  174.3880u
1.69000n    1.2000   -8.1216e-25 -174.3880u  174.3880u
1.70000n    1.2000   -8.2656e-25 -174.3880u  174.3880u
1.71000n    1.2000   -8.2243e-25 -174.3880u  174.3880u
1.72000n    1.2000   -8.1829e-25 -174.3880u  174.3880u
1.73000n    1.2000   -8.1416e-25 -174.3880u  174.3880u
1.74000n    1.2000   -8.1002e-25 -174.3880u  174.3880u
1.75000n    1.2000   -8.0589e-25 -174.3880u  174.3880u
1.76000n    1.2000   -8.0175e-25 -174.3880u  174.3880u
1.77000n    1.2000   -7.9761e-25 -174.3880u  174.3880u
1.78000n    1.2000   -7.9348e-25 -174.3880u  174.3880u
1.79000n    1.2000   -7.8934e-25 -174.3880u  174.3880u
1.80000n    1.2000   -7.8521e-25 -174.3880u  174.3880u
1.81000n    1.2000   -7.8107e-25 -174.3880u  174.3880u
1.82000n    1.2000   -7.7693e-25 -174.3880u  174.3880u
1.83000n    1.2000   -7.7280e-25 -174.3880u  174.3880u
1.84000n    1.2000   -7.6866e-25 -174.3880u  174.3880u
1.85000n    1.2000   -7.6453e-25 -174.3880u  174.3880u
1.86000n    1.2000   -7.6039e-25 -174.3880u  174.3880u
1.87000n    1.2000   -7.5625e-25 -174.3880u  174.3880u
1.88000n    1.2000   -7.5212e-25 -174.3880u  174.3880u
1.89000n    1.2000   -7.4798e-25 -174.3880u  174.3880u
1.90000n    1.2000   -7.4385e-25 -174.3880u  174.3880u
1.91000n    1.2000   -7.3971e-25 -174.3880u  174.3880u
1.92000n    1.2000   -7.3557e-25 -174.3880u  174.3880u
1.93000n    1.2000   -7.3144e-25 -174.3880u  174.3880u
1.94000n    1.2000   -7.2730e-25 -174.3880u  174.3880u
1.95000n    1.2000   -7.2317e-25 -174.3880u  174.3880u
1.96000n    1.2000   -7.1903e-25 -174.3880u  174.3880u
1.97000n    1.2000   -7.1490e-25 -174.3880u  174.3880u
1.98000n    1.2000   -7.1076e-25 -174.3880u  174.3880u
1.99000n    1.2000   -7.0662e-25 -174.3880u  174.3880u
2.00000n    1.2000   -7.0249e-25 -174.3880u  174.3880u
2.01000n    1.2000   -6.9835e-25 -174.3880u  174.3880u
2.02000n    1.2000   -6.9422e-25 -174.3880u  174.3880u
2.03000n    1.2000   -6.9008e-25 -174.3880u  174.3880u
2.04000n    1.2000   -6.8594e-25 -174.3880u  174.3880u
2.05000n    1.2000   -6.8181e-25 -174.3880u  174.3880u
2.06000n    1.2000   -6.7767e-25 -174.3880u  174.3880u
2.07000n    1.2000   -6.7354e-25 -174.3880u  174.3880u
2.08000n    1.2000   -6.6940e-25 -174.3880u  174.3880u
2.09000n    1.2000   -6.6526e-25 -174.3880u  174.3880u
2.10000n    1.2000   -6.6113e-25 -174.3880u  174.3880u
2.11000n    1.2000   -6.5699e-25 -174.3880u  174.3880u
2.12000n    1.2000   -6.5286e-25 -174.3880u  174.3880u
2.13000n    1.2000   -6.4872e-25 -174.3880u  174.3880u
2.14000n    1.2000   -6.4458e-25 -174.3880u  174.3880u
2.15000n    1.2000   -6.4045e-25 -174.3880u  174.3880u
2.16000n    1.2000   -6.3631e-25 -174.3880u  174.3880u
2.17000n    1.2000   -6.3218e-25 -174.3880u  174.3880u
2.18000n    1.2000   -6.2804e-25 -174.3880u  174.3880u
2.19000n    1.2000   -6.2391e-25 -174.3880u  174.3880u
2.20000n    1.2000   -6.1977e-25 -174.3880u  174.3880u
2.21000n    1.2000   -6.1563e-25 -174.3880u  174.3880u
2.22000n    1.2000   -6.1150e-25 -174.3880u  174.3880u
2.23000n    1.2000   -6.0736e-25 -174.3880u  174.3880u
2.24000n    1.2000   -6.0323e-25 -174.3880u  174.3880u
2.25000n    1.2000   -5.9909e-25 -174.3880u  174.3880u
2.26000n    1.2000   -5.9495e-25 -174.3880u  174.3880u
2.27000n    1.2000   -5.9082e-25 -174.3880u  174.3880u
2.28000n    1.2000   -5.8668e-25 -174.3880u  174.3880u
2.29000n    1.2000   -5.8255e-25 -174.3880u  174.3880u
2.30000n    1.2000   -5.7841e-25 -174.3880u  174.3880u
2.31000n    1.2000   -5.7427e-25 -174.3880u  174.3880u
2.32000n    1.2000   -5.7014e-25 -174.3880u  174.3880u
2.33000n    1.2000   -5.6600e-25 -174.3880u  174.3880u
2.34000n    1.2000   -5.6187e-25 -174.3880u  174.3880u
2.35000n    1.2000   -5.5773e-25 -174.3880u  174.3880u
2.36000n    1.2000   -5.5359e-25 -174.3880u  174.3880u
2.37000n    1.2000   -5.4946e-25 -174.3880u  174.3880u
2.38000n    1.2000   -5.4532e-25 -174.3880u  174.3880u
2.39000n    1.2000   -5.4119e-25 -174.3880u  174.3880u
2.40000n    1.2000   -5.3705e-25 -174.3880u  174.3880u
2.41000n    1.2000   -5.3292e-25 -174.3880u  174.3880u
2.42000n    1.2000   -5.2878e-25 -174.3880u  174.3880u
2.43000n    1.2000   -5.2464e-25 -174.3880u  174.3880u
2.44000n    1.2000   -5.2051e-25 -174.3880u  174.3880u
2.45000n    1.2000   -5.1637e-25 -174.3880u  174.3880u
2.46000n    1.2000   -5.1224e-25 -174.3880u  174.3880u
2.47000n    1.2000   -5.0810e-25 -174.3880u  174.3880u
2.48000n    1.2000   -5.0396e-25 -174.3880u  174.3880u
2.49000n    1.2000   -4.9983e-25 -174.3880u  174.3880u
2.50000n    1.2000   -4.9569e-25 -174.3880u  174.3880u
2.51000n    1.2000   -4.9156e-25 -174.3880u  174.3880u
2.52000n    1.2000   -4.8742e-25 -174.3880u  174.3880u
2.53000n    1.2000   -4.8328e-25 -174.3880u  174.3880u
2.54000n    1.2000   -4.7915e-25 -174.3880u  174.3880u
2.55000n    1.2000   -4.7501e-25 -174.3880u  174.3880u
2.56000n    1.2000   -4.7088e-25 -174.3880u  174.3880u
2.57000n    1.2000   -4.6674e-25 -174.3880u  174.3880u
2.58000n    1.2000   -4.6261e-25 -174.3880u  174.3880u
2.59000n    1.2000   -4.5847e-25 -174.3880u  174.3880u
2.60000n    1.2000   -4.5433e-25 -174.3880u  174.3880u
2.61000n    1.2000   -4.5020e-25 -174.3880u  174.3880u
2.62000n    1.2000   -4.4606e-25 -174.3880u  174.3880u
2.63000n    1.2000   -4.4193e-25 -174.3880u  174.3880u
2.64000n    1.2000   -4.3779e-25 -174.3880u  174.3880u
2.65000n    1.2000   -4.3365e-25 -174.3880u  174.3880u
2.66000n    1.2000   -4.2952e-25 -174.3880u  174.3880u
2.67000n    1.2000   -4.2538e-25 -174.3880u  174.3880u
2.68000n    1.2000   -4.2125e-25 -174.3880u  174.3880u
2.69000n    1.2000   -4.1711e-25 -174.3880u  174.3880u
2.70000n    1.2000   -4.1297e-25 -174.3880u  174.3880u
2.71000n    1.2000   -4.0884e-25 -174.3880u  174.3880u
2.72000n    1.2000   -4.0470e-25 -174.3880u  174.3880u
2.73000n    1.2000   -4.0057e-25 -174.3880u  174.3880u
2.74000n    1.2000   -3.9643e-25 -174.3880u  174.3880u
2.75000n    1.2000   -3.9229e-25 -174.3880u  174.3880u
2.76000n    1.2000   -3.8816e-25 -174.3880u  174.3880u
2.77000n    1.2000   -3.8402e-25 -174.3880u  174.3880u
2.78000n    1.2000   -3.7989e-25 -174.3880u  174.3880u
2.79000n    1.2000   -3.7575e-25 -174.3880u  174.3880u
2.80000n    1.2000   -3.7162e-25 -174.3880u  174.3880u
2.81000n    1.2000   -3.6748e-25 -174.3880u  174.3880u
2.82000n    1.2000   -3.6334e-25 -174.3880u  174.3880u
2.83000n    1.2000   -3.5921e-25 -174.3880u  174.3880u
2.84000n    1.2000   -3.5507e-25 -174.3880u  174.3880u
2.85000n    1.2000   -3.5094e-25 -174.3880u  174.3880u
2.86000n    1.2000   -3.4680e-25 -174.3880u  174.3880u
2.87000n    1.2000   -3.4266e-25 -174.3880u  174.3880u
2.88000n    1.2000   -3.3853e-25 -174.3880u  174.3880u
2.89000n    1.2000   -3.3439e-25 -174.3880u  174.3880u
2.90000n    1.2000   -3.3026e-25 -174.3880u  174.3880u
2.91000n    1.2000   -3.2612e-25 -174.3880u  174.3880u
2.92000n    1.2000   -3.2198e-25 -174.3880u  174.3880u
