 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4937846804e-10 1.4937846804e-10 3.5850832331e-01 1.2662127256e+00 -4.3040311902e-06 -1.0511524898e-16
 1.7959788367e-10 1.7959788367e-10 4.3103492081e-01 1.2868416250e+00 -3.9437816734e-06 -1.1241923489e-16
 2.0591762059e-10 2.0591762059e-10 4.9420228941e-01 1.3141051355e+00 -3.4258339919e-06 -1.1876396826e-16
 2.2833044934e-10 2.2833044934e-10 5.4799307841e-01 1.3462175779e+00 -2.9569553703e-06 -1.2424032626e-16
 2.5211207033e-10 2.5211207033e-10 6.0506896880e-01 1.3875144444e+00 -2.6706764545e-06 -1.2918648829e-16
 2.7698649609e-10 2.7698649609e-10 6.6476759061e-01 1.4353841273e+00 -2.4896626702e-06 -1.3379740810e-16
 2.9781075947e-10 2.9781075947e-10 7.1474582274e-01 1.4776429462e+00 -2.3875985596e-06 -1.3821930254e-16
 3.1462762943e-10 3.1462762943e-10 7.5510631064e-01 1.5109121301e+00 -2.3035769345e-06 -1.4248558674e-16
 3.3301350540e-10 3.3301350540e-10 7.9923241297e-01 1.5415250583e+00 -2.1738574563e-06 -1.4651162711e-16
 3.4702079994e-10 3.4702079994e-10 8.3284991986e-01 1.5577062359e+00 -2.0640916469e-06 -1.5033437835e-16
 3.6093039447e-10 3.6093039447e-10 8.6623294673e-01 1.5644642181e+00 -2.0032872207e-06 -1.5404451822e-16
 3.7375922899e-10 3.7375922899e-10 8.9702214958e-01 1.5597451636e+00 -2.0036331881e-06 -1.5775529883e-16
 3.8619862775e-10 3.8619862775e-10 9.2687670661e-01 1.5429240974e+00 -1.9944018927e-06 -1.6144898284e-16
 3.9899089529e-10 3.9899089529e-10 9.5757814869e-01 1.5111104845e+00 -1.9924874828e-06 -1.6513912131e-16
 4.1233742099e-10 4.1233742099e-10 9.8960981037e-01 1.4600985592e+00 -1.9878104354e-06 -1.6882059778e-16
 4.2567408574e-10 4.2567408574e-10 1.0216178058e+00 1.3887729841e+00 -1.9904963959e-06 -1.7250704871e-16
 4.3911372791e-10 4.3911372791e-10 1.0538729470e+00 1.2941168880e+00 -1.9875313249e-06 -1.7618800825e-16
 4.5262321128e-10 4.5262321128e-10 1.0862957071e+00 1.1737478968e+00 -1.9904786582e-06 -1.7987442633e-16
 4.6625465075e-10 4.6625465075e-10 1.1190111618e+00 1.0244945953e+00 -1.9875308680e-06 -1.8355538502e-16
 4.8000779231e-10 4.8000779231e-10 1.1520187015e+00 8.4346232426e-01 -1.9904786578e-06 -1.8724180310e-16
 4.9000389615e-10 4.9000389615e-10 1.1760093508e+00 6.9155956532e-01 -1.9875308676e-06 -1.9092276179e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162848341e-01 -1.9904786574e-06 -1.9460917987e-16
 5.0142490102e-10 5.0142490102e-10 1.2000000000e+00 4.9269416658e-01 1.2848766952e-14 -1.9460917985e-16
 5.0427470305e-10 5.0427470305e-10 1.2000000000e+00 4.3533889655e-01 1.2917592614e-14 -1.9460917982e-16
 5.0680308644e-10 5.0680308644e-10 1.2000000000e+00 3.8583856362e-01 1.2976993341e-14 -1.9460917980e-16
 5.1029944108e-10 5.1029944108e-10 1.2000000000e+00 3.2138917242e-01 1.3054332993e-14 -1.9460917978e-16
 5.1365732549e-10 5.1365732549e-10 1.2000000000e+00 2.6528034670e-01 1.3121663584e-14 -1.9460917975e-16
 5.1751251988e-10 5.1751251988e-10 1.2000000000e+00 2.0914289275e-01 1.3189028529e-14 -1.9460917973e-16
 5.2194106416e-10 5.2194106416e-10 1.2000000000e+00 1.5602913609e-01 1.3252765037e-14 -1.9460917970e-16
 5.2904367517e-10 5.2904367517e-10 1.2000000000e+00 9.3932236629e-02 1.3327281316e-14 -1.9460917968e-16
 5.3494637794e-10 5.3494637794e-10 1.2000000000e+00 6.0230557940e-02 1.3367723330e-14 -1.9460917965e-16
 5.4007066738e-10 5.4007066738e-10 1.2000000000e+00 4.0526957121e-02 1.3391367651e-14 -1.9460917963e-16
 5.4480539922e-10 5.4480539922e-10 1.2000000000e+00 2.7939959081e-02 1.3406472049e-14 -1.9460917960e-16
 5.4975896567e-10 5.4975896567e-10 1.2000000000e+00 1.8840742462e-02 1.3417391109e-14 -1.9460917958e-16
 5.5514706152e-10 5.5514706152e-10 1.2000000000e+00 1.2216780114e-02 1.3425339864e-14 -1.9460917955e-16
 5.6115988178e-10 5.6115988178e-10 1.2000000000e+00 7.4973412323e-03 1.3431003191e-14 -1.9460917953e-16
 5.6793422179e-10 5.6793422179e-10 1.2000000000e+00 4.3019129819e-03 1.3434837704e-14 -1.9460917950e-16
 5.7571516202e-10 5.7571516202e-10 1.2000000000e+00 2.2562996794e-03 1.3437292440e-14 -1.9460917948e-16
 5.8484617468e-10 5.8484617468e-10 1.2000000000e+00 1.0455216337e-03 1.3438745374e-14 -1.9460917945e-16
 5.9308085034e-10 5.9308085034e-10 1.2000000000e+00 5.2553027809e-04 1.3439369364e-14 -1.9460917943e-16
 6.0159985127e-10 6.0159985127e-10 1.2000000000e+00 2.5736182068e-04 1.3439691166e-14 -1.9460917940e-16
 6.1130342295e-10 6.1130342295e-10 1.2000000000e+00 1.1287965163e-04 1.3439864544e-14 -1.9460917938e-16
 6.2351435715e-10 6.2351435715e-10 1.2000000000e+00 3.8519776877e-05 1.3439953776e-14 -1.9460917935e-16
 6.3732703348e-10 6.3732703348e-10 1.2000000000e+00 1.1003429809e-05 1.3439986796e-14 -1.9460917933e-16
 6.4981974143e-10 6.4981974143e-10 1.2000000000e+00 3.6434342410e-06 1.3439995628e-14 -1.9460917930e-16
 6.6157558731e-10 6.6157558731e-10 1.2000000000e+00 1.3041387770e-06 1.3439998435e-14 -1.9460917928e-16
 6.7329288358e-10 6.7329288358e-10 1.2000000000e+00 4.6873668718e-07 1.3439999438e-14 -1.9460917925e-16
 6.8576133994e-10 6.8576133994e-10 1.2000000000e+00 1.5571265024e-07 1.3439999813e-14 -1.9460917923e-16
 6.9944080512e-10 6.9944080512e-10 1.2000000000e+00 4.5275875178e-08 1.3439999946e-14 -1.9460917920e-16
 7.1479494672e-10 7.1479494672e-10 1.2000000000e+00 1.0807165906e-08 1.3439999987e-14 -1.9460917918e-16
 7.3237187167e-10 7.3237187167e-10 1.2000000000e+00 1.9666027443e-09 1.3439999998e-14 -1.9460917916e-16
 7.5038817250e-10 7.5038817250e-10 1.2000000000e+00 4.2693846578e-10 1.3439999999e-14 -1.9460917913e-16
 7.6595683542e-10 7.6595683542e-10 1.2000000000e+00 2.0164562946e-10 1.3440000000e-14 -1.9460917911e-16
 7.7893465218e-10 7.7893465218e-10 1.2000000000e+00 1.5552021158e-10 1.3440000000e-14 -1.9460917908e-16
 7.8956252215e-10 7.8956252215e-10 1.2000000000e+00 1.4287117328e-10 1.3440000000e-14 -1.9460917906e-16
