time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.258400e+00 -1.871640e-03 -1.871640e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.320300e+00 -1.748160e-03 -3.619800e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.383700e+00 -1.597800e-03 -5.217600e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.449000e+00 -1.427880e-03 -6.645480e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.525600e+00 -1.137732e-03 -7.783212e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.602100e+00 -8.476309e-04 -8.630843e-14
7.000000e-11 7.000000e-11 8.400000e-01 1.678600e+00 -5.575294e-04 -9.188373e-14
8.000000e-11 8.000000e-11 9.600000e-01 1.755100e+00 -2.674279e-04 -9.455801e-14
9.000000e-11 9.000000e-11 1.080000e+00 1.819800e+00 -5.156698e-04 -9.971470e-14
1.000000e-10 1.000000e-10 1.200000e+00 1.884300e+00 -7.766005e-04 -1.074807e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.838600e+00 -1.281590e-04 -1.087623e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.794900e+00 -1.066603e-04 -1.098289e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.751800e+00 -8.627880e-05 -1.106917e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.708700e+00 -6.711048e-05 -1.113628e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.666400e+00 -5.620128e-05 -1.119248e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.621800e+00 -5.173428e-05 -1.124422e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.567000e+00 -7.769868e-05 -1.132191e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.424300e+00 -3.832469e-04 -1.170516e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.166300e+00 -3.496896e-04 -1.205485e-13
2.000000e-10 2.000000e-10 1.200000e+00 8.299844e-01 2.419992e-05 -1.203065e-13
2.100000e-10 2.100000e-10 1.200000e+00 5.734017e-01 -2.726760e-06 -1.203338e-13
2.200000e-10 2.200000e-10 1.200000e+00 3.926884e-01 7.195428e-05 -1.196142e-13
2.300000e-10 2.300000e-10 1.200000e+00 3.216206e-01 -4.929012e-05 -1.201071e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.709624e-01 -1.665720e-06 -1.201238e-13
2.500000e-10 2.500000e-10 1.200000e+00 2.230065e-01 3.150276e-05 -1.198088e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.891957e-01 -1.099812e-05 -1.199187e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.621973e-01 -1.429044e-05 -1.200616e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.387447e-01 2.823960e-06 -1.200334e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.169724e-01 1.591428e-05 -1.198743e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.034114e-01 9.340920e-06 -1.197809e-13
3.100000e-10 3.100000e-10 1.200000e+00 8.985030e-02 2.767560e-06 -1.197532e-13
3.200000e-10 3.200000e-10 1.200000e+00 7.628930e-02 -3.805800e-06 -1.197912e-13
3.300000e-10 3.300000e-10 1.200000e+00 6.272830e-02 -1.037916e-05 -1.198950e-13
3.400000e-10 3.400000e-10 1.200000e+00 5.544920e-02 -8.661600e-06 -1.199816e-13
3.500000e-10 3.500000e-10 1.200000e+00 4.926400e-02 -5.500440e-06 -1.200366e-13
3.600000e-10 3.600000e-10 1.200000e+00 4.307880e-02 -2.339280e-06 -1.200600e-13
3.700000e-10 3.700000e-10 1.200000e+00 3.689360e-02 8.219521e-07 -1.200518e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.070840e-02 3.983160e-06 -1.200120e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.452320e-02 7.144320e-06 -1.199405e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.179450e-02 6.146520e-06 -1.198791e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.960260e-02 4.502760e-06 -1.198341e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.741080e-02 2.859000e-06 -1.198055e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.521890e-02 1.215240e-06 -1.197933e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.302710e-02 -4.285955e-07 -1.197976e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.083520e-02 -2.072400e-06 -1.198183e-13
4.600000e-10 4.600000e-10 1.200000e+00 8.643400e-03 -3.716160e-06 -1.198555e-13
4.700000e-10 4.700000e-10 1.200000e+00 6.760800e-03 -4.881360e-06 -1.199043e-13
4.800000e-10 4.800000e-10 1.200000e+00 6.189700e-03 -4.017480e-06 -1.199445e-13
4.900000e-10 4.900000e-10 1.200000e+00 5.618500e-03 -3.153720e-06 -1.199760e-13
5.000000e-10 5.000000e-10 1.200000e+00 5.047400e-03 -2.289840e-06 -1.199989e-13
5.100000e-10 5.100000e-10 1.200000e+00 4.476200e-03 -1.426080e-06 -1.200132e-13
5.200000e-10 5.200000e-10 1.200000e+00 3.905100e-03 -5.622086e-07 -1.200188e-13
5.300000e-10 5.300000e-10 1.200000e+00 3.333900e-03 3.016176e-07 -1.200158e-13
5.400000e-10 5.400000e-10 1.200000e+00 2.762800e-03 1.165444e-06 -1.200041e-13
5.500000e-10 5.500000e-10 1.200000e+00 2.191600e-03 2.029320e-06 -1.199838e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.620400e-03 2.893080e-06 -1.199549e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.266800e-03 3.165840e-06 -1.199232e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.173900e-03 2.729520e-06 -1.198959e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.081100e-03 2.293200e-06 -1.198730e-13
6.000000e-10 6.000000e-10 1.200000e+00 9.882660e-04 1.857000e-06 -1.198544e-13
6.100000e-10 6.100000e-10 1.200000e+00 8.954319e-04 1.420680e-06 -1.198402e-13
6.200000e-10 6.200000e-10 1.200000e+00 8.025977e-04 9.844386e-07 -1.198304e-13
6.300000e-10 6.300000e-10 1.200000e+00 7.097635e-04 5.481673e-07 -1.198249e-13
