 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 2.9782203900e-05 -1.5326890477e-06 -1.5775812873e-06 -2.6670733565e-05
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 2.9778671098e-05 -1.5329221845e-06 -1.5779310957e-06 -2.6666617818e-05
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 2.9770506092e-05 -1.5334633073e-06 -1.5787429423e-06 -2.6657099843e-05
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 2.9757469066e-05 -1.5343348896e-06 -1.5800508006e-06 -2.6641883375e-05
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 2.9731492309e-05 -1.5360993855e-06 -1.5826985891e-06 -2.6611494335e-05
 6.7679841932e-12 6.7679841932e-12 -8.1215810319e-03 2.9679929258e-05 -1.5397153060e-06 -1.5881248830e-06 -2.6550889069e-05
 1.3502033218e-11 1.3502033218e-11 -1.6202439861e-02 2.9578376053e-05 -1.5473081402e-06 -1.5995204561e-06 -2.6430347457e-05
 1.7760116651e-11 1.7760116651e-11 -2.1312139981e-02 2.9515886470e-05 -1.5525204893e-06 -1.6073440999e-06 -2.6354821881e-05
 2.6276283517e-11 2.6276283517e-11 -3.1531540221e-02 2.9392934928e-05 -1.5634715976e-06 -1.6237846565e-06 -2.6204478674e-05
 3.1089673978e-11 3.1089673978e-11 -3.7307608773e-02 2.9325948881e-05 -1.5703257456e-06 -1.6340761457e-06 -2.6120346989e-05
 4.0716454899e-11 4.0716454899e-11 -4.8859745879e-02 2.9194419855e-05 -1.5847528609e-06 -1.6557447893e-06 -2.5952722205e-05
 4.5992824257e-11 4.5992824257e-11 -5.5191389108e-02 2.9125605207e-05 -1.5936309895e-06 -1.6690821988e-06 -2.5861692018e-05
 5.2509050579e-11 5.2509050579e-11 -6.3010860695e-02 2.9042255971e-05 -1.6051316410e-06 -1.6863645614e-06 -2.5749559769e-05
 5.7649084535e-11 5.7649084535e-11 -6.9178901441e-02 2.8978544936e-05 -1.6148733553e-06 -1.7010077672e-06 -2.5661463813e-05
 6.2899262741e-11 6.2899262741e-11 -7.5479115289e-02 2.8915109497e-05 -1.6253870390e-06 -1.7168160889e-06 -2.5571706369e-05
 6.7671376002e-11 6.7671376002e-11 -8.1205651203e-02 2.8859063981e-05 -1.6355121328e-06 -1.7320447819e-06 -2.5490307067e-05
 7.7215602525e-11 7.7215602525e-11 -9.2658723030e-02 2.8750534046e-05 -1.6570620601e-06 -1.7644757907e-06 -2.5327796195e-05
 8.1141830701e-11 8.1141830701e-11 -9.7370196841e-02 2.8709198765e-05 -1.6671643661e-06 -1.7796837283e-06 -2.5261150671e-05
 8.8994287052e-11 8.8994287052e-11 -1.0679314446e-01 2.8627595276e-05 -1.6878248404e-06 -1.8108084751e-06 -2.5127761960e-05
 9.2642812533e-11 9.2642812533e-11 -1.1117137504e-01 2.8592229248e-05 -1.6984405134e-06 -1.8268070903e-06 -2.5065781645e-05
 9.9939863497e-11 9.9939863497e-11 -1.1992783620e-01 2.8523010174e-05 -1.7203099990e-06 -1.8597922583e-06 -2.4941707917e-05
 1.0334754265e-10 1.0334754265e-10 -1.2401705118e-01 2.8493130738e-05 -1.7315430112e-06 -1.8767420660e-06 -2.4883645661e-05
 1.1016290095e-10 1.1016290095e-10 -1.3219548114e-01 2.8434839109e-05 -1.7546455121e-06 -1.9116335198e-06 -2.4767360077e-05
 1.1340733530e-10 1.1340733530e-10 -1.3608880236e-01 2.8409462471e-05 -1.7666698090e-06 -1.9298025795e-06 -2.4711790083e-05
 1.1989620401e-10 1.1989620401e-10 -1.4387544481e-01 2.8360233842e-05 -1.7913935972e-06 -1.9671989976e-06 -2.4600441247e-05
 1.2303144171e-10 1.2303144171e-10 -1.4763773006e-01 2.8338837756e-05 -1.8044031143e-06 -1.9868876444e-06 -2.4546346997e-05
 1.2930191713e-10 1.2930191713e-10 -1.5516230055e-01 2.8297659477e-05 -1.8311488862e-06 -2.0274115371e-06 -2.4437899054e-05
 1.3237423844e-10 1.3237423844e-10 -1.5884908612e-01 2.8279962997e-05 -1.8453822927e-06 -2.0489907605e-06 -2.4384389944e-05
 1.3851888105e-10 1.3851888105e-10 -1.6622265726e-01 2.8246322712e-05 -1.8746485305e-06 -2.0934195523e-06 -2.4277054629e-05
 1.4157050333e-10 1.4157050333e-10 -1.6988460400e-01 2.8232263945e-05 -1.8904104056e-06 -2.1173644566e-06 -2.4223289083e-05
 1.4767374790e-10 1.4767374790e-10 -1.7720849748e-01 2.8206100912e-05 -1.9228340725e-06 -2.1666955352e-06 -2.4115371305e-05
 1.5074739276e-10 1.5074739276e-10 -1.8089687132e-01 2.8195836998e-05 -1.9405314425e-06 -2.1936430583e-06 -2.4060462497e-05
 1.5689468249e-10 1.5689468249e-10 -1.8827361899e-01 2.8177554768e-05 -1.9769667223e-06 -2.2492188578e-06 -2.3950169188e-05
 1.6003852400e-10 1.6003852400e-10 -1.9204622880e-01 2.8171510203e-05 -1.9971701453e-06 -2.2800645487e-06 -2.3893075509e-05
 1.6632620702e-10 1.6632620702e-10 -1.9959144842e-01 2.8162093681e-05 -2.0388198215e-06 -2.3437821084e-06 -2.3778291751e-05
 1.6960091510e-10 1.6960091510e-10 -2.0352109811e-01 2.8161081419e-05 -2.0623736131e-06 -2.3798552234e-06 -2.3717652582e-05
 1.7615033125e-10 1.7615033125e-10 -2.1138039750e-01 2.8162380488e-05 -2.1110282687e-06 -2.4545490274e-06 -2.3595603192e-05
 1.7964116014e-10 1.7964116014e-10 -2.1556939217e-01 2.8167869259e-05 -2.1392663128e-06 -2.4979563599e-06 -2.3529446586e-05
 1.8662281794e-10 1.8662281794e-10 -2.2394738153e-01 2.8183225910e-05 -2.1977777410e-06 -2.5881590166e-06 -2.3396089153e-05
 1.9046412890e-10 1.9046412890e-10 -2.2855695468e-01 2.8197956528e-05 -2.2329943143e-06 -2.6425375322e-06 -2.3321224681e-05
 1.9814675081e-10 1.9814675081e-10 -2.3777610097e-01 2.8233674423e-05 -2.3063238343e-06 -2.7561720879e-06 -2.3169978501e-05
 2.0258139303e-10 2.0258139303e-10 -2.4309767164e-01 2.8263277860e-05 -2.3529689085e-06 -2.8286073470e-06 -2.3080501605e-05
 2.1145067748e-10 2.1145067748e-10 -2.5374081298e-01 2.8332593140e-05 -2.4509068833e-06 -2.9814034251e-06 -2.2899082831e-05
 2.1701260403e-10 2.1701260403e-10 -2.6041512483e-01 2.8390916747e-05 -2.5194117889e-06 -3.0886016748e-06 -2.2781703283e-05
 2.2450872463e-10 2.2450872463e-10 -2.6941046955e-01 2.8481456681e-05 -2.6172375841e-06 -3.2424028994e-06 -2.2620616198e-05
 2.3034486837e-10 2.3034486837e-10 -2.7641384204e-01 2.8566592754e-05 -2.7002754854e-06 -3.3734397918e-06 -2.2491677477e-05
 2.3573120763e-10 2.3573120763e-10 -2.8287744915e-01 2.8655924610e-05 -2.7818910000e-06 -3.5027150893e-06 -2.2370118520e-05
 2.4060837556e-10 2.4060837556e-10 -2.8873005067e-01 2.8745985362e-05 -2.8600003028e-06 -3.6268906188e-06 -2.2257894441e-05
 2.5036271141e-10 2.5036271141e-10 -3.0043525369e-01 2.8947344295e-05 -3.0256228566e-06 -3.8919903215e-06 -2.2028531117e-05
 2.5430290791e-10 2.5430290791e-10 -3.0516348949e-01 2.9048806717e-05 -3.1019676752e-06 -4.0143662455e-06 -2.1931272796e-05
 2.6218330090e-10 2.6218330090e-10 -3.1461996108e-01 2.9258131881e-05 -3.2568470172e-06 -4.2646516031e-06 -2.1735433261e-05
 2.6586280531e-10 2.6586280531e-10 -3.1903536638e-01 2.9371567105e-05 -3.3363657608e-06 -4.3934482245e-06 -2.1640553120e-05
 2.7322181414e-10 2.7322181414e-10 -3.2786617697e-01 2.9608189792e-05 -3.4991302722e-06 -4.6590705929e-06 -2.1448788927e-05
 2.7675749144e-10 2.7675749144e-10 -3.3210898972e-01 2.9737578706e-05 -3.5844208689e-06 -4.7985870311e-06 -2.1353370806e-05
 2.8382884603e-10 2.8382884603e-10 -3.4059461524e-01 3.0006837333e-05 -3.7589117717e-06 -5.0862380791e-06 -2.1160487482e-05
 2.8731686845e-10 2.8731686845e-10 -3.4478024214e-01 3.0155934842e-05 -3.8521984871e-06 -5.2404207300e-06 -2.1062115625e-05
 2.9429291328e-10 2.9429291328e-10 -3.5315149594e-01 3.0465798625e-05 -4.0430006950e-06 -5.5583768857e-06 -2.0863221044e-05
 2.9777806009e-10 2.9777806009e-10 -3.5733367211e-01 3.0638074003e-05 -4.1459130766e-06 -5.7303690772e-06 -2.0760591850e-05
 3.0474835371e-10 3.0474835371e-10 -3.6569802445e-01 3.0995491995e-05 -4.3562042688e-06 -6.0849677700e-06 -2.0553119957e-05
 3.0825786033e-10 3.0825786033e-10 -3.6990943239e-01 3.1194434904e-05 -4.4701456626e-06 -6.2777408576e-06 -2.0445348383e-05
 3.1527687356e-10 3.1527687356e-10 -3.7833224828e-01 3.1606473732e-05 -4.7026723803e-06 -6.6750413442e-06 -2.0227560008e-05
 3.1882463546e-10 3.1882463546e-10 -3.8258956255e-01 3.1835438137e-05 -4.8287613550e-06 -6.8913307061e-06 -2.0114146076e-05
 3.2592015924e-10 3.2592015924e-10 -3.9110419109e-01 3.2308784742e-05 -5.0856322291e-06 -7.3368558935e-06 -1.9885096619e-05
 3.2951076161e-10 3.2951076161e-10 -3.9541291393e-01 3.2570773150e-05 -5.2246146099e-06 -7.5790622956e-06 -1.9765896244e-05
 3.3669196633e-10 3.3669196633e-10 -4.0403035960e-01 3.3111293017e-05 -5.5071198847e-06 -8.0775997483e-06 -1.9525373384e-05
 3.4032344391e-10 3.4032344391e-10 -4.0838813269e-01 3.3408710413e-05 -5.6592615205e-06 -8.3476631441e-06 -1.9400585748e-05
 3.4758639905e-10 3.4758639905e-10 -4.1710367886e-01 3.4020940568e-05 -5.9676538514e-06 -8.9030070745e-06 -1.9149079642e-05
 3.5125271371e-10 3.5125271371e-10 -4.2150325645e-01 3.4355369942e-05 -6.1326460608e-06 -9.2023036412e-06 -1.9019220240e-05
 3.5858534302e-10 3.5858534302e-10 -4.3030241162e-01 3.5042077609e-05 -6.4659583424e-06 -9.8170582688e-06 -1.8757860998e-05
 3.6227859264e-10 3.6227859264e-10 -4.3473431117e-01 3.5414114832e-05 -6.6428531476e-06 -1.0146346697e-05 -1.8623714987e-05
 3.6966509189e-10 3.6966509189e-10 -4.4359811026e-01 3.6175993313e-05 -6.9987849331e-06 -1.0821839072e-05 -1.8354169307e-05
 3.7337729991e-10 3.7337729991e-10 -4.4805275990e-01 3.6585160629e-05 -7.1859664007e-06 -1.1181264384e-05 -1.8216729845e-05
 3.8080171596e-10 3.8080171596e-10 -4.5696205916e-01 3.7420695080e-05 -7.5608483378e-06 -1.1917578305e-05 -1.7941068438e-05
 3.8452607040e-10 3.8452607040e-10 -4.6143128448e-01 3.7865432728e-05 -7.7560373195e-06 -1.2306725910e-05 -1.7801469498e-05
 3.9197477928e-10 3.9197477928e-10 -4.7036973514e-01 3.8770926616e-05 -8.1448643713e-06 -1.3102836294e-05 -1.7522025950e-05
 3.9570631806e-10 3.9570631806e-10 -4.7484758168e-01 3.9248650259e-05 -8.3451500809e-06 -1.3520821984e-05 -1.7381478194e-05
 4.0316939563e-10 4.0316939563e-10 -4.8380327475e-01 4.0218381263e-05 -8.7416676185e-06 -1.4374796721e-05 -1.7100716923e-05
 4.0690524894e-10 4.0690524894e-10 -4.8828629873e-01 4.0725590335e-05 -8.9435598457e-06 -1.4820378957e-05 -1.6960451532e-05
 4.1437695558e-10 4.1437695558e-10 -4.9725234669e-01 4.1752061974e-05 -9.3403886076e-06 -1.5729619016e-05 -1.6680854350e-05
 4.1841549913e-10 4.1841549913e-10 -5.0209859895e-01 4.2326626168e-05 -9.5554845145e-06 -1.6238986343e-05 -1.6530955311e-05
 4.2649258623e-10 4.2649258623e-10 -5.1179110348e-01 4.3488744303e-05 -9.9744404842e-06 -1.7280031487e-05 -1.6233072331e-05
 4.3114501763e-10 4.3114501763e-10 -5.1737402116e-01 4.4177246144e-05 -1.0212114677e-05 -1.7899713840e-05 -1.6064217627e-05
 4.4044988044e-10 4.4044988044e-10 -5.2853985652e-01 4.5566989502e-05 -1.0666452269e-05 -1.9168914280e-05 -1.5730422953e-05
 4.4582391444e-10 4.4582391444e-10 -5.3498869733e-01 4.6386174394e-05 -1.0917224905e-05 -1.9924722998e-05 -1.5543026491e-05
 4.5198616129e-10 4.5198616129e-10 -5.4238339355e-01 4.7329076629e-05 -1.1189143510e-05 -2.0807130596e-05 -1.5331602523e-05
 4.5789968308e-10 4.5789968308e-10 -5.4947961970e-01 4.8237434579e-05 -1.1432941643e-05 -2.1670078829e-05 -1.5133214107e-05
 4.6419329822e-10 4.6419329822e-10 -5.5703195787e-01 4.9205291672e-05 -1.1671582509e-05 -2.2605147365e-05 -1.4927361797e-05
 4.7073160360e-10 4.7073160360e-10 -5.6487792431e-01 5.0208737697e-05 -1.1893985356e-05 -2.3593759185e-05 -1.4719793156e-05
 4.7761545748e-10 4.7761545748e-10 -5.7313854898e-01 5.1259174446e-05 -1.2096896214e-05 -2.4652449355e-05 -1.4508628877e-05
