Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 5.115988e-14 -1.202411e-15 -1.202420e-15 -4.875505e-14 -1.202392e-15 9.378991e-15 6.763953e-25 -8.176599e-15 -1.266814e-15 2.922936e-20 1.120244e-14 -9.935651e-15 -4.869067e-14 -8.176609e-15 -1.000002e-14 6.686730e-14
-7.500000e-01 4.759063e-14 -1.202424e-15 -1.202440e-15 -4.518576e-14 -1.202392e-15 9.378991e-15 1.146096e-24 -8.176599e-15 -1.262127e-15 4.924480e-20 1.120247e-14 -9.940388e-15 -4.512611e-14 -8.176616e-15 -1.000003e-14 6.330275e-14
-7.000000e-01 4.433948e-14 -1.202446e-15 -1.202473e-15 -4.193456e-14 -1.202392e-15 9.378991e-15 1.941940e-24 -8.176599e-15 -1.257881e-15 8.296136e-20 1.120252e-14 -9.944718e-15 -4.187920e-14 -8.176627e-15 -1.000004e-14 6.005587e-14
-6.500000e-01 4.146592e-14 -1.202484e-15 -1.202530e-15 -3.906091e-14 -1.202392e-15 9.378991e-15 3.290340e-24 -8.176599e-15 -1.254171e-15 1.397518e-19 1.120260e-14 -9.948570e-15 -3.900936e-14 -8.176646e-15 -1.000007e-14 5.718607e-14
-6.000000e-01 3.896574e-14 -1.202548e-15 -1.202626e-15 -3.656057e-14 -1.202392e-15 9.378991e-15 5.574799e-24 -8.176599e-15 -1.251019e-15 2.353919e-19 1.120274e-14 -9.951961e-15 -3.651233e-14 -8.176678e-15 -1.000012e-14 5.468913e-14
-5.500000e-01 3.680150e-14 -1.202656e-15 -1.202789e-15 -3.439605e-14 -1.202392e-15 9.378991e-15 9.444737e-24 -8.176599e-15 -1.248423e-15 3.964195e-19 1.120299e-14 -9.954960e-15 -3.435068e-14 -8.176731e-15 -1.000020e-14 5.252761e-14
-5.000000e-01 3.492565e-14 -1.202840e-15 -1.203064e-15 -3.251975e-14 -1.202392e-15 9.378991e-15 1.599939e-23 -8.176599e-15 -1.246400e-15 6.674353e-19 1.120339e-14 -9.957660e-15 -3.247686e-14 -8.176818e-15 -1.000033e-14 5.065401e-14
-4.500000e-01 3.329217e-14 -1.203150e-15 -1.203529e-15 -3.088549e-14 -1.202392e-15 9.378991e-15 2.709801e-23 -8.176599e-15 -1.245028e-15 1.123283e-18 1.120408e-14 -9.960171e-15 -3.084475e-14 -8.176964e-15 -1.000055e-14 4.902226e-14
-4.000000e-01 3.186084e-14 -1.203675e-15 -1.204316e-15 -2.945285e-14 -1.202392e-15 9.378991e-15 4.588151e-23 -8.176599e-15 -1.244488e-15 1.889239e-18 1.120522e-14 -9.962626e-15 -2.941396e-14 -8.177205e-15 -1.000091e-14 4.759208e-14
-3.500000e-01 3.059828e-14 -1.204561e-15 -1.205643e-15 -2.818807e-14 -1.202392e-15 9.378991e-15 7.764508e-23 -8.176599e-15 -1.245129e-15 3.174127e-18 1.120715e-14 -9.965195e-15 -2.815076e-14 -8.177604e-15 -1.000151e-14 4.632987e-14
-3.000000e-01 2.947740e-14 -1.206052e-15 -1.207878e-15 -2.706347e-14 -1.202392e-15 9.378991e-15 1.312858e-22 -8.176599e-15 -1.247573e-15 5.323684e-18 1.121037e-14 -9.968124e-15 -2.702743e-14 -8.178263e-15 -1.000249e-14 4.520819e-14
-2.500000e-01 2.847664e-14 -1.208550e-15 -1.211624e-15 -2.605646e-14 -1.202393e-15 9.378992e-15 2.216721e-22 -8.176599e-15 -1.252862e-15 8.904259e-18 1.121574e-14 -9.971783e-15 -2.602138e-14 -8.179345e-15 -1.000412e-14 4.420485e-14
-2.000000e-01 2.757912e-14 -1.212710e-15 -1.217860e-15 -2.514855e-14 -1.202393e-15 9.378992e-15 3.734425e-22 -8.176599e-15 -1.262686e-15 1.482881e-17 1.122462e-14 -9.976766e-15 -2.511404e-14 -8.181111e-15 -1.000676e-14 4.330192e-14
-1.500000e-01 2.677206e-14 -1.219570e-15 -1.228144e-15 -2.432435e-14 -1.202394e-15 9.378993e-15 6.269257e-22 -8.176600e-15 -1.279658e-15 2.453712e-17 1.123918e-14 -9.984057e-15 -2.429001e-14 -8.183960e-15 -1.001103e-14 4.248501e-14
-1.000000e-01 2.604628e-14 -1.230741e-15 -1.244889e-15 -2.357065e-14 -1.202395e-15 9.378995e-15 1.047070e-21 -8.176601e-15 -1.307625e-15 4.024441e-17 1.126273e-14 -9.995345e-15 -2.353626e-14 -8.188498e-15 -1.001784e-14 4.174259e-14
-5.000000e-02 2.539600e-14 -1.248678e-15 -1.271778e-15 -2.287554e-14 -1.202397e-15 9.378997e-15 1.736660e-21 -8.176602e-15 -1.352087e-15 6.530376e-17 1.130029e-14 -1.001351e-14 -2.284151e-14 -8.195623e-15 -1.002852e-14 4.106566e-14
0.000000e+00 2.481910e-14 -1.277168e-15 -1.314486e-15 -2.222745e-14 -1.202401e-15 9.379002e-15 2.856455e-21 -8.176604e-15 -1.421029e-15 1.048459e-16 1.135958e-14 -1.004339e-14 -2.219567e-14 -8.206680e-15 -1.004509e-14 4.044744e-14
5.000000e-02 2.431830e-14 -1.322306e-15 -1.382151e-15 -2.161385e-14 -1.202406e-15 9.379009e-15 4.658762e-21 -8.176607e-15 -1.526984e-15 1.670899e-16 1.145289e-14 -1.009300e-14 -2.158891e-14 -8.223792e-15 -1.007075e-14 3.988345e-14
1.000000e-01 2.390465e-14 -1.394438e-15 -1.490282e-15 -2.101993e-14 -1.202415e-15 9.379020e-15 7.548363e-21 -8.176612e-15 -1.691969e-15 2.659263e-16 1.160107e-14 -1.017503e-14 -2.101027e-14 -8.250508e-15 -1.011079e-14 3.937157e-14
1.500000e-01 2.360418e-14 -1.511520e-15 -1.665795e-15 -2.042686e-14 -1.202429e-15 9.379038e-15 1.219450e-20 -8.176621e-15 -1.956568e-15 4.253668e-16 1.184010e-14 -1.030890e-14 -2.044518e-14 -8.292884e-15 -1.017432e-14 3.891238e-14
