 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998168e+00 2.1197760802e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005611496e+00 -2.3345512577e-04 -2.8525178987e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2010432246e+00 -2.3395161954e-04 -7.7705490507e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2020040821e+00 -2.3497222507e-04 -1.7638537046e-16
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2039104980e+00 -2.3702034936e-04 -3.7503669142e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2076615200e+00 -2.4103775852e-04 -7.7744503331e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2149243038e+00 -2.4876318492e-04 -1.6020309246e-15
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2285623972e+00 -2.6303485908e-04 -3.3252674841e-15
 1.7473743122e-11 1.7473743122e-11 4.1936983492e-02 1.2360865069e+00 -2.7077401076e-04 -4.3853344717e-15
 2.5417162930e-11 2.5417162930e-11 6.1001191031e-02 1.2501124505e+00 -2.8476703128e-04 -6.5917823304e-15
 2.9273074607e-11 2.9273074607e-11 7.0255379057e-02 1.2564633626e+00 -2.9092041657e-04 -7.7016823067e-15
 3.6984897961e-11 3.6984897961e-11 8.8763755107e-02 1.2683815392e+00 -3.0200598184e-04 -9.9879541301e-15
 4.0789604343e-11 4.0789604343e-11 9.7895050424e-02 1.2739031141e+00 -3.0693847375e-04 -1.1146381558e-14
 4.8399017108e-11 4.8399017108e-11 1.1615764106e-01 1.2843256597e+00 -3.1578895682e-04 -1.3515676588e-14
 5.2175426311e-11 5.2175426311e-11 1.2522102315e-01 1.2892119049e+00 -3.1972574699e-04 -1.4715658376e-14
 5.9728244719e-11 5.9728244719e-11 1.4334778732e-01 1.2984866341e+00 -3.2674651089e-04 -1.7157002161e-14
 6.3521419984e-11 6.3521419984e-11 1.5245140796e-01 1.3029113135e+00 -3.2987851850e-04 -1.8402349070e-14
 7.1107770513e-11 7.1107770513e-11 1.7065864923e-01 1.3113523128e+00 -3.3540818510e-04 -2.0925898139e-14
 7.4925680558e-11 7.4925680558e-11 1.7982163334e-01 1.3154085163e+00 -3.3784641710e-04 -2.2211110893e-14
 8.2561500647e-11 8.2561500647e-11 1.9814760155e-01 1.3231855052e+00 -3.4208674234e-04 -2.4807034532e-14
 8.6446723795e-11 8.6446723795e-11 2.0747213711e-01 1.3269828787e+00 -3.4393697070e-04 -2.6139712137e-14
 9.4217170090e-11 9.4217170090e-11 2.2612120822e-01 1.3342974622e+00 -3.4707278930e-04 -2.8824439252e-14
 9.8235912825e-11 9.8235912825e-11 2.3576619078e-01 1.3379444514e+00 -3.4841112199e-04 -3.0221924709e-14
 1.0627339829e-10 1.0627339829e-10 2.5505615591e-01 1.3449987980e+00 -3.5056836582e-04 -3.3030943448e-14
 1.1051670295e-10 1.1051670295e-10 2.6524008708e-01 1.3486039672e+00 -3.5143390660e-04 -3.4520348203e-14
 1.1900331226e-10 1.1900331226e-10 2.8560794942e-01 1.3556037456e+00 -3.5266520590e-04 -3.7508055245e-14
 1.2360695921e-10 1.2360695921e-10 2.9665670210e-01 1.3592929724e+00 -3.5305386254e-04 -3.9132495962e-14
 1.3281425310e-10 1.3281425310e-10 3.1875420745e-01 1.3664803408e+00 -3.5332094626e-04 -4.2384396195e-14
 1.3800379727e-10 1.3800379727e-10 3.3120911344e-01 1.3704292626e+00 -3.5316266960e-04 -4.4217560158e-14
 1.4508616512e-10 1.4508616512e-10 3.4820679629e-01 1.3757169306e+00 -3.5263343520e-04 -4.6716913979e-14
 1.5122059931e-10 1.5122059931e-10 3.6292943835e-01 1.3802128226e+00 -3.5188165470e-04 -4.8877814708e-14
 1.5824440507e-10 1.5824440507e-10 3.7978657216e-01 1.3852774742e+00 -3.5070739838e-04 -5.1345239225e-14
 1.6567431098e-10 1.6567431098e-10 3.9761834635e-01 1.3905512630e+00 -3.4911170250e-04 -5.3945034262e-14
 1.7327082678e-10 1.7327082678e-10 4.1584998426e-01 1.3958665313e+00 -3.4711427751e-04 -5.6589480090e-14
 1.7978047584e-10 1.7978047584e-10 4.3147314200e-01 1.4003672082e+00 -3.4510975363e-04 -5.8842547847e-14
 1.8580488296e-10 1.8580488296e-10 4.4593171910e-01 1.4044935512e+00 -3.4302610556e-04 -6.0915353133e-14
 1.9141262444e-10 1.9141262444e-10 4.5939029865e-01 1.4083050324e+00 -3.4089405602e-04 -6.2832976862e-14
 1.9675586631e-10 1.9675586631e-10 4.7221407915e-01 1.4119134243e+00 -3.3869344731e-04 -6.4648577064e-14
 2.0188380837e-10 2.0188380837e-10 4.8452114009e-01 1.4153575067e+00 -3.3642955445e-04 -6.6379572882e-14
 2.0685157927e-10 2.0685157927e-10 4.9644379024e-01 1.4186784217e+00 -3.3409792794e-04 -6.8045086338e-14
 2.1678712106e-10 2.1678712106e-10 5.2028909055e-01 1.4252843489e+00 -3.2907715677e-04 -7.1339588225e-14
 2.2103701737e-10 2.2103701737e-10 5.3048884169e-01 1.4280965165e+00 -3.2673529370e-04 -7.2733155681e-14
 2.2953680999e-10 2.2953680999e-10 5.5088834398e-01 1.4337047890e+00 -3.2186927815e-04 -7.5489657857e-14
 2.3366336144e-10 2.3366336144e-10 5.6079206745e-01 1.4364213748e+00 -3.1937387352e-04 -7.6812719284e-14
 2.4191646433e-10 2.4191646433e-10 5.8059951439e-01 1.4418503641e+00 -3.1423206683e-04 -7.9427326794e-14
