 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 1.4519999986e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005629597e+00 -2.3348621339e-04 -2.8529003216e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2010462736e+00 -2.3403748904e-04 -7.7721620907e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2020093150e+00 -2.3512439502e-04 -1.7645159365e-16
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2039187840e+00 -2.3730747043e-04 -3.7528780256e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2076707588e+00 -2.4158084790e-04 -7.7839497918e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2149165300e+00 -2.4976432017e-04 -1.6055805916e-15
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2284577324e+00 -2.6475248544e-04 -3.3379712880e-15
 1.7760116651e-11 1.7760116651e-11 4.2624279962e-02 1.2364138191e+00 -2.7335983516e-04 -4.4836348668e-15
 2.6276283517e-11 2.6276283517e-11 6.3063080441e-02 1.2511023141e+00 -2.8861679602e-04 -6.8765782499e-15
 3.1089673978e-11 3.1089673978e-11 7.4615217547e-02 1.2587461702e+00 -2.9620968961e-04 -8.2840773634e-15
 4.0716454899e-11 4.0716454899e-11 9.7719491758e-02 1.2728327892e+00 -3.0930805051e-04 -1.1198670677e-14
 4.5992824257e-11 4.5992824257e-11 1.1038277822e-01 1.2799405541e+00 -3.1543745741e-04 -1.2846864705e-14
 5.2509050579e-11 5.2509050579e-11 1.2602172139e-01 1.2882021322e+00 -3.2204979654e-04 -1.4923870317e-14
 5.7649084535e-11 5.7649084535e-11 1.3835780288e-01 1.2943578445e+00 -3.2658633612e-04 -1.6590876190e-14
 6.2899262741e-11 6.2899262741e-11 1.5095823058e-01 1.3003528820e+00 -3.3064791009e-04 -1.8316174648e-14
 6.7671376002e-11 6.7671376002e-11 1.6241130241e-01 1.3055704450e+00 -3.3387307508e-04 -1.9901759351e-14
 7.7215602525e-11 7.7215602525e-11 1.8531744606e-01 1.3154401454e+00 -3.3912248598e-04 -2.3113370393e-14
 8.1141830701e-11 8.1141830701e-11 1.9474039368e-01 1.3192984399e+00 -3.4083916801e-04 -2.4448212695e-14
 8.8994287052e-11 8.8994287052e-11 2.1358628892e-01 1.3267186190e+00 -3.4358858945e-04 -2.7135432240e-14
 9.2642812533e-11 9.2642812533e-11 2.2234275008e-01 1.3300419665e+00 -3.4456094070e-04 -2.8390797788e-14
 9.9939863497e-11 9.9939863497e-11 2.3985567239e-01 1.3364870465e+00 -3.4599715014e-04 -3.0910316579e-14
 1.0334754265e-10 1.0334754265e-10 2.4803410235e-01 1.3394112043e+00 -3.4643028257e-04 -3.2090101842e-14
 1.1016290095e-10 1.1016290095e-10 2.6439096227e-01 1.3451189626e+00 -3.4690683138e-04 -3.4452772269e-14
 1.1340733530e-10 1.1340733530e-10 2.7217760472e-01 1.3477746141e+00 -3.4693912035e-04 -3.5578341090e-14
 1.1989620401e-10 1.1989620401e-10 2.8775088962e-01 1.3529830738e+00 -3.4668703652e-04 -3.7828765622e-14
 1.2303144171e-10 1.2303144171e-10 2.9527546012e-01 1.3554535970e+00 -3.4639733711e-04 -3.8915257753e-14
 1.2930191713e-10 1.2930191713e-10 3.1032460111e-01 1.3603166412e+00 -3.4554872899e-04 -4.1084673151e-14
 1.3237423844e-10 1.3237423844e-10 3.1769817225e-01 1.3626636931e+00 -3.4498158298e-04 -4.2145438646e-14
 1.3851888105e-10 1.3851888105e-10 3.3244531453e-01 1.3672967890e+00 -3.4360894547e-04 -4.4261009999e-14
 1.4157050333e-10 1.4157050333e-10 3.3976920800e-01 1.3695692754e+00 -3.4278551134e-04 -4.5308318309e-14
 1.4767374790e-10 1.4767374790e-10 3.5441699496e-01 1.3740652825e+00 -3.4091984991e-04 -4.7394728824e-14
 1.5074739276e-10 1.5074739276e-10 3.6179374263e-01 1.3763062392e+00 -3.3984312544e-04 -4.8440940635e-14
 1.5689468249e-10 1.5689468249e-10 3.7654723797e-01 1.3807480306e+00 -3.3748216967e-04 -5.0522798049e-14
 1.6003852400e-10 1.6003852400e-10 3.8409245760e-01 1.3830002376e+00 -3.3613828067e-04 -5.1581676016e-14
 1.6632620702e-10 1.6632620702e-10 3.9918289685e-01 1.3874713696e+00 -3.3324788470e-04 -5.3686120029e-14
 1.6960091510e-10 1.6960091510e-10 4.0704219623e-01 1.3897836458e+00 -3.3160382540e-04 -5.4774717661e-14
 1.7615033125e-10 1.7615033125e-10 4.2276079499e-01 1.3943807708e+00 -3.2811292617e-04 -5.6935097435e-14
 1.7964116014e-10 1.7964116014e-10 4.3113878435e-01 1.3968174778e+00 -3.2610947679e-04 -5.8076986670e-14
 1.8662281794e-10 1.8662281794e-10 4.4789476306e-01 1.4016696086e+00 -3.2189615385e-04 -6.0339063451e-14
