Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,5.115988,-0.120242,-0.1202411,-4.875505,nan,nan,10
-0.75,4.759063,-0.120244,-0.1202424,-4.518576,nan,nan,10
-0.7,4.433948,-0.1202473,-0.1202446,-4.193456,nan,nan,10
-0.65,4.146592,-0.120253,-0.1202484,-3.906091,nan,nan,10
-0.6,3.896574,-0.1202626,-0.1202548,-3.656057,nan,nan,10
-0.55,3.68015,-0.1202789,-0.1202656,-3.439605,nan,nan,10
-0.5,3.492565,-0.1203064,-0.120284,-3.251975,nan,nan,10
-0.45,3.329217,-0.1203529,-0.120315,-3.088549,nan,nan,10
-0.4,3.186084,-0.1204316,-0.1203675,-2.945285,nan,nan,10
-0.35,3.059828,-0.1205643,-0.1204561,-2.818807,nan,nan,10
-0.3,2.94774,-0.1207878,-0.1206052,-2.706347,nan,nan,10
-0.25,2.847664,-0.1211624,-0.120855,-2.605646,nan,nan,10
-0.2,2.757912,-0.121786,-0.121271,-2.514855,nan,nan,10
-0.15,2.677206,-0.1228144,-0.121957,-2.432435,nan,nan,10
-0.1,2.604628,-0.1244889,-0.1230741,-2.357065,nan,nan,10
-0.05,2.5396,-0.1271778,-0.1248678,-2.287554,nan,nan,10
0,2.48191,-0.1314486,-0.1277168,-2.222745,nan,nan,10
0.05,2.43183,-0.1382151,-0.1322306,-2.161385,nan,nan,10
0.1,2.390465,-0.1490282,-0.1394438,-2.101993,nan,nan,10
0.15,2.360418,-0.1665795,-0.151152,-2.042686,nan,nan,10
0.2,2.346865,-0.1954722,-0.170426,-1.980967,nan,nan,10
0.25,2.359082,-0.2432547,-0.2023011,-1.913526,nan,nan,10
0.3,2.412314,-0.321547,-0.2545292,-1.836238,nan,nan,10
0.35,2.529246,-0.4465505,-0.3379189,-1.744777,nan,nan,10
0.4,2.738399,-0.6370069,-0.4649743,-1.636418,nan,nan,10
0.45,3.064244,-0.9065142,-0.6447705,-1.51296,nan,nan,10
0.5,3.506963,-1.250066,-0.8739753,-1.382922,nan,nan,10
0.55,4.025546,-1.634898,-1.130742,-1.259906,nan,nan,10
0.6,4.548383,-2.010382,-1.381307,-1.156694,nan,nan,10
0.65,5.00937,-2.333065,-1.596688,-1.079618,nan,nan,10
0.7,5.375494,-2.583738,-1.764073,-1.027682,nan,nan,10
0.75,5.646563,-2.765433,-1.885484,-0.9956469,nan,nan,10
0.8,5.839709,-2.89206,-1.970199,-0.9774508,nan,nan,10
0.85,5.975672,-2.979072,-2.028531,-0.9680695,nan,nan,10
0.9,6.072144,-3.039207,-2.06898,-0.9639567,nan,nan,10
0.95,6.142145,-3.08164,-2.097677,-0.9628281,nan,nan,10
1,6.194575,-3.112539,-2.118744,-0.9632919,nan,nan,10
1.05,6.235293,-3.135901,-2.134861,-0.9645302,nan,nan,10
1.1,6.2681,-3.154278,-2.147747,-0.9660748,nan,nan,10
1.15,6.295456,-3.16929,-2.158503,-0.9676627,nan,nan,10
1.2,6.31897,-3.181976,-2.167846,-0.9691477,nan,nan,10
