Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 5.115988e-14 5.115988e-14 5.115988e-14 5.115988e-14 -4.875505e-14 -1.202420e-15 -1.202411e-15
-7.500000e-01 4.759063e-14 4.759063e-14 4.759063e-14 4.759063e-14 -4.518576e-14 -1.202440e-15 -1.202424e-15
-7.000000e-01 4.433948e-14 4.433948e-14 4.433948e-14 4.433948e-14 -4.193456e-14 -1.202473e-15 -1.202446e-15
-6.500000e-01 4.146592e-14 4.146592e-14 4.146592e-14 4.146592e-14 -3.906091e-14 -1.202530e-15 -1.202484e-15
-6.000000e-01 3.896574e-14 3.896574e-14 3.896574e-14 3.896574e-14 -3.656057e-14 -1.202626e-15 -1.202548e-15
-5.500000e-01 3.680150e-14 3.680150e-14 3.680150e-14 3.680150e-14 -3.439605e-14 -1.202789e-15 -1.202656e-15
-5.000000e-01 3.492565e-14 3.492565e-14 3.492565e-14 3.492565e-14 -3.251975e-14 -1.203064e-15 -1.202840e-15
-4.500000e-01 3.329217e-14 3.329217e-14 3.329217e-14 3.329217e-14 -3.088549e-14 -1.203529e-15 -1.203150e-15
-4.000000e-01 3.186084e-14 3.186084e-14 3.186084e-14 3.186084e-14 -2.945285e-14 -1.204316e-15 -1.203675e-15
-3.500000e-01 3.059828e-14 3.059828e-14 3.059828e-14 3.059828e-14 -2.818807e-14 -1.205643e-15 -1.204561e-15
-3.000000e-01 2.947740e-14 2.947740e-14 2.947740e-14 2.947740e-14 -2.706347e-14 -1.207878e-15 -1.206052e-15
-2.500000e-01 2.847664e-14 2.847664e-14 2.847664e-14 2.847664e-14 -2.605646e-14 -1.211624e-15 -1.208550e-15
-2.000000e-01 2.757912e-14 2.757912e-14 2.757912e-14 2.757912e-14 -2.514855e-14 -1.217860e-15 -1.212710e-15
-1.500000e-01 2.677206e-14 2.677206e-14 2.677206e-14 2.677206e-14 -2.432435e-14 -1.228144e-15 -1.219570e-15
-1.000000e-01 2.604628e-14 2.604628e-14 2.604628e-14 2.604628e-14 -2.357065e-14 -1.244889e-15 -1.230741e-15
-5.000000e-02 2.539600e-14 2.539600e-14 2.539600e-14 2.539600e-14 -2.287554e-14 -1.271778e-15 -1.248678e-15
0.000000e+00 2.481910e-14 2.481910e-14 2.481910e-14 2.481910e-14 -2.222745e-14 -1.314486e-15 -1.277168e-15
5.000000e-02 2.431830e-14 2.431830e-14 2.431830e-14 2.431830e-14 -2.161385e-14 -1.382151e-15 -1.322306e-15
1.000000e-01 2.390465e-14 2.390465e-14 2.390465e-14 2.390465e-14 -2.101993e-14 -1.490282e-15 -1.394438e-15
1.500000e-01 2.360418e-14 2.360418e-14 2.360418e-14 2.360418e-14 -2.042686e-14 -1.665795e-15 -1.511520e-15
2.000000e-01 2.346865e-14 2.346865e-14 2.346865e-14 2.346865e-14 -1.980967e-14 -1.954722e-15 -1.704260e-15
2.500000e-01 2.359082e-14 2.359082e-14 2.359082e-14 2.359082e-14 -1.913526e-14 -2.432547e-15 -2.023011e-15
3.000000e-01 2.412314e-14 2.412314e-14 2.412314e-14 2.412314e-14 -1.836238e-14 -3.215470e-15 -2.545292e-15
3.500000e-01 2.529246e-14 2.529246e-14 2.529246e-14 2.529246e-14 -1.744777e-14 -4.465505e-15 -3.379189e-15
4.000000e-01 2.738399e-14 2.738399e-14 2.738399e-14 2.738399e-14 -1.636418e-14 -6.370069e-15 -4.649743e-15
4.500000e-01 3.064244e-14 3.064244e-14 3.064244e-14 3.064244e-14 -1.512960e-14 -9.065142e-15 -6.447705e-15
5.000000e-01 3.506963e-14 3.506963e-14 3.506963e-14 3.506963e-14 -1.382922e-14 -1.250066e-14 -8.739753e-15
5.500000e-01 4.025546e-14 4.025546e-14 4.025546e-14 4.025546e-14 -1.259906e-14 -1.634898e-14 -1.130742e-14
6.000000e-01 4.548383e-14 4.548383e-14 4.548383e-14 4.548383e-14 -1.156694e-14 -2.010382e-14 -1.381307e-14
6.500000e-01 5.009370e-14 5.009370e-14 5.009370e-14 5.009370e-14 -1.079618e-14 -2.333065e-14 -1.596688e-14
7.000000e-01 5.375494e-14 5.375494e-14 5.375494e-14 5.375494e-14 -1.027682e-14 -2.583738e-14 -1.764073e-14
7.500000e-01 5.646563e-14 5.646563e-14 5.646563e-14 5.646563e-14 -9.956469e-15 -2.765433e-14 -1.885484e-14
8.000000e-01 5.839709e-14 5.839709e-14 5.839709e-14 5.839709e-14 -9.774508e-15 -2.892060e-14 -1.970199e-14
8.500000e-01 5.975672e-14 5.975672e-14 5.975672e-14 5.975672e-14 -9.680695e-15 -2.979072e-14 -2.028531e-14
9.000000e-01 6.072144e-14 6.072144e-14 6.072144e-14 6.072144e-14 -9.639567e-15 -3.039207e-14 -2.068980e-14
9.500000e-01 6.142145e-14 6.142145e-14 6.142145e-14 6.142145e-14 -9.628281e-15 -3.081640e-14 -2.097677e-14
