time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -3.250900e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.334800e+00 2.310600e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.461100e+00 2.182300e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.570300e+00 2.035000e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.672300e+00 1.898000e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.764800e+00 1.864900e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.846300e+00 2.614200e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.887000e+00 4.524400e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.903700e+00 5.852400e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.909300e+00 6.256000e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.906300e+00 5.943600e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.847200e+00 1.752800e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.811200e+00 9.113522e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.780000e+00 5.449636e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.752800e+00 4.766988e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.723800e+00 4.182555e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.687900e+00 3.964878e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.652000e+00 3.747202e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.595500e+00 4.615423e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.465500e+00 6.436220e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.287400e+00 3.470698e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.107300e+00 3.907010e-05
2.200000e-10 2.200000e-10 1.200000e+00 9.148232e-01 -2.944721e-04
2.300000e-10 2.300000e-10 1.200000e+00 7.201897e-01 -1.890918e-04
2.400000e-10 2.400000e-10 1.200000e+00 5.300150e-01 -1.088853e-04
2.500000e-10 2.500000e-10 1.200000e+00 3.864150e-01 -1.317192e-04
2.600000e-10 2.600000e-10 1.200000e+00 2.986459e-01 -7.470350e-05
2.700000e-10 2.700000e-10 1.200000e+00 2.156951e-01 -2.457080e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.728467e-01 -3.172540e-05
