time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 1.528500e-03 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.268100e+00 1.507480e-02 1.215500e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.337500e+00 2.687990e-02 1.229300e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.400800e+00 3.601690e-02 1.239100e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.459300e+00 4.319580e-02 1.246100e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.512200e+00 4.809910e-02 1.249900e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.565000e+00 5.300240e-02 1.253800e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.610100e+00 5.658910e-02 1.255600e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.653100e+00 5.981590e-02 1.256900e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.696200e+00 6.304270e-02 1.258200e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.739200e+00 6.626950e-02 1.259500e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.727300e+00 5.917940e-02 1.249100e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.716000e+00 5.329350e-02 1.239600e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.704700e+00 4.816660e-02 1.231700e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.693000e+00 4.384660e-02 1.225100e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.681000e+00 3.966450e-02 1.218700e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.667700e+00 3.631510e-02 1.214300e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.654400e+00 3.296570e-02 1.209800e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.641000e+00 2.961620e-02 1.205400e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.627700e+00 2.626680e-02 1.200900e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.613400e+00 2.317680e-02 1.197100e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.596100e+00 2.085910e-02 1.195200e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.578900e+00 1.854140e-02 1.193200e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.561700e+00 1.622380e-02 1.191200e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.544500e+00 1.390610e-02 1.189200e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.527300e+00 1.158840e-02 1.187300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.510100e+00 9.270800e-03 1.185300e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.492900e+00 6.953100e-03 1.183300e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.475600e+00 4.635400e-03 1.181400e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.456600e+00 2.778700e-03 1.180300e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.437100e+00 1.033000e-03 1.179500e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.417600e+00 -7.127397e-04 1.178600e+00
