 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.07473036e-10  1.07472936e-10  1.00000000e-16  0.00000000e+00  6.02772315e-27 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.13757365e-10  1.13757165e-10  2.00000000e-16  0.00000000e+00  8.69250762e-28 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.17824261e-10  1.17823961e-10  3.00000000e-16  0.00000000e+00  7.76628631e-27 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.21617762e-10  1.21617362e-10  4.00000000e-16  0.00000000e+00  1.73850152e-27 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.25305739e-10  1.25305239e-10  5.00000000e-16  0.00000000e+00  4.28923396e-27 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.28932816e-10  1.28932216e-10  6.00000000e-16  0.00000000e+00  1.55323754e-26 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -1.32518640e-10  1.32517940e-10  7.00000000e-16  0.00000000e+00  9.50468922e-27 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -1.36074303e-10  1.36073503e-10  8.00000000e-16  0.00000000e+00  3.47690444e-27 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.39606957e-10  1.39606057e-10  9.00000000e-16  0.00000000e+00  2.55078174e-27 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.43121625e-10  1.43120625e-10  1.00000000e-15  0.00000000e+00  8.57866513e-27 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.46622181e-10  1.46621081e-10  1.10000000e-15  0.00000000e+00  1.46063513e-26 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.50112175e-10  1.50110975e-10  1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.10093125e-08  1.10093124e-08  1.00000000e-16  0.00000000e+00  1.68623834e-24 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.16532986e-08  1.16532984e-08  2.00000000e-16  0.00000000e+00  6.37542346e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.20693259e-08  1.20693256e-08  3.00000000e-16  0.00000000e+00  9.56312903e-26 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.24572934e-08  1.24572930e-08  4.00000000e-16  0.00000000e+00  1.27508469e-25 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.28344355e-08  1.28344350e-08  5.00000000e-16  0.00000000e+00  1.59385599e-25 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.32053306e-08  1.32053300e-08  6.00000000e-16  0.00000000e+00  1.91262778e-25 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.35719936e-08  1.35719929e-08  7.00000000e-16  0.00000000e+00  2.23139858e-25 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.39355623e-08  1.39355615e-08  8.00000000e-16  0.00000000e+00  1.39934419e-24 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.42967700e-08  1.42967691e-08  9.00000000e-16  0.00000000e+00  2.86894117e-25 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.46561318e-08  1.46561308e-08  1.00000000e-15  0.00000000e+00  3.18771395e-25 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.50140449e-08  1.50140438e-08  1.10000000e-15  0.00000000e+00  1.30371275e-24 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.53708732e-08  1.53708720e-08  1.20000000e-15  0.00000000e+00  3.82525555e-25 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -8.26190221e-07  8.26190221e-07  1.00000000e-16  0.00000000e+00  3.14009862e-23 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -8.76726261e-07  8.76726261e-07  2.00000000e-16  0.00000000e+00  4.30771461e-23 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -9.05577867e-07  9.05577867e-07  3.00000000e-16  0.00000000e+00  9.42029585e-23 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -9.32038529e-07  9.32038528e-07  4.00000000e-16  0.00000000e+00  1.97248262e-23 
