 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.59136038e-12 
 2.00000000e-12  2.00000000e-12 -4.40407699e-04 
 4.00000000e-12  4.00000000e-12 -4.51465460e-04 
 8.00000000e-12  8.00000000e-12 -4.72932877e-04 
 1.60000000e-11  1.60000000e-11 -5.14137328e-04 
 3.20000000e-11  3.20000000e-11 -5.88459302e-04 
 6.40000000e-11  6.40000000e-11 -7.08004373e-04 
 1.17741658e-10  1.17741658e-10 -8.36070279e-04 
 1.76979907e-10  1.76979907e-10 -8.88386288e-04 
 1.96079836e-10  1.96079836e-10 -8.76189988e-04 
 2.17693958e-10  2.17693958e-10 -8.57224162e-04 
 2.36912224e-10  2.36912224e-10 -8.48690387e-04 
 2.58223183e-10  2.58223183e-10 -8.42590162e-04 
 2.78314108e-10  2.78314108e-10 -8.36435733e-04 
 3.10621253e-10  3.10621253e-10 -8.22538315e-04 
 3.54540553e-10  3.54540553e-10 -7.97478407e-04 
 3.90127427e-10  3.90127427e-10 -7.75734485e-04 
 4.33632145e-10  4.33632145e-10 -7.49638016e-04 
 4.66816072e-10  4.66816072e-10 -7.30778599e-04 
 4.83588272e-10  4.83588272e-10 -7.20213049e-04 
 4.92813458e-10  4.92813458e-10 -7.14042109e-04 
 5.00000000e-10  5.00000000e-10 -7.08955581e-04 
 5.00584917e-10  5.00584917e-10 -4.11624755e-04 
 5.01754752e-10  5.01754752e-10 -4.07614980e-04 
 5.04094420e-10  5.04094420e-10 -4.00404656e-04 
 5.08773758e-10  5.08773758e-10 -3.84886278e-04 
 5.16988420e-10  5.16988420e-10 -3.47615269e-04 
 5.23197938e-10  5.23197938e-10 -2.80249579e-04 
 5.28885324e-10  5.28885324e-10 -6.03432870e-05 
 5.32229472e-10  5.32229472e-10  4.11955073e-04 
 5.36431024e-10  5.36431024e-10  6.57477323e-04 
 5.38413692e-10  5.38413692e-10  5.45609104e-04 
 5.41376334e-10  5.41376334e-10  5.30111862e-04 
 5.46586650e-10  5.46586650e-10  5.18903856e-04 
 5.57007283e-10  5.57007283e-10  4.87401594e-04 
 5.65231142e-10  5.65231142e-10  4.57408719e-04 
 5.71542843e-10  5.71542843e-10  4.13110418e-04 
 5.77182899e-10  5.77182899e-10  3.30393867e-04 
 5.84903557e-10  5.84903557e-10  2.03819452e-04 
 5.93319146e-10  5.93319146e-10  1.36556237e-04 
 6.01037371e-10  6.01037371e-10  1.11928392e-04 
 6.10435087e-10  6.10435087e-10  8.65340163e-05 
 6.23410431e-10  6.23410431e-10  6.03947262e-05 
 6.39632645e-10  6.39632645e-10  3.85833007e-05 
 6.59437862e-10  6.59437862e-10  2.18277057e-05 
 6.82639344e-10  6.82639344e-10  1.06189028e-05 
 7.00505082e-10  7.00505082e-10  6.03785554e-06 
 7.15885806e-10  7.15885806e-10  3.70347109e-06 
 7.32933335e-10  7.32933335e-10  2.13779394e-06 
 7.46948886e-10  7.46948886e-10  1.37085684e-06 
 7.64543697e-10  7.64543697e-10  7.80557413e-07 
 7.85534666e-10  7.85534666e-10  3.86315337e-07 
 8.13794798e-10  8.13794798e-10  1.28559088e-07 
 8.48820765e-10  8.48820765e-10  9.05514996e-09 
 8.87503280e-10  8.87503280e-10 -1.83355334e-08 
 9.36649367e-10  9.36649367e-10 -2.17895131e-08 
 9.68324683e-10  9.68324683e-10 -1.24355588e-08 
 1.00000000e-09  1.00000000e-09 -5.33157586e-09 
 1.00221046e-09  1.00221046e-09 -4.97047393e-09 
 1.00663137e-09  1.00663137e-09 -4.30620621e-09 
 1.01547319e-09  1.01547319e-09 -3.21427370e-09 
 1.03315684e-09  1.03315684e-09 -1.73522021e-09 
 1.05275604e-09  1.05275604e-09 -8.22471124e-10 
 1.07629422e-09  1.07629422e-09 -2.89611501e-10 
 1.09946766e-09  1.09946766e-09 -7.59833604e-11 
 1.11246052e-09  1.11246052e-09 -3.32589966e-11 
 1.12804603e-09  1.12804603e-09 -1.09030210e-11 
 1.14204472e-09  1.14204472e-09 -2.92181636e-12 
 1.15847996e-09  1.15847996e-09  7.84746184e-13 
 1.17336394e-09  1.17336394e-09  2.01527489e-12 
 1.18742391e-09  1.18742391e-09  2.21446179e-12 
 1.21554386e-09  1.21554386e-09  2.17963152e-12 
 1.24799108e-09  1.24799108e-09  2.12889783e-12 
 1.29447443e-09  1.29447443e-09  2.04940470e-12 
 1.35940292e-09  1.35940292e-09  1.99587685e-12 
 1.48489987e-09  1.48489987e-09  1.97512047e-12 
 1.60943733e-09  1.60943733e-09  1.97980315e-12 
 1.76465407e-09  1.76465407e-09  1.98402181e-12 
 1.84299738e-09  1.84299738e-09  1.98470263e-12 
 1.89281657e-09  1.89281657e-09  1.98480852e-12 
 1.97089544e-09  1.97089544e-09  1.98482589e-12 
 2.01754654e-09  2.01754654e-09  1.98481194e-12 
 2.07984278e-09  2.07984278e-09  1.98479836e-12 
 2.14135013e-09  2.14135013e-09  1.98479331e-12 
 2.24177153e-09  2.24177153e-09  1.98479135e-12 
 2.39641420e-09  2.39641420e-09  1.98479128e-12 
 2.50490798e-09  2.50490798e-09  1.98479214e-12 
 2.52952956e-09  2.52952956e-09  1.98479143e-12 
 2.56109069e-09  2.56109069e-09  1.98479150e-12 
 2.56884153e-09  2.56884153e-09  1.98479282e-12 
 2.58264575e-09  2.58264575e-09  1.98479499e-12 
 2.58790488e-09  2.58790488e-09  1.98478860e-12 
 2.59360601e-09  2.59360601e-09  1.98478962e-12 
 2.60074932e-09  2.60074932e-09  1.98479573e-12 
 2.60503963e-09  2.60503963e-09  1.98478657e-12 
 2.60989105e-09  2.60989105e-09  1.98478632e-12 
 2.61544228e-09  2.61544228e-09  1.98480191e-12 
 2.62263089e-09  2.62263089e-09  1.98478957e-12 
 2.63325306e-09  2.63325306e-09  1.98479230e-12 
 2.64792624e-09  2.64792624e-09  1.98479710e-12 
 2.67424703e-09  2.67424703e-09  1.98479051e-12 
 2.70180991e-09  2.70180991e-09  1.98479118e-12 
 2.71564686e-09  2.71564686e-09  1.98479234e-12 
 2.72741178e-09  2.72741178e-09  1.98479133e-12 
 2.74459856e-09  2.74459856e-09  1.98479452e-12 
 2.75783413e-09  2.75783413e-09  1.98479382e-12 
 2.77273467e-09  2.77273467e-09  1.98479179e-12 
 2.79269391e-09  2.79269391e-09  1.98479288e-12 
 2.82060051e-09  2.82060051e-09  1.98479302e-12 
 2.85331579e-09  2.85331579e-09  1.98479369e-12 
 2.89146828e-09  2.89146828e-09  1.98479188e-12 
 2.93131377e-09  2.93131377e-09  1.98479184e-12 
 2.98063069e-09  2.98063069e-09  1.98479247e-12 
 3.03975838e-09  3.03975838e-09  1.98479266e-12 
 3.12245403e-09  3.12245403e-09  1.98479248e-12 
 3.23571872e-09  3.23571872e-09  1.98479219e-12 
 3.39535168e-09  3.39535168e-09  1.98479194e-12 
 3.58767567e-09  3.58767567e-09  1.98479237e-12 
 3.82204807e-09  3.82204807e-09  1.98479215e-12 
 4.10030881e-09  4.10030881e-09  1.98479224e-12 
 4.44758846e-09  4.44758846e-09  1.98479231e-12 
 4.84758846e-09  4.84758846e-09  1.98479215e-12 
 5.24758846e-09  5.24758846e-09  1.98479202e-12 
 5.64758846e-09  5.64758846e-09  1.98479202e-12 
 6.04758846e-09  6.04758846e-09  1.98479202e-12 
 6.44758846e-09  6.44758846e-09  1.98479202e-12 
 6.84758846e-09  6.84758846e-09  1.98479202e-12 
 7.24758846e-09  7.24758846e-09  1.98479202e-12 
 7.64758846e-09  7.64758846e-09  1.98479202e-12 
 8.04758846e-09  8.04758846e-09  1.98479202e-12 
 8.44758846e-09  8.44758846e-09  1.98479202e-12 
 8.84758846e-09  8.84758846e-09  1.98479202e-12 
 9.24758846e-09  9.24758846e-09  1.98479202e-12 
 9.64758846e-09  9.64758846e-09  1.98479202e-12 
 1.00475885e-08  1.00475885e-08  1.98479202e-12 
 1.02737942e-08  1.02737942e-08  1.98479229e-12 
 1.05000000e-08  1.05000000e-08  1.98479249e-12 
 1.05012285e-08  1.05012285e-08  2.84135865e-04 
 1.05036856e-08  1.05036856e-08  2.80378604e-04 
 1.05085997e-08  1.05085997e-08  2.74013175e-04 
 1.05184280e-08  1.05184280e-08  2.63561967e-04 
 1.05380845e-08  1.05380845e-08  2.48724793e-04 
 1.05622052e-08  1.05622052e-08  2.37167248e-04 
 1.05908303e-08  1.05908303e-08  2.28581064e-04 
 1.06248843e-08  1.06248843e-08  2.27675967e-04 
 1.06459109e-08  1.06459109e-08  2.59940020e-04 
 1.06579879e-08  1.06579879e-08  3.37597708e-04 
 1.06700708e-08  1.06700708e-08  4.61725096e-04 
 1.06861561e-08  1.06861561e-08  6.31147804e-04 
 1.06994305e-08  1.06994305e-08  7.09289674e-04 
 1.07116349e-08  1.07116349e-08  7.35905179e-04 
 1.07257536e-08  1.07257536e-08  7.58044289e-04 
 1.07413505e-08  1.07413505e-08  7.79580812e-04 
 1.07602742e-08  1.07602742e-08  8.07449505e-04 
 1.07813819e-08  1.07813819e-08  8.41342625e-04 
 1.08049822e-08  1.08049822e-08  8.82726662e-04 
 1.08266960e-08  1.08266960e-08  9.23527818e-04 
 1.08491996e-08  1.08491996e-08  9.68448663e-04 
 1.08700207e-08  1.08700207e-08  1.01211204e-03 
 1.08826425e-08  1.08826425e-08  1.03943426e-03 
 1.08946004e-08  1.08946004e-08  1.06605263e-03 
 1.09084781e-08  1.09084781e-08  1.09774793e-03 
 1.09175913e-08  1.09175913e-08  1.11895244e-03 
 1.09269471e-08  1.09269471e-08  1.14107324e-03 
 1.09388725e-08  1.09388725e-08  1.16973900e-03 
 1.09504770e-08  1.09504770e-08  1.19804022e-03 
 1.09653567e-08  1.09653567e-08  1.23477317e-03 
 1.09826783e-08  1.09826783e-08  1.27763358e-03 
 1.10000000e-08  1.10000000e-08  1.31891181e-03 
 1.10003430e-08  1.10003430e-08  4.40478134e-04 
 1.10010289e-08  1.10010289e-08  4.38584933e-04 
 1.10024007e-08  1.10024007e-08  4.34829303e-04 
 1.10051443e-08  1.10051443e-08  4.23248285e-04 
 1.10086309e-08  1.10086309e-08  3.93640276e-04 
 1.10118021e-08  1.10118021e-08  3.43345222e-04 
 1.10154284e-08  1.10154284e-08  2.97558817e-04 
 1.10173011e-08  1.10173011e-08  2.98326779e-04 
 1.10206225e-08  1.10206225e-08  2.95129882e-04 
 1.10237082e-08  1.10237082e-08  2.93610465e-04 
 1.10291787e-08  1.10291787e-08  2.90032220e-04 
 1.10372405e-08  1.10372405e-08  2.84583223e-04 
 1.10533640e-08  1.10533640e-08  2.75054949e-04 
 1.10655253e-08  1.10655253e-08  2.72832479e-04 
 1.10795181e-08  1.10795181e-08  2.83383338e-04 
 1.10908926e-08  1.10908926e-08  3.11454558e-04 
 1.11029501e-08  1.11029501e-08  3.34889946e-04 
 1.11123310e-08  1.11123310e-08  3.36256500e-04 
 1.11263018e-08  1.11263018e-08  3.31602382e-04 
 1.11402259e-08  1.11402259e-08  3.22017330e-04 
 1.11607167e-08  1.11607167e-08  3.06316085e-04 
 1.11864086e-08  1.11864086e-08  2.85062901e-04 
 1.12223392e-08  1.12223392e-08  2.55471062e-04 
 1.12696447e-08  1.12696447e-08  2.18608889e-04 
 1.13329741e-08  1.13329741e-08  1.74797875e-04 
 1.14166663e-08  1.14166663e-08  1.27319481e-04 
 1.15240431e-08  1.15240431e-08  8.21893522e-05 
 1.15690348e-08  1.15690348e-08  6.79037494e-05 
 1.16043332e-08  1.16043332e-08  5.86654855e-05 
 1.16453126e-08  1.16453126e-08  4.95328189e-05 
 1.16891152e-08  1.16891152e-08  4.12879935e-05 
 1.17270144e-08  1.17270144e-08  3.52423063e-05 
 1.17701230e-08  1.17701230e-08  2.94096976e-05 
 1.18334847e-08  1.18334847e-08  2.24735419e-05 
 1.19022255e-08  1.19022255e-08  1.67149217e-05 
 1.19511127e-08  1.19511127e-08  1.35381735e-05 
 1.20000000e-08  1.20000000e-08  1.09693689e-05 
 1.20072933e-08  1.20072933e-08  1.06404160e-05 
