 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.90508285e-10  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20299455e+00  6.31927820e-04  1.20070777e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20596390e+00  1.23891913e-03  1.20137968e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21184065e+00  2.39509586e-03  1.20264094e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22331889e+00  4.45469001e-03  1.20480604e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24523188e+00  7.70323518e-03  1.20793111e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.28545199e+00  1.17375356e-02  1.21091825e+00 
 1.17741658e-10  1.17741658e-10  2.82579980e-01  1.34450574e+00  1.44070004e-02  1.21097918e+00 
 1.76979907e-10  1.76979907e-10  4.24751777e-01  1.40042582e+00  1.46236843e-02  1.20837230e+00 
 1.96079836e-10  1.96079836e-10  4.70591605e-01  1.41712496e+00  1.44096636e-02  1.20734863e+00 
 2.17693958e-10  2.17693958e-10  5.22465499e-01  1.43568950e+00  1.41920611e-02  1.20631973e+00 
 2.36912224e-10  2.36912224e-10  5.68589338e-01  1.45139062e+00  1.39398722e-02  1.20543306e+00 
 2.58223183e-10  2.58223183e-10  6.19735639e-01  1.46735743e+00  1.35166614e-02  1.20439710e+00 
 2.78314108e-10  2.78314108e-10  6.67953860e-01  1.48080940e+00  1.29753531e-02  1.20337006e+00 
 3.10621253e-10  3.10621253e-10  7.45491008e-01  1.49906944e+00  1.18883223e-02  1.20170401e+00 
 3.54540553e-10  3.54540553e-10  8.50897328e-01  1.51729371e+00  1.02319249e-02  1.19972672e+00 
 3.90127427e-10  3.90127427e-10  9.36305824e-01  1.52622127e+00  8.94475749e-03  1.19868159e+00 
 4.33632145e-10  4.33632145e-10  1.04071715e+00  1.52848902e+00  6.85049480e-03  1.19719149e+00 
 4.66816072e-10  4.66816072e-10  1.12035857e+00  1.52176723e+00  4.71298378e-03  1.19578436e+00 
 4.83588272e-10  4.83588272e-10  1.16061185e+00  1.51347694e+00  3.21294830e-03  1.19478600e+00 
 4.92813458e-10  4.92813458e-10  1.18275230e+00  1.50539426e+00  1.99337449e-03  1.19392117e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.49528707e+00  5.77927925e-04  1.19286078e+00 
 5.00584917e-10  5.00584917e-10  1.20000000e+00  1.49386703e+00  3.79647062e-04  1.19270160e+00 
 5.01754752e-10  5.01754752e-10  1.20000000e+00  1.49098137e+00 -2.14729516e-05  1.19238010e+00 
 5.04094420e-10  5.04094420e-10  1.20000000e+00  1.48500638e+00 -8.66045416e-04  1.19170386e+00 
 5.08773758e-10  5.08773758e-10  1.20000000e+00  1.47233923e+00 -2.60234488e-03  1.19032878e+00 
 5.16988420e-10  5.16988420e-10  1.20000000e+00  1.44816865e+00 -5.74195889e-03  1.18789720e+00 
 5.23197938e-10  5.23197938e-10  1.20000000e+00  1.42883388e+00 -8.10899407e-03  1.18611842e+00 
 5.28885324e-10  5.28885324e-10  1.20000000e+00  1.41069109e+00 -1.02216204e-02  1.18457796e+00 
 5.32229472e-10  5.32229472e-10  1.20000000e+00  1.39990383e+00 -1.14300612e-02  1.18371932e+00 
 5.36431024e-10  5.36431024e-10  1.20000000e+00  1.38626463e+00 -1.29101077e-02  1.18269158e+00 
 5.38413692e-10  5.38413692e-10  1.20000000e+00  1.37980212e+00 -1.35932976e-02  1.18222656e+00 
 5.41376334e-10  5.41376334e-10  1.20000000e+00  1.37011936e+00 -1.45962820e-02  1.18155494e+00 
 5.46586650e-10  5.46586650e-10  1.20000000e+00  1.35302619e+00 -1.63100258e-02  1.18043860e+00 
 5.57007283e-10  5.57007283e-10  1.20000000e+00  1.31863620e+00 -1.95607609e-02  1.17843374e+00 
 5.65231142e-10  5.65231142e-10  1.20000000e+00  1.29132832e+00 -2.19740612e-02  1.17704790e+00 
 5.71542843e-10  5.71542843e-10  1.20000000e+00  1.27027591e+00 -2.37445713e-02  1.17609030e+00 
 5.77182899e-10  5.77182899e-10  1.20000000e+00  1.25139628e+00 -2.52732799e-02  1.17530449e+00 
 5.84903557e-10  5.84903557e-10  1.20000000e+00  1.22545001e+00 -2.72948872e-02  1.17432299e+00 
 5.93319146e-10  5.93319146e-10  1.20000000e+00  1.19703600e+00 -2.94171751e-02  1.17336259e+00 
 6.01037371e-10  6.01037371e-10  1.20000000e+00  1.17085731e+00 -3.12992481e-02  1.17257010e+00 
 6.10435087e-10  6.10435087e-10  1.20000000e+00  1.13883131e+00 -3.35222568e-02  1.17170230e+00 
 6.23410431e-10  6.23410431e-10  1.20000000e+00  1.09434816e+00 -3.64963015e-02  1.17064669e+00 
 6.39632645e-10  6.39632645e-10  1.20000000e+00  1.03832039e+00 -4.01090820e-02  1.16950384e+00 
 6.59437862e-10  6.59437862e-10  1.20000000e+00  9.69393353e-01 -4.44479894e-02  1.16828267e+00 
 6.82639344e-10  6.82639344e-10  1.20000000e+00  8.89104683e-01 -4.96380719e-02  1.16689990e+00 
 7.00505082e-10  7.00505082e-10  1.20000000e+00  8.32717927e-01 -5.41936398e-02  1.16545487e+00 
 7.15885806e-10  7.15885806e-10  1.20000000e+00  7.94134952e-01 -5.89653710e-02  1.16356431e+00 
 7.32933335e-10  7.32933335e-10  1.20000000e+00  7.60208180e-01 -6.47878344e-02  1.16115105e+00 
 7.46948886e-10  7.46948886e-10  1.20000000e+00  7.35809575e-01 -6.96035022e-02  1.15927553e+00 
 7.64543697e-10  7.64543697e-10  1.20000000e+00  7.07236766e-01 -7.54358302e-02  1.15727255e+00 
 7.85534666e-10  7.85534666e-10  1.20000000e+00  6.74636233e-01 -8.19438495e-02  1.15548157e+00 
 8.13794798e-10  8.13794798e-10  1.20000000e+00  6.32099395e-01 -8.98451498e-02  1.15407780e+00 
 8.48820765e-10  8.48820765e-10  1.20000000e+00  5.80813566e-01 -9.82649127e-02  1.15375749e+00 
 8.87503280e-10  8.87503280e-10  1.20000000e+00  5.25876317e-01 -1.05841860e-01  1.15493861e+00 
 9.36649367e-10  9.36649367e-10  1.20000000e+00  4.59289227e-01 -1.12797091e-01  1.15839619e+00 
 9.68324683e-10  9.68324683e-10  1.20000000e+00  4.18727640e-01 -1.15504740e-01  1.16177097e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.80317602e-01 -1.16499174e-01  1.16615237e+00 
 1.00221046e-09  1.00221046e-09  1.20000000e+00  3.77718286e-01 -1.16496985e-01  1.16650028e+00 
 1.00663137e-09  1.00663137e-09  1.20000000e+00  3.72545221e-01 -1.16465838e-01  1.16721149e+00 
 1.01547319e-09  1.01547319e-09  1.20000000e+00  3.62320041e-01 -1.16275139e-01  1.16870602e+00 
 1.03315684e-09  1.03315684e-09  1.20000000e+00  3.42346480e-01 -1.15327222e-01  1.17200734e+00 
 1.05275604e-09  1.05275604e-09  1.20000000e+00  3.20886075e-01 -1.13310946e-01  1.17618710e+00 
 1.07629422e-09  1.07629422e-09  1.20000000e+00  2.95979707e-01 -1.09450281e-01  1.18194268e+00 
 1.09946766e-09  1.09946766e-09  1.20000000e+00  2.72472377e-01 -1.04144443e-01  1.18829044e+00 
 1.11246052e-09  1.11246052e-09  1.20000000e+00  2.59812186e-01 -1.00570808e-01  1.19207591e+00 
 1.12804603e-09  1.12804603e-09  1.20000000e+00  2.45180757e-01 -9.57712653e-02  1.19676338e+00 
 1.14204472e-09  1.14204472e-09  1.20000000e+00  2.32591600e-01 -9.03459720e-02  1.20206572e+00 
 1.15847996e-09  1.15847996e-09  1.20000000e+00  2.18506919e-01 -8.11788873e-02  1.21169810e+00 
 1.17336394e-09  1.17336394e-09  1.20000000e+00  2.06358314e-01 -7.28473697e-02  1.21969785e+00 
 1.18742391e-09  1.18742391e-09  1.20000000e+00  1.95407335e-01 -6.49458540e-02  1.22666636e+00 
 1.21554386e-09  1.21554386e-09  1.20000000e+00  1.74986741e-01 -4.89240682e-02  1.23923528e+00 
 1.24799108e-09  1.24799108e-09  1.20000000e+00  1.53755566e-01 -2.98946008e-02  1.25199598e+00 
 1.29447443e-09  1.29447443e-09  1.20000000e+00  1.27319538e-01 -1.35881158e-03  1.26799832e+00 
 1.35940292e-09  1.35940292e-09  1.20000000e+00  9.72264233e-02  4.11446217e-02  1.28732047e+00 
 1.48489987e-09  1.48489987e-09  1.20000000e+00  5.63564170e-02  1.30950575e-01  1.31872398e+00 
 1.60943733e-09  1.60943733e-09  1.20000000e+00  3.20177725e-02  2.28148797e-01  1.34536699e+00 
 1.76465407e-09  1.76465407e-09  1.20000000e+00  1.55427839e-02  3.58441947e-01  1.37684667e+00 
 1.84299738e-09  1.84299738e-09  1.20000000e+00  1.13365767e-02  4.27292263e-01  1.39269607e+00 
 1.89281657e-09  1.89281657e-09  1.20000000e+00  9.62467730e-03  4.70910869e-01  1.40254133e+00 
 1.97089544e-09  1.97089544e-09  1.20000000e+00  7.82836924e-03  5.35942114e-01  1.41490838e+00 
 2.01754654e-09  2.01754654e-09  1.20000000e+00  7.18017761e-03  5.72136152e-01  1.41889618e+00 
 2.07984278e-09  2.07984278e-09  1.20000000e+00  6.68795424e-03  6.16081766e-01  1.41840684e+00 
 2.14135013e-09  2.14135013e-09  1.20000000e+00  6.53745652e-03  6.54003093e-01  1.41113038e+00 
 2.24177153e-09  2.24177153e-09  1.20000000e+00  6.77919816e-03  7.05036640e-01  1.38683901e+00 
 2.39641420e-09  2.39641420e-09  1.20000000e+00  7.60722210e-03  7.62903125e-01  1.32671765e+00 
 2.50490798e-09  2.50490798e-09  1.20000000e+00  7.90099616e-03  7.91367385e-01  1.26841422e+00 
 2.52952956e-09  2.52952956e-09  1.20000000e+00  7.89952043e-03  7.96744626e-01  1.25237877e+00 
