 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32613368e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46342975e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46342902e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46342773e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46342473e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46341842e-08 
 1.18377808e-10  1.18377808e-10  7.10266846e-03  1.20000000e+00  6.46340670e-08 
 1.77973822e-10  1.77973822e-10  1.06784293e-02  1.20000000e+00  6.46339236e-08 
 1.97199243e-10  1.97199243e-10  1.18319546e-02  1.20000000e+00  6.46338758e-08 
 2.19655702e-10  2.19655702e-10  1.31793421e-02  1.20000000e+00  6.46338155e-08 
 2.38234283e-10  2.38234283e-10  1.42940570e-02  1.20000000e+00  6.46337634e-08 
 2.59284831e-10  2.59284831e-10  1.55570899e-02  1.20000000e+00  6.46337020e-08 
 2.79953112e-10  2.79953112e-10  1.67971867e-02  1.20000000e+00  6.46336391e-08 
 3.13152295e-10  3.13152295e-10  1.87891377e-02  1.20000000e+00  6.46335322e-08 
 3.57838837e-10  3.57838837e-10  2.14703302e-02  1.20000000e+00  6.46333764e-08 
 3.93233022e-10  3.93233022e-10  2.35939813e-02  1.20000000e+00  6.46332440e-08 
 4.36224332e-10  4.36224332e-10  2.61734599e-02  1.20000000e+00  6.46330693e-08 
 4.68112166e-10  4.68112166e-10  2.80867300e-02  1.20000000e+00  6.46329306e-08 
 4.84156683e-10  4.84156683e-10  2.90494010e-02  1.20000000e+00  6.46328583e-08 
 4.93122964e-10  4.93122964e-10  2.95873779e-02  1.20000000e+00  6.46328166e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46327840e-08 
 5.00592817e-10  5.00592817e-10  3.00355690e-02  1.20000000e+00  6.46327805e-08 
 5.01778451e-10  5.01778451e-10  3.01067071e-02  1.20000000e+00  6.46327755e-08 
 5.04149719e-10  5.04149719e-10  3.02489832e-02  1.20000000e+00  6.46327640e-08 
 5.08892256e-10  5.08892256e-10  3.05335354e-02  1.20000000e+00  6.46327410e-08 
 5.16217451e-10  5.16217451e-10  3.09730470e-02  1.20000000e+00  6.46327049e-08 
 5.22265781e-10  5.22265781e-10  3.13359468e-02  1.20000000e+00  6.46326748e-08 
