 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  3.82897716e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20543811e+00 -4.40723805e-04 -4.40723766e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21081267e+00 -4.48833313e-04 -1.33028088e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22140224e+00 -4.64574721e-04 -3.15709695e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24188938e+00 -4.95148135e-04 -6.99598838e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28025432e+00 -5.51129197e-04 -1.53662070e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34800523e+00 -6.43778703e-04 -3.44847334e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.45657500e+00 -7.61502183e-04 -7.94537218e-14 
 1.57056462e-10  1.57056462e-10  3.76935509e-01  1.49649356e+00 -7.84075641e-04 -1.01908234e-13 
 1.75780255e-10  1.75780255e-10  4.21872613e-01  1.52019679e+00 -7.84650962e-04 -1.16594490e-13 
 1.96788717e-10  1.96788717e-10  4.72292920e-01  1.54571154e+00 -7.76900271e-04 -1.32997384e-13 
 2.20988582e-10  2.20988582e-10  5.30372597e-01  1.57354934e+00 -7.67644911e-04 -1.51686277e-13 
 2.37749577e-10  2.37749577e-10  5.70598984e-01  1.59145939e+00 -7.65400961e-04 -1.64533964e-13 
 2.62116815e-10  2.62116815e-10  6.29080356e-01  1.61508470e+00 -7.63360005e-04 -1.83159805e-13 
 2.86628120e-10  2.86628120e-10  6.87907487e-01  1.63586784e+00 -7.62865370e-04 -2.01864693e-13 
 3.23165777e-10  3.23165777e-10  7.75597865e-01  1.66144655e+00 -7.60250911e-04 -2.29690243e-13 
 3.68629346e-10  3.68629346e-10  8.84710430e-01  1.68457253e+00 -7.51882373e-04 -2.64063731e-13 
 4.13126610e-10  4.13126610e-10  9.91503865e-01  1.69749053e+00 -7.40201813e-04 -2.97260563e-13 
 4.56563305e-10  4.56563305e-10  1.09575193e+00  1.69960627e+00 -7.26127440e-04 -3.29106811e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.68924720e+00 -7.08963009e-04 -3.60274604e-13 
 5.01342512e-10  5.01342512e-10  1.20000000e+00  1.68637869e+00 -4.04293546e-04 -3.61021884e-13 
 5.04027535e-10  5.04027535e-10  1.20000000e+00  1.68063834e+00 -3.97682405e-04 -3.62098546e-13 
 5.09397581e-10  5.09397581e-10  1.20000000e+00  1.66915365e+00 -3.85590648e-04 -3.64201652e-13 
 5.20137673e-10  5.20137673e-10  1.20000000e+00  1.64614620e+00 -3.63137630e-04 -3.68222358e-13 
 5.41617858e-10  5.41617858e-10  1.20000000e+00  1.59955326e+00 -3.25392705e-04 -3.75617237e-13 
 5.54956608e-10  5.54956608e-10  1.20000000e+00  1.56958420e+00 -3.04475546e-04 -3.79818065e-13 
 5.66675803e-10  5.66675803e-10  1.20000000e+00  1.54142281e+00 -2.82321710e-04 -3.83256460e-13 
 5.80525719e-10  5.80525719e-10  1.20000000e+00  1.50117062e+00 -2.33705086e-04 -3.86829924e-13 
 5.87372760e-10  5.87372760e-10  1.20000000e+00  1.47174365e+00 -1.48365974e-04 -3.88137952e-13 
 5.92552717e-10  5.92552717e-10  1.20000000e+00  1.43408421e+00  3.86074859e-05 -3.88422225e-13 
 5.96988787e-10  5.96988787e-10  1.20000000e+00  1.37821463e+00  3.42620190e-04 -3.87576648e-13 
 6.02141627e-10  6.02141627e-10  1.20000000e+00  1.29500522e+00  4.72996127e-04 -3.85475278e-13 
 6.04933091e-10  6.04933091e-10  1.20000000e+00  1.24808350e+00  4.16828174e-04 -3.84233322e-13 
 6.08494238e-10  6.08494238e-10  1.20000000e+00  1.18777447e+00  4.05627200e-04 -3.82768880e-13 
 6.13750320e-10  6.13750320e-10  1.20000000e+00  1.09819618e+00  3.98574936e-04 -3.80655403e-13 
 6.24262486e-10  6.24262486e-10  1.20000000e+00  9.18060734e-01  3.79356571e-04 -3.76566531e-13 
 6.40292029e-10  6.40292029e-10  1.20000000e+00  6.48187272e-01  3.43587698e-04 -3.70772297e-13 
 6.49463880e-10  6.49463880e-10  1.20000000e+00  5.10392613e-01  2.88239316e-04 -3.67874786e-13 
 6.58159081e-10  6.58159081e-10  1.20000000e+00  4.09019110e-01  1.96842508e-04 -3.65765844e-13 
 6.67999782e-10  6.67999782e-10  1.20000000e+00  3.27178290e-01  1.26508046e-04 -3.64174846e-13 
 6.77272777e-10  6.77272777e-10  1.20000000e+00  2.69464162e-01  1.00143951e-04 -3.63123974e-13 
 6.88372311e-10  6.88372311e-10  1.20000000e+00  2.15458228e-01  7.87037844e-05 -3.62131411e-13 
 7.02509028e-10  7.02509028e-10  1.20000000e+00  1.62653628e-01  5.86587161e-05 -3.61160484e-13 
 7.21254492e-10  7.21254492e-10  1.20000000e+00  1.11694408e-01  4.00823938e-05 -3.60235010e-13 
 7.44340462e-10  7.44340462e-10  1.20000000e+00  6.93872273e-02  2.49993957e-05 -3.59483772e-13 
 7.72334450e-10  7.72334450e-10  1.20000000e+00  3.78231884e-02  1.37165551e-05 -3.58941865e-13 
 7.97753843e-10  7.97753843e-10  1.20000000e+00  2.12885479e-02  7.83274633e-06 -3.58667980e-13 
 8.20446386e-10  8.20446386e-10  1.20000000e+00  1.26423525e-02  4.69916236e-06 -3.58525789e-13 
 8.45025202e-10  8.45025202e-10  1.20000000e+00  7.11756973e-03  2.65584414e-06 -3.58435401e-13 
