 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14 0.0000000000e+00 1.2000000000e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.3999999989e-05 -2.7545561749e-04 2.4000000001e-05 2.2745561749e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.3999999989e-05 -2.7545237180e-04 2.4000000001e-05 2.2745237180e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.3999999989e-05 -2.7544263530e-04 2.4000000001e-05 2.2744263531e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.3999999989e-05 -2.7543290077e-04 2.4000000001e-05 2.2743290078e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.3999999989e-05 -2.7541108209e-04 2.4000000001e-05 2.2741108210e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.3999999989e-05 -2.7537719368e-04 2.4000000001e-05 2.2737719369e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.3999999989e-05 -2.7529973252e-04 2.4000000001e-05 2.2729973253e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.3999999989e-05 -2.7515614918e-04 2.4000000001e-05 2.2715614919e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.3999999989e-05 -2.7500600086e-04 2.4000000001e-05 2.2700600088e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.3999999989e-05 -2.7485365698e-04 2.4000000001e-05 2.2685365699e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.3999999989e-05 -2.7470051145e-04 2.4000000001e-05 2.2670051146e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.3999999989e-05 -2.7455227350e-04 2.4000000001e-05 2.2655227351e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.3999999989e-05 -2.7439856912e-04 2.4000000001e-05 2.2639856914e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.3999999989e-05 -2.7425049113e-04 2.4000000001e-05 2.2625049114e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.3999999989e-05 -2.7409598232e-04 2.4000000001e-05 2.2609598233e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.3999999989e-05 -2.7394748538e-04 2.4000000001e-05 2.2594748539e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.3999999989e-05 -2.7379238034e-04 2.4000000001e-05 2.2579238035e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.3999999989e-05 -2.7364338611e-04 2.4000000001e-05 2.2564338612e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.3999999989e-05 -2.7348772821e-04 2.4000000001e-05 2.2548772822e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.3999999989e-05 -2.7333819688e-04 2.4000000001e-05 2.2533819689e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.3999999989e-05 -2.7318198083e-04 2.4000000001e-05 2.2518198084e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.3999999989e-05 -2.7303188906e-04 2.4000000001e-05 2.2503188907e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.3999999989e-05 -2.7287510109e-04 2.4000000001e-05 2.2487510110e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.3999999989e-05 -2.7272443059e-04 2.4000000001e-05 2.2472443060e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.3999999989e-05 -2.7256705474e-04 2.4000000001e-05 2.2456705475e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.3999999989e-05 -2.7241578838e-04 2.4000000001e-05 2.2441578839e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.3999999989e-05 -2.7225780807e-04 2.4000000001e-05 2.2425780808e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.3999999989e-05 -2.7210592895e-04 2.4000000001e-05 2.2410592896e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.3999999989e-05 -2.7194732743e-04 2.4000000001e-05 2.2394732744e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.3999999989e-05 -2.7179481871e-04 2.4000000001e-05 2.2379481872e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.3999999989e-05 -2.7163557916e-04 2.4000000001e-05 2.2363557917e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.3999999989e-05 -2.7148242397e-04 2.4000000001e-05 2.2348242398e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.3999999989e-05 -2.7132252949e-04 2.4000000001e-05 2.2332252950e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.3999999989e-05 -2.7116871093e-04 2.4000000001e-05 2.2316871093e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.3999999989e-05 -2.7100814461e-04 2.4000000001e-05 2.2300814462e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.3999999989e-05 -2.7085364572e-04 2.4000000001e-05 2.2285364573e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.3999999989e-05 -2.7069239059e-04 2.4000000001e-05 2.2269239060e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.3999999989e-05 -2.7053719439e-04 2.4000000001e-05 2.2253719440e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.3999999989e-05 -2.7037523343e-04 2.4000000001e-05 2.2237523344e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.3999999989e-05 -2.7021932287e-04 2.4000000001e-05 2.2221932288e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.3999999989e-05 -2.7005663902e-04 2.4000000001e-05 2.2205663903e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.3999999989e-05 -2.6989999702e-04 2.4000000001e-05 2.2189999703e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.3999999989e-05 -2.6973657316e-04 2.4000000001e-05 2.2173657317e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 2.3999999989e-05 -2.6957918259e-04 2.4000000001e-05 2.2157918260e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 2.3999999989e-05 -2.6941500158e-04 2.4000000001e-05 2.2141500159e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 2.3999999989e-05 -2.6925684526e-04 2.4000000001e-05 2.2125684527e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 2.3999999989e-05 -2.6909188990e-04 2.4000000001e-05 2.2109188991e-04
