Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.466905e-14 1.466905e-14 1.466905e-14 1.466905e-14 1.066905e-14 2.000000e-15 2.000000e-15
-7.500000e-01 1.381292e-14 1.381292e-14 1.381292e-14 1.381292e-14 9.812922e-15 2.000000e-15 2.000000e-15
-7.000000e-01 1.313569e-14 1.313569e-14 1.313569e-14 1.313569e-14 9.135689e-15 2.000000e-15 2.000000e-15
-6.500000e-01 1.258263e-14 1.258263e-14 1.258263e-14 1.258263e-14 8.582632e-15 2.000000e-15 2.000000e-15
-6.000000e-01 1.211992e-14 1.211992e-14 1.211992e-14 1.211992e-14 8.119920e-15 2.000000e-15 2.000000e-15
-5.500000e-01 1.172536e-14 1.172536e-14 1.172536e-14 1.172536e-14 7.725362e-15 2.000000e-15 2.000000e-15
-5.000000e-01 1.138372e-14 1.138372e-14 1.138372e-14 1.138372e-14 7.383718e-15 2.000000e-15 2.000000e-15
-4.500000e-01 1.108413e-14 1.108413e-14 1.108413e-14 1.108413e-14 7.084130e-15 2.000000e-15 2.000000e-15
-4.000000e-01 1.081862e-14 1.081862e-14 1.081862e-14 1.081862e-14 6.818620e-15 2.000000e-15 2.000000e-15
-3.500000e-01 1.058118e-14 1.058118e-14 1.058118e-14 1.058118e-14 6.581183e-15 2.000000e-15 2.000000e-15
-3.000000e-01 1.036720e-14 1.036720e-14 1.036720e-14 1.036720e-14 6.367196e-15 2.000000e-15 2.000000e-15
-2.500000e-01 1.017304e-14 1.017304e-14 1.017304e-14 1.017304e-14 6.173038e-15 2.000000e-15 2.000000e-15
-2.000000e-01 9.995823e-15 9.995823e-15 9.995823e-15 9.995823e-15 5.995823e-15 2.000000e-15 2.000000e-15
-1.500000e-01 9.833223e-15 9.833223e-15 9.833223e-15 9.833223e-15 5.833223e-15 2.000000e-15 2.000000e-15
-1.000000e-01 9.683333e-15 9.683333e-15 9.683333e-15 9.683333e-15 5.683333e-15 2.000000e-15 2.000000e-15
-5.000000e-02 9.544580e-15 9.544580e-15 9.544580e-15 9.544580e-15 5.544580e-15 2.000000e-15 2.000000e-15
0.000000e+00 9.415649e-15 9.415649e-15 9.415649e-15 9.415649e-15 5.415649e-15 2.000000e-15 2.000000e-15
5.000000e-02 9.295433e-15 9.295433e-15 9.295433e-15 9.295433e-15 5.295433e-15 2.000000e-15 2.000000e-15
1.000000e-01 9.182993e-15 9.182993e-15 9.182993e-15 9.182993e-15 5.182993e-15 2.000000e-15 2.000000e-15
1.500000e-01 9.077525e-15 9.077525e-15 9.077525e-15 9.077525e-15 5.077525e-15 2.000000e-15 2.000000e-15
2.000000e-01 8.978338e-15 8.978338e-15 8.978338e-15 8.978338e-15 4.978338e-15 2.000000e-15 2.000000e-15
2.500000e-01 8.884831e-15 8.884831e-15 8.884831e-15 8.884831e-15 4.884831e-15 2.000000e-15 2.000000e-15
3.000000e-01 8.796482e-15 8.796482e-15 8.796482e-15 8.796482e-15 4.796482e-15 2.000000e-15 2.000000e-15
3.500000e-01 8.712835e-15 8.712835e-15 8.712835e-15 8.712835e-15 4.712835e-15 2.000000e-15 2.000000e-15
4.000000e-01 8.633485e-15 8.633485e-15 8.633485e-15 8.633485e-15 4.633485e-15 2.000000e-15 2.000000e-15
4.500000e-01 8.558078e-15 8.558078e-15 8.558078e-15 8.558078e-15 4.558078e-15 2.000000e-15 2.000000e-15
5.000000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
5.500000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
6.000000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
6.500000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
7.000000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
7.500000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
8.000000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
8.500000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
9.000000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
9.500000e-01 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
1.000000e+00 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
1.050000e+00 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
1.100000e+00 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
1.150000e+00 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
1.200000e+00 1.328836e-14 1.328836e-14 1.328836e-14 1.328836e-14 8.000000e-17 1.120836e-14 2.000000e-15
