Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.43373E-14 -3.02926E-15 -3.04808E-15 -1.826E-14 -3.0292E-15 5.93786E-15 -9.91744E-22 -2.90865E-15 -3.072E-15 9.20543E-20 6.62773E-15 -3.55582E-15 -1.82361E-14 -2.90869E-15 -3.57965E-15 2.47244E-14
0.75 2.43002E-14 -3.02983E-15 -3.04988E-15 -1.82205E-14 -3.02975E-15 5.93841E-15 -1.36789E-21 -2.90865E-15 -3.07371E-15 1.26235E-19 6.62955E-15 -3.55597E-15 -1.81968E-14 -2.90871E-15 -3.57967E-15 2.46851E-14
0.7 2.42501E-14 -3.03043E-15 -3.05185E-15 -1.81679E-14 -3.03033E-15 5.93898E-15 -1.88654E-21 -2.90865E-15 -3.07555E-15 1.73088E-19 6.63155E-15 -3.55617E-15 -1.81443E-14 -2.90873E-15 -3.57969E-15 2.46327E-14
0.65 2.41742E-14 -3.03106E-15 -3.05402E-15 -1.80892E-14 -3.03092E-15 5.93958E-15 -2.60155E-21 -2.90865E-15 -3.07756E-15 2.37295E-19 6.63376E-15 -3.55644E-15 -1.80658E-14 -2.90875E-15 -3.57973E-15 2.45542E-14
0.6 2.40462E-14 -3.03174E-15 -3.05644E-15 -1.7958E-14 -3.03155E-15 5.9402E-15 -3.58699E-21 -2.90865E-15 -3.07972E-15 3.25257E-19 6.63623E-15 -3.55684E-15 -1.79349E-14 -2.90879E-15 -3.57979E-15 2.44235E-14
0.55 2.38136E-14 -3.03247E-15 -3.05914E-15 -1.7722E-14 -3.0322E-15 5.94085E-15 -4.94465E-21 -2.90865E-15 -3.08202E-15 4.45716E-19 6.639E-15 -3.55743E-15 -1.76994E-14 -2.90883E-15 -3.57986E-15 2.41881E-14
0.5 2.33848E-14 -3.03325E-15 -3.06218E-15 -1.72894E-14 -3.03289E-15 5.94154E-15 -6.81421E-21 -2.90864E-15 -3.0844E-15 6.1059E-19 6.64213E-15 -3.55835E-15 -1.72675E-14 -2.9089E-15 -3.57995E-15 2.37564E-14
0.45 2.26471E-14 -3.03411E-15 -3.06562E-15 -1.65474E-14 -3.0336E-15 5.94225E-15 -9.38698E-21 -2.90864E-15 -3.0868E-15 8.36094E-19 6.64571E-15 -3.55975E-15 -1.65267E-14 -2.90898E-15 -3.58008E-15 2.30158E-14
0.4 2.15681E-14 -3.03505E-15 -3.06955E-15 -1.54635E-14 -3.03436E-15 5.94301E-15 -1.29243E-20 -2.90864E-15 -3.08928E-15 1.14424E-18 6.64982E-15 -3.56168E-15 -1.54445E-14 -2.9091E-15 -3.58026E-15 2.19338E-14
0.35 2.02895E-14 -3.0361E-15 -3.07405E-15 -1.41794E-14 -3.03515E-15 5.9438E-15 -1.77822E-20 -2.90863E-15 -3.09216E-15 1.5648E-18 6.65456E-15 -3.56397E-15 -1.41622E-14 -2.90926E-15 -3.58049E-15 2.0652E-14
0.3 1.90269E-14 -3.0373E-15 -3.07924E-15 -1.29104E-14 -3.03598E-15 5.94463E-15 -2.44436E-20 -2.90863E-15 -3.09584E-15 2.13791E-18 6.66008E-15 -3.56638E-15 -1.28951E-14 -2.90947E-15 -3.58081E-15 1.93854E-14
0.25 1.7912E-14 -3.03867E-15 -3.08521E-15 -1.17881E-14 -3.03686E-15 5.94551E-15 -3.35608E-20 -2.90862E-15 -3.10062E-15 2.91736E-18 6.66649E-15 -3.56879E-15 -1.17746E-14 -2.90976E-15 -3.58124E-15 1.82656E-14
0.2 1.69756E-14 -3.04027E-15 -3.09203E-15 -1.08433E-14 -3.03779E-15 5.94644E-15 -4.60102E-20 -2.90861E-15 -3.10664E-15 3.97493E-18 6.6739E-15 -3.57124E-15 -1.08312E-14 -2.91015E-15 -3.58182E-15 1.73232E-14
0.15 1.62001E-14 -3.04217E-15 -3.09971E-15 -1.00582E-14 -3.03876E-15 5.94742E-15 -6.29642E-20 -2.9086E-15 -3.11395E-15 5.40595E-18 6.68237E-15 -3.57383E-15 -1.00474E-14 -2.91066E-15 -3.5826E-15 1.65407E-14
0.1 1.5556E-14 -3.04445E-15 -3.10814E-15 -9.40346E-15 -3.0398E-15 5.94847E-15 -8.59853E-20 -2.90858E-15 -3.12246E-15 7.33652E-18 6.69185E-15 -3.57673E-15 -9.39379E-15 -2.91135E-15 -3.58363E-15 1.58888E-14
0.05 1.50159E-14 -3.04724E-15 -3.11707E-15 -8.85156E-15 -3.0409E-15 5.94957E-15 -1.17156E-19 -2.90856E-15 -3.13199E-15 9.93351E-18 6.70218E-15 -3.58012E-15 -8.84298E-15 -2.91226E-15 -3.585E-15 1.53402E-14
0 1.45574E-14 -3.05069E-15 -3.12625E-15 -8.3805E-15 -3.04206E-15 5.95075E-15 -1.59263E-19 -2.90853E-15 -3.14238E-15 1.34187E-17 6.71322E-15 -3.58426E-15 -8.373E-15 -2.91347E-15 -3.58681E-15 1.48733E-14
-0.05 1.41639E-14 -3.05501E-15 -3.13563E-15 -7.97329E-15 -3.04329E-15 5.952E-15 -2.1607E-19 -2.90849E-15 -3.15372E-15 1.80895E-17 6.72506E-15 -3.58943E-15 -7.96691E-15 -2.91508E-15 -3.58922E-15 1.44712E-14
-0.1 1.38229E-14 -3.06049E-15 -3.14548E-15 -7.61693E-15 -3.04461E-15 5.95334E-15 -2.92717E-19 -2.90844E-15 -3.16649E-15 2.43502E-17 6.73817E-15 -3.59602E-15 -7.61179E-15 -2.9172E-15 -3.5924E-15 1.41214E-14
-0.15 1.35254E-14 -3.06752E-15 -3.15646E-15 -7.3014E-15 -3.046E-15 5.95477E-15 -3.96316E-19 -2.90837E-15 -3.1817E-15 3.27568E-17 6.75347E-15 -3.60453E-15 -7.29768E-15 -2.92001E-15 -3.59661E-15 1.38143E-14
-0.2 1.32651E-14 -3.07663E-15 -3.16959E-15 -7.01886E-15 -3.04748E-15 5.9563E-15 -5.36759E-19 -2.90829E-15 -3.20083E-15 4.40784E-17 6.77234E-15 -3.61559E-15 -7.01677E-15 -2.92375E-15 -3.60222E-15 1.35427E-14
-0.25 1.30378E-14 -3.08859E-15 -3.18618E-15 -6.76299E-15 -3.04905E-15 5.95795E-15 -7.2781E-19 -2.90817E-15 -3.22596E-15 5.93791E-17 6.79659E-15 -3.63001E-15 -6.76274E-15 -2.92874E-15 -3.60969E-15 1.33012E-14
-0.3 1.28409E-14 -3.10442E-15 -3.20793E-15 -6.52855E-15 -3.0507E-15 5.9597E-15 -9.88483E-19 -2.90801E-15 -3.25988E-15 8.01193E-17 6.8286E-15 -3.64883E-15 -6.53032E-15 -2.9354E-15 -3.61968E-15 1.30854E-14
-0.35 1.26737E-14 -3.12555E-15 -3.23705E-15 -6.31107E-15 -3.05244E-15 5.96159E-15 -1.34476E-18 -2.90781E-15 -3.30635E-15 1.0828E-16 6.87145E-15 -3.67338E-15 -6.31488E-15 -2.94432E-15 -3.63305E-15 1.28923E-14
-0.4 1.25368E-14 -3.15385E-15 -3.27643E-15 -6.10653E-15 -3.05424E-15 5.96361E-15 -1.83164E-18 -2.90753E-15 -3.37039E-15 1.46512E-16 6.92922E-15 -3.70533E-15 -6.11218E-15 -2.95627E-15 -3.65096E-15 1.27194E-14
-0.45 1.24329E-14 -3.19186E-15 -3.32984E-15 -5.91115E-15 -3.05608E-15 5.96576E-15 -2.49557E-18 -2.90718E-15 -3.45868E-15 1.983E-16 7.00718E-15 -3.7468E-15 -5.91808E-15 -2.9722E-15 -3.67485E-15 1.25651E-14
-0.5 1.23663E-14 -3.24284E-15 -3.40217E-15 -5.72128E-15 -3.05794E-15 5.96806E-15 -3.39716E-18 -2.90672E-15 -3.57995E-15 2.68155E-16 7.11215E-15 -3.80035E-15 -5.72839E-15 -2.99338E-15 -3.70658E-15 1.24283E-14
