 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34853066e-14 
 1.00000000e-13  1.00000000e-13 -3.35588027e-05 
 2.00000000e-13  2.00000000e-13 -3.59472281e-05 
 4.00000000e-13  4.00000000e-13 -3.82483686e-05 
 8.00000000e-13  8.00000000e-13 -3.93738413e-05 
 1.60000000e-12  1.60000000e-12 -3.96040033e-05 
 2.79405000e-12  2.79405000e-12 -3.97688977e-05 
 4.95057355e-12  4.95057355e-12 -4.03418234e-05 
 9.26362065e-12  9.26362065e-12 -4.15030446e-05 
 1.78897149e-11  1.78897149e-11 -4.33351649e-05 
 2.78897149e-11  2.78897149e-11 -4.47235695e-05 
 3.78897149e-11  3.78897149e-11 -4.54127172e-05 
 4.78897149e-11  4.78897149e-11 -4.55087809e-05 
 5.78897149e-11  5.78897149e-11 -4.51164632e-05 
 6.78897149e-11  6.78897149e-11 -4.43450431e-05 
 7.78897149e-11  7.78897149e-11 -4.32991072e-05 
 8.78897149e-11  8.78897149e-11 -4.20757935e-05 
 9.78897149e-11  9.78897149e-11 -4.07719516e-05 
 1.07889715e-10  1.07889715e-10 -3.94696565e-05 
 1.17889715e-10  1.17889715e-10 -3.82355810e-05 
 1.27889715e-10  1.27889715e-10 -3.71180157e-05 
 1.37889715e-10  1.37889715e-10 -3.61437108e-05 
 1.47889715e-10  1.47889715e-10 -3.53183706e-05 
 1.57889715e-10  1.57889715e-10 -3.46329143e-05 
 1.67889715e-10  1.67889715e-10 -3.40713382e-05 
 1.77889715e-10  1.77889715e-10 -3.36162286e-05 
 1.87889715e-10  1.87889715e-10 -3.32514594e-05 
 1.97889715e-10  1.97889715e-10 -3.29631158e-05 
 2.07889715e-10  2.07889715e-10 -3.27395799e-05 
 2.17889715e-10  2.17889715e-10 -3.25712960e-05 
 2.27889715e-10  2.27889715e-10 -3.24504532e-05 
 2.37889715e-10  2.37889715e-10 -3.23706809e-05 
 2.47889715e-10  2.47889715e-10 -3.23267855e-05 
 2.57889715e-10  2.57889715e-10 -3.23145347e-05 
 2.67889715e-10  2.67889715e-10 -3.23304849e-05 
 2.77889715e-10  2.77889715e-10 -3.23718435e-05 
 2.87889715e-10  2.87889715e-10 -3.24363611e-05 
 2.97889715e-10  2.97889715e-10 -3.25034191e-05 
 3.07889715e-10  3.07889715e-10 -3.24951218e-05 
 3.17889715e-10  3.17889715e-10 -3.23882365e-05 
 3.27889715e-10  3.27889715e-10 -3.21706945e-05 
 3.37889715e-10  3.37889715e-10 -3.18296699e-05 
 3.47889715e-10  3.47889715e-10 -3.13507951e-05 
 3.57889715e-10  3.57889715e-10 -3.07174455e-05 
 3.67889715e-10  3.67889715e-10 -2.99100934e-05 
 3.77889715e-10  3.77889715e-10 -2.89023468e-05 
 3.87889715e-10  3.87889715e-10 -2.76757103e-05 
 3.97889715e-10  3.97889715e-10 -2.62031909e-05 
 4.07889715e-10  4.07889715e-10 -2.44665632e-05 
 4.17889715e-10  4.17889715e-10 -2.24620210e-05 
 4.27889715e-10  4.27889715e-10 -2.02100090e-05 
 4.37889715e-10  4.37889715e-10 -1.77610487e-05 
 4.47889715e-10  4.47889715e-10 -1.51900504e-05 
 4.57889715e-10  4.57889715e-10 -1.25758885e-05 
 4.67889715e-10  4.67889715e-10 -9.97492806e-06 
