Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.43373E-14 2.43373E-14 2.43373E-14 2.43373E-14 -1.826E-14 -3.04808E-15 -3.02926E-15
0.75 2.43002E-14 2.43002E-14 2.43002E-14 2.43002E-14 -1.82205E-14 -3.04988E-15 -3.02983E-15
0.7 2.42501E-14 2.42501E-14 2.42501E-14 2.42501E-14 -1.81679E-14 -3.05185E-15 -3.03043E-15
0.65 2.41742E-14 2.41742E-14 2.41742E-14 2.41742E-14 -1.80892E-14 -3.05402E-15 -3.03106E-15
0.6 2.40462E-14 2.40462E-14 2.40462E-14 2.40462E-14 -1.7958E-14 -3.05644E-15 -3.03174E-15
0.55 2.38136E-14 2.38136E-14 2.38136E-14 2.38136E-14 -1.7722E-14 -3.05914E-15 -3.03247E-15
0.5 2.33848E-14 2.33848E-14 2.33848E-14 2.33848E-14 -1.72894E-14 -3.06218E-15 -3.03325E-15
0.45 2.26471E-14 2.26471E-14 2.26471E-14 2.26471E-14 -1.65474E-14 -3.06562E-15 -3.03411E-15
0.4 2.15681E-14 2.15681E-14 2.15681E-14 2.15681E-14 -1.54635E-14 -3.06955E-15 -3.03505E-15
0.35 2.02895E-14 2.02895E-14 2.02895E-14 2.02895E-14 -1.41794E-14 -3.07405E-15 -3.0361E-15
0.3 1.90269E-14 1.90269E-14 1.90269E-14 1.90269E-14 -1.29104E-14 -3.07924E-15 -3.0373E-15
0.25 1.7912E-14 1.7912E-14 1.7912E-14 1.7912E-14 -1.17881E-14 -3.08521E-15 -3.03867E-15
0.2 1.69756E-14 1.69756E-14 1.69756E-14 1.69756E-14 -1.08433E-14 -3.09203E-15 -3.04027E-15
0.15 1.62001E-14 1.62001E-14 1.62001E-14 1.62001E-14 -1.00582E-14 -3.09971E-15 -3.04217E-15
0.1 1.5556E-14 1.5556E-14 1.5556E-14 1.5556E-14 -9.40346E-15 -3.10814E-15 -3.04445E-15
0.05 1.50159E-14 1.50159E-14 1.50159E-14 1.50159E-14 -8.85156E-15 -3.11707E-15 -3.04724E-15
0 1.45574E-14 1.45574E-14 1.45574E-14 1.45574E-14 -8.3805E-15 -3.12625E-15 -3.05069E-15
-0.05 1.41639E-14 1.41639E-14 1.41639E-14 1.41639E-14 -7.97329E-15 -3.13563E-15 -3.05501E-15
-0.1 1.38229E-14 1.38229E-14 1.38229E-14 1.38229E-14 -7.61693E-15 -3.14548E-15 -3.06049E-15
-0.15 1.35254E-14 1.35254E-14 1.35254E-14 1.35254E-14 -7.3014E-15 -3.15646E-15 -3.06752E-15
-0.2 1.32651E-14 1.32651E-14 1.32651E-14 1.32651E-14 -7.01886E-15 -3.16959E-15 -3.07663E-15
-0.25 1.30378E-14 1.30378E-14 1.30378E-14 1.30378E-14 -6.76299E-15 -3.18618E-15 -3.08859E-15
-0.3 1.28409E-14 1.28409E-14 1.28409E-14 1.28409E-14 -6.52855E-15 -3.20793E-15 -3.10442E-15
-0.35 1.26737E-14 1.26737E-14 1.26737E-14 1.26737E-14 -6.31107E-15 -3.23705E-15 -3.12555E-15
-0.4 1.25368E-14 1.25368E-14 1.25368E-14 1.25368E-14 -6.10653E-15 -3.27643E-15 -3.15385E-15
-0.45 1.24329E-14 1.24329E-14 1.24329E-14 1.24329E-14 -5.91115E-15 -3.32984E-15 -3.19186E-15
-0.5 1.23663E-14 1.23663E-14 1.23663E-14 1.23663E-14 -5.72128E-15 -3.40217E-15 -3.24284E-15
-0.55 1.23438E-14 1.23438E-14 1.23438E-14 1.23438E-14 -5.53324E-15 -3.49962E-15 -3.31096E-15
-0.6 1.23746E-14 1.23746E-14 1.23746E-14 1.23746E-14 -5.34335E-15 -3.62986E-15 -3.4014E-15
-0.65 1.24702E-14 1.24702E-14 1.24702E-14 1.24702E-14 -5.14806E-15 -3.80195E-15 -3.52024E-15
-0.7 1.26442E-14 1.26442E-14 1.26442E-14 1.26442E-14 -4.94417E-15 -4.02584E-15 -3.6742E-15
-0.75 1.29106E-14 1.29106E-14 1.29106E-14 1.29106E-14 -4.7294E-15 -4.31134E-15 -3.86984E-15
-0.8 1.32815E-14 1.32815E-14 1.32815E-14 1.32815E-14 -4.50305E-15 -4.66613E-15 -4.11228E-15
-0.85 1.37631E-14 1.37631E-14 1.37631E-14 1.37631E-14 -4.26665E-15 -5.09311E-15 -4.4033E-15
-0.9 1.43514E-14 1.43514E-14 1.43514E-14 1.43514E-14 -4.02444E-15 -5.58756E-15 -4.73941E-15
-0.95 1.50291E-14 1.50291E-14 1.50291E-14 1.50291E-14 -3.78318E-15 -6.13528E-15 -5.11061E-15
-1 1.57653E-14 1.57653E-14 1.57653E-14 1.57653E-14 -3.55122E-15 -6.71321E-15 -5.50086E-15
-1.05 1.65205E-14 1.65205E-14 1.65205E-14 1.65205E-14 -3.33687E-15 -7.29279E-15 -5.89083E-15
-1.1 1.7254E-14 1.7254E-14 1.7254E-14 1.7254E-14 -3.14681E-15 -7.84556E-15 -6.26167E-15
-1.15 1.7932E-14 1.7932E-14 1.7932E-14 1.7932E-14 -2.98492E-15 -8.34864E-15 -6.59848E-15
-1.2 1.85322E-14 1.85322E-14 1.85322E-14 1.85322E-14 -2.85205E-15 -8.78796E-15 -6.89222E-15
