 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12377555e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20023161e+00  2.79656689e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20044329e+00  2.99560234e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20084479e+00  3.18736405e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20161042e+00  3.28115345e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20309958e+00  3.30033361e-05 
 2.79405000e-12  2.79405000e-12  6.70572000e-03  1.20527267e+00  3.31407480e-05 
 4.95057355e-12  4.95057355e-12  1.18813765e-02  1.20906745e+00  3.36181862e-05 
 9.26362065e-12  9.26362065e-12  2.22326896e-02  1.21618809e+00  3.45858705e-05 
 1.78897149e-11  1.78897149e-11  4.29353157e-02  1.22884425e+00  3.61126374e-05 
 2.78897149e-11  2.78897149e-11  6.69353157e-02  1.24141736e+00  3.72696412e-05 
 3.78897149e-11  3.78897149e-11  9.09353157e-02  1.25228799e+00  3.78439310e-05 
 4.78897149e-11  4.78897149e-11  1.14935316e-01  1.26192537e+00  3.79239840e-05 
 5.78897149e-11  5.78897149e-11  1.38935316e-01  1.27070057e+00  3.75970527e-05 
 6.78897149e-11  6.78897149e-11  1.62935316e-01  1.27891191e+00  3.69542026e-05 
 7.78897149e-11  7.78897149e-11  1.86935316e-01  1.28680239e+00  3.60825893e-05 
 8.78897149e-11  8.78897149e-11  2.10935316e-01  1.29457230e+00  3.50631612e-05 
 9.78897149e-11  9.78897149e-11  2.34935316e-01  1.30238783e+00  3.39766263e-05 
 1.07889715e-10  1.07889715e-10  2.58935316e-01  1.31038122e+00  3.28913804e-05 
 1.17889715e-10  1.17889715e-10  2.82935316e-01  1.31864719e+00  3.18629842e-05 
 1.27889715e-10  1.27889715e-10  3.06935316e-01  1.32724065e+00  3.09316798e-05 
 1.37889715e-10  1.37889715e-10  3.30935316e-01  1.33617996e+00  3.01197590e-05 
 1.47889715e-10  1.47889715e-10  3.54935316e-01  1.34545580e+00  2.94319755e-05 
 1.57889715e-10  1.57889715e-10  3.78935316e-01  1.35504188e+00  2.88607619e-05 
 1.67889715e-10  1.67889715e-10  4.02935316e-01  1.36490371e+00  2.83927818e-05 
 1.77889715e-10  1.77889715e-10  4.26935316e-01  1.37500451e+00  2.80135239e-05 
 1.87889715e-10  1.87889715e-10  4.50935316e-01  1.38530846e+00  2.77095495e-05 
 1.97889715e-10  1.97889715e-10  4.74935316e-01  1.39578237e+00  2.74692632e-05 
 2.07889715e-10  2.07889715e-10  4.98935316e-01  1.40639621e+00  2.72829833e-05 
