Vg,Qg_C
-1.2,0
-1.15,9.116050000000007e-16
-1.1,1.791254999999998e-15
-1.05,2.635617499999998e-15
-1,3.442762499999999e-15
-0.95,4.2126225e-15
-0.9,4.947134999999999e-15
-0.85,5.6499975e-15
-0.8,6.326112499999999e-15
-0.75,6.980914999999999e-15
-0.7,7.619784999999999e-15
-0.65,8.247644999999998e-15
-0.6,8.868764999999998e-15
-0.55,9.486724999999997e-15
-0.5,1.01044775e-14
-0.45,1.07244575e-14
-0.4,1.13487e-14
-0.35,1.19789625e-14
-0.3,1.26168275e-14
-0.25,1.3263795e-14
-0.2,1.39213675e-14
-0.15,1.459113e-14
-0.1,1.52748375e-14
-0.05,1.59745075e-14
0,1.669254e-14
0.05,1.74318725e-14
0.1,1.819617e-14
0.15,1.89900725e-14
0.2,1.9819465e-14
0.25,2.0691655e-14
0.3,2.16151275e-14
0.35,2.25980375e-14
0.4,2.36444775e-14
0.45,2.47498575e-14
0.5,2.590065499999999e-14
0.55,2.7080615e-14
0.6,2.827710999999999e-14
0.65,2.948261999999999e-14
0.7,3.069322749999999e-14
0.75,3.190698499999999e-14
0.8,3.31229225e-14
