 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.41423563e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20012895e+00  2.51886658e-05  1.20002431e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20023932e+00  4.50686780e-05  1.20004142e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20044023e+00  7.82159230e-05  1.20006802e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20080978e+00  1.32923564e-04  1.20011016e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20152218e+00  2.32774500e-04  1.20018689e+00 
 2.79405000e-12  2.79405000e-12  6.70572000e-03  1.20257163e+00  3.76959686e-04  1.20029642e+00 
 4.95057355e-12  4.95057355e-12  1.18813765e-02  1.20443839e+00  6.26709786e-04  1.20048013e+00 
 9.26362065e-12  9.26362065e-12  2.22326896e-02  1.20805657e+00  1.08396678e-03  1.20079490e+00 
 1.78897149e-11  1.78897149e-11  4.29353157e-02  1.21487786e+00  1.85170192e-03  1.20125095e+00 
 2.78897149e-11  2.78897149e-11  6.69353157e-02  1.22219405e+00  2.54112328e-03  1.20155695e+00 
 3.78897149e-11  3.78897149e-11  9.09353157e-02  1.22898475e+00  3.06128922e-03  1.20169066e+00 
 4.78897149e-11  4.78897149e-11  1.14935316e-01  1.23535188e+00  3.45262820e-03  1.20170789e+00 
 5.78897149e-11  5.78897149e-11  1.38935316e-01  1.24138299e+00  3.74753565e-03  1.20165085e+00 
 6.78897149e-11  6.78897149e-11  1.62935316e-01  1.24715168e+00  3.97104313e-03  1.20154993e+00 
 7.78897149e-11  7.78897149e-11  1.86935316e-01  1.25271936e+00  4.14214130e-03  1.20142632e+00 
 8.78897149e-11  8.78897149e-11  2.10935316e-01  1.25813753e+00  4.27513898e-03  1.20129431e+00 
 9.78897149e-11  9.78897149e-11  2.34935316e-01  1.26344905e+00  4.38070446e-03  1.20116320e+00 
 1.07889715e-10  1.07889715e-10  2.58935316e-01  1.26868869e+00  4.46662113e-03  1.20103866e+00 
 1.17889715e-10  1.17889715e-10  2.82935316e-01  1.27388172e+00  4.53815991e-03  1.20092357e+00 
 1.27889715e-10  1.27889715e-10  3.06935316e-01  1.27904240e+00  4.59833425e-03  1.20081866e+00 
 1.37889715e-10  1.37889715e-10  3.30935316e-01  1.28417380e+00  4.64829105e-03  1.20072320e+00 
 1.47889715e-10  1.47889715e-10  3.54935316e-01  1.28927005e+00  4.68792370e-03  1.20063560e+00 
 1.57889715e-10  1.57889715e-10  3.78935316e-01  1.29431989e+00  4.71655255e-03  1.20055411e+00 
 1.67889715e-10  1.67889715e-10  4.02935316e-01  1.29931012e+00  4.73346812e-03  1.20047723e+00 
 1.77889715e-10  1.77889715e-10  4.26935316e-01  1.30422808e+00  4.73825166e-03  1.20040388e+00 
 1.87889715e-10  1.87889715e-10  4.50935316e-01  1.30906302e+00  4.73089993e-03  1.20033348e+00 
 1.97889715e-10  1.97889715e-10  4.74935316e-01  1.31380673e+00  4.71182155e-03  1.20026582e+00 
 2.07889715e-10  2.07889715e-10  4.98935316e-01  1.31845356e+00  4.68176702e-03  1.20020100e+00 
 2.17889715e-10  2.17889715e-10  5.22935316e-01  1.32300023e+00  4.64173542e-03  1.20013928e+00 
 2.27889715e-10  2.27889715e-10  5.46935316e-01  1.32744556e+00  4.59288249e-03  1.20008101e+00 
 2.37889715e-10  2.37889715e-10  5.70935316e-01  1.33179005e+00  4.53644148e-03  1.20002654e+00 
 2.47889715e-10  2.47889715e-10  5.94935316e-01  1.33603560e+00  4.47350937e-03  1.19998149e+00 
 2.57889715e-10  2.57889715e-10  6.18935316e-01  1.34018514e+00  4.40512035e-03  1.19994514e+00 
 2.67889715e-10  2.67889715e-10  6.42935316e-01  1.34424246e+00  4.33237255e-03  1.19991102e+00 
 2.77889715e-10  2.77889715e-10  6.66935316e-01  1.34821192e+00  4.25640280e-03  1.19987932e+00 
 2.87889715e-10  2.87889715e-10  6.90935316e-01  1.35209828e+00  4.17834545e-03  1.19985035e+00 
 2.97889715e-10  2.97889715e-10  7.14935316e-01  1.35589099e+00  4.09717950e-03  1.19982322e+00 
 3.07889715e-10  3.07889715e-10  7.38935316e-01  1.35951563e+00  4.00385357e-03  1.19979269e+00 
 3.17889715e-10  3.17889715e-10  7.62935316e-01  1.36287138e+00  3.88758994e-03  1.19975317e+00 
 3.27889715e-10  3.27889715e-10  7.86935316e-01  1.36584797e+00  3.73826265e-03  1.19970010e+00 
 3.37889715e-10  3.37889715e-10  8.10935316e-01  1.36833140e+00  3.54704128e-03  1.19963018e+00 
 3.47889715e-10  3.47889715e-10  8.34935316e-01  1.37020583e+00  3.30640477e-03  1.19954126e+00 
 3.57889715e-10  3.57889715e-10  8.58935316e-01  1.37135402e+00  3.00993441e-03  1.19943205e+00 
 3.67889715e-10  3.67889715e-10  8.82935316e-01  1.37165723e+00  2.65204487e-03  1.19930193e+00 
 3.77889715e-10  3.77889715e-10  9.06935316e-01  1.37099448e+00  2.22764852e-03  1.19915064e+00 
 3.87889715e-10  3.87889715e-10  9.30935316e-01  1.36924303e+00  1.73203375e-03  1.19897818e+00 
 3.97889715e-10  3.97889715e-10  9.54935316e-01  1.36627710e+00  1.16049022e-03  1.19878458e+00 
 4.07889715e-10  4.07889715e-10  9.78935316e-01  1.36196724e+00  5.08064785e-04  1.19856976e+00 
 4.17889715e-10  4.17889715e-10  1.00293532e+00  1.35617969e+00 -2.30687391e-04  1.19833340e+00 
 4.27889715e-10  4.27889715e-10  1.02693532e+00  1.34877550e+00 -1.06195695e-03  1.19807484e+00 
 4.37889715e-10  4.37889715e-10  1.05093532e+00  1.33960976e+00 -1.99295074e-03  1.19779298e+00 
 4.47889715e-10  4.47889715e-10  1.07493532e+00  1.32853077e+00 -3.03218313e-03  1.19748617e+00 
 4.57889715e-10  4.57889715e-10  1.09893532e+00  1.31537915e+00 -4.18979692e-03  1.19715210e+00 
 4.67889715e-10  4.67889715e-10  1.12293532e+00  1.29998706e+00 -5.47792829e-03  1.19678772e+00 
 4.77889715e-10  4.77889715e-10  1.14693532e+00  1.28217739e+00 -6.91113485e-03  1.19638905e+00 
 4.87889715e-10  4.87889715e-10  1.17093532e+00  1.26176308e+00 -8.50691388e-03  1.19595110e+00 
