 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999885e-12
 2.4437420077e-13 2.4437420077e-13 -2.8413974757e-06
 3.5079236657e-13 3.5079236657e-13 -3.7258296670e-06
 5.6362869817e-13 5.6362869817e-13 -5.1075569821e-06
 8.6669468522e-13 8.6669468522e-13 -6.5642715348e-06
 1.1226833364e-12 1.1226833364e-12 -7.5339509837e-06
 1.3737035094e-12 1.3737035094e-12 -8.3539334665e-06
 1.6638393059e-12 1.6638393059e-12 -9.2024867599e-06
 2.0222889364e-12 2.0222889364e-12 -1.0150152853e-05
 2.4839109591e-12 2.4839109591e-12 -1.1246112031e-05
 3.0571131466e-12 3.0571131466e-12 -1.2446628354e-05
 3.7753049118e-12 3.7753049118e-12 -1.3739027795e-05
 4.5324246281e-12 4.5324246281e-12 -1.4884442271e-05
 5.3311341690e-12 5.3311341690e-12 -1.5890086990e-05
 6.1931429504e-12 6.1931429504e-12 -1.6782634240e-05
 7.1334596544e-12 7.1334596544e-12 -1.7571165408e-05
 8.1741188495e-12 8.1741188495e-12 -1.8265046528e-05
 9.3387513454e-12 9.3387513454e-12 -1.8868958673e-05
 1.0655045421e-11 1.0655045421e-11 -1.9386236785e-05
 1.2127068233e-11 1.2127068233e-11 -1.9812936762e-05
 1.3752672044e-11 1.3752672044e-11 -2.0152262098e-05
 1.5559069779e-11 1.5559069779e-11 -2.0418020000e-05
 1.7582411253e-11 1.7582411253e-11 -2.0623160749e-05
 1.9870482404e-11 1.9870482404e-11 -2.0778619578e-05
 2.2487545528e-11 2.2487545528e-11 -2.0892383766e-05
 2.5520071826e-11 2.5520071826e-11 -2.0968452381e-05
 2.9089500146e-11 2.9089500146e-11 -2.1005749015e-05
 3.3373973670e-11 3.3373973670e-11 -2.0996563774e-05
 3.8648357358e-11 3.8648357358e-11 -2.0924248633e-05
 4.5363754950e-11 4.5363754950e-11 -2.0759498535e-05
 5.3540349687e-11 5.3540349687e-11 -2.0483859570e-05
 6.2411335940e-11 6.2411335940e-11 -2.0132440345e-05
 7.2008157466e-11 7.2008157466e-11 -1.9729746885e-05
 8.2487238481e-11 8.2487238481e-11 -1.9296404168e-05
 9.1452161323e-11 9.1452161323e-11 -1.8951588602e-05
 1.0434786977e-10 1.0434786977e-10 -1.8509186438e-05
 1.1416520978e-10 1.1416520978e-10 -1.8222772555e-05
 1.2626751828e-10 1.2626751828e-10 -1.7927482773e-05
 1.3706598075e-10 1.3706598075e-10 -1.7712464800e-05
 1.4749756562e-10 1.4749756562e-10 -1.7543280474e-05
 1.5856971467e-10 1.5856971467e-10 -1.7398904326e-05
 1.7031958087e-10 1.7031958087e-10 -1.7279353422e-05
 1.8284781790e-10 1.8284781790e-10 -1.7184433691e-05
 1.9634283843e-10 1.9634283843e-10 -1.7113926275e-05
 2.1096318366e-10 2.1096318366e-10 -1.7068689606e-05
 2.2686519933e-10 2.2686519933e-10 -1.7050280887e-05
 2.4420296045e-10 2.4420296045e-10 -1.7060882811e-05
 2.6056409909e-10 2.6056409909e-10 -1.7096282295e-05
 2.7478695752e-10 2.7478695752e-10 -1.7144753497e-05
 2.8713881081e-10 2.8713881081e-10 -1.7198678185e-05
 2.9805490734e-10 2.9805490734e-10 -1.7223162074e-05
 3.0777219240e-10 3.0777219240e-10 -1.7112391664e-05
 3.1338521524e-10 3.1338521524e-10 -1.6991735279e-05
 3.1908439839e-10 3.1908439839e-10 -1.6829050655e-05
 3.2429352328e-10 3.2429352328e-10 -1.6644967593e-05
 3.2956950700e-10 3.2956950700e-10 -1.6423521178e-05
 3.3479524312e-10 3.3479524312e-10 -1.6168911685e-05
 3.4004981881e-10 3.4004981881e-10 -1.5876950054e-05
 3.4530523364e-10 3.4530523364e-10 -1.5548399751e-05
 3.5057250797e-10 3.5057250797e-10 -1.5181973851e-05
 3.5584542804e-10 3.5584542804e-10 -1.4777463596e-05
 3.6112542018e-10 3.6112542018e-10 -1.4334142032e-05
 3.6641118772e-10 3.6641118772e-10 -1.3851451857e-05
 3.7170295712e-10 3.7170295712e-10 -1.3328653011e-05
 3.7691794151e-10 3.7691794151e-10 -1.2774142181e-05
 3.8195528791e-10 3.8195528791e-10 -1.2200876342e-05
 3.8683291604e-10 3.8683291604e-10 -1.1609872160e-05
 3.9658817231e-10 3.9658817231e-10 -1.0317577767e-05
 4.0074348922e-10 4.0074348922e-10 -9.7312319638e-06
 4.0905412303e-10 4.0905412303e-10 -8.4678956065e-06
 4.1290300032e-10 4.1290300032e-10 -7.8530758830e-06
 4.2060075491e-10 4.2060075491e-10 -6.5600738150e-06
 4.2418571461e-10 4.2418571461e-10 -5.9354592287e-06
 4.3135563400e-10 4.3135563400e-10 -4.6425329375e-06
 4.3438624413e-10 4.3438624413e-10 -4.0821236685e-06
