 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4194196515e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -3.6780460239e-08
 9.5683072782e-13 9.5683072782e-13 -5.7409843669e-05 -1.2000000000e+00 -4.6045412699e-08
 1.3602192018e-12 1.3602192018e-12 -8.1613152108e-05 -1.2000000000e+00 -6.1078058275e-08
 1.8267386978e-12 1.8267386978e-12 -1.0960432187e-04 -1.2000000000e+00 -7.2039541753e-08
 2.2342213525e-12 2.2342213525e-12 -1.3405328115e-04 -1.2000000000e+00 -7.7318633484e-08
 2.6640309239e-12 2.6640309239e-12 -1.5984185544e-04 -1.2000000000e+00 -8.0304269607e-08
 3.1805889178e-12 3.1805889178e-12 -1.9083533507e-04 -1.2000000000e+00 -8.2171061023e-08
 3.8341882397e-12 3.8341882397e-12 -2.3005129438e-04 -1.2000000000e+00 -8.3408451781e-08
 4.6088535954e-12 4.6088535954e-12 -2.7653121573e-04 -1.2000000000e+00 -8.4276568093e-08
 5.4216600441e-12 5.4216600441e-12 -3.2529960264e-04 -1.2000000000e+00 -8.4952242156e-08
 6.2935583694e-12 6.2935583694e-12 -3.7761350216e-04 -1.2000000000e+00 -8.5587055399e-08
 7.2446032210e-12 7.2446032210e-12 -4.3467619326e-04 -1.2000000000e+00 -8.6218915616e-08
 8.2936315612e-12 8.2936315612e-12 -4.9761789367e-04 -1.2000000000e+00 -8.6843789726e-08
 9.4668111074e-12 9.4668111074e-12 -5.6800866644e-04 -1.2000000000e+00 -8.7450993912e-08
 1.0793352131e-11 1.0793352131e-11 -6.4760112786e-04 -1.2000000000e+00 -8.8029546490e-08
 1.2277202467e-11 1.2277202467e-11 -7.3663214800e-04 -1.2000000000e+00 -8.8560354286e-08
 1.3916762985e-11 1.3916762985e-11 -8.3500577908e-04 -1.2000000000e+00 -8.9030180135e-08
 1.5739722648e-11 1.5739722648e-11 -9.4438335889e-04 -1.2000000000e+00 -8.9438725019e-08
 1.7782859830e-11 1.7782859830e-11 -1.0669715898e-03 -1.2000000000e+00 -8.9786825176e-08
 2.0094973071e-11 2.0094973071e-11 -1.2056983843e-03 -1.2000000000e+00 -9.0076090571e-08
 2.2741814009e-11 2.2741814009e-11 -1.3645088405e-03 -1.2000000000e+00 -9.0308985076e-08
 2.5812114273e-11 2.5812114273e-11 -1.5487268564e-03 -1.2000000000e+00 -9.0488898734e-08
 2.9430869341e-11 2.9430869341e-11 -1.7658521604e-03 -1.2000000000e+00 -9.0620499867e-08
 3.3782074838e-11 3.3782074838e-11 -2.0269244903e-03 -1.2000000000e+00 -9.0709879232e-08
 3.9150865467e-11 3.9150865467e-11 -2.3490519280e-03 -1.2000000000e+00 -9.0764526534e-08
 4.6007751726e-11 4.6007751726e-11 -2.7604651036e-03 -1.2000000000e+00 -9.0793108304e-08
 5.4240683631e-11 5.4240683631e-11 -3.2544410179e-03 -1.2000000000e+00 -9.0803889022e-08
 6.3166689719e-11 6.3166689719e-11 -3.7900013832e-03 -1.2000000000e+00 -9.0806950105e-08
 7.2829428794e-11 7.2829428794e-11 -4.3697657276e-03 -1.2000000000e+00 -9.0808914513e-08
 8.3390299552e-11 8.3390299552e-11 -5.0034179731e-03 -1.2000000000e+00 -9.0811920747e-08
 9.5158349772e-11 9.5158349772e-11 -5.7095009863e-03 -1.2000000000e+00 -9.0816234831e-08
 1.0872112887e-10 1.0872112887e-10 -6.5232677324e-03 -1.2000000000e+00 -9.0821751954e-08
 1.2512240997e-10 1.2512240997e-10 -7.5073445981e-03 -1.2000000000e+00 -9.0828614044e-08
 1.4641325366e-10 1.4641325366e-10 -8.7847952196e-03 -1.2000000000e+00 -9.0837538208e-08
 1.7656170224e-10 1.7656170224e-10 -1.0593702134e-02 -1.2000000000e+00 -9.0850157726e-08
 2.1630342984e-10 2.1630342984e-10 -1.2978205791e-02 -1.2000000000e+00 -9.0866816978e-08
 2.5388703021e-10 2.5388703021e-10 -1.5233221813e-02 -1.2000000000e+00 -9.0882623455e-08
 2.9105701864e-10 2.9105701864e-10 -1.7463421119e-02 -1.2000000000e+00 -9.0898307466e-08
 3.0334366623e-10 3.0334366623e-10 -1.8200619974e-02 -1.2000000000e+00 -9.0903509554e-08
 3.1568264211e-10 3.1568264211e-10 -1.8940958527e-02 -1.2000000000e+00 -9.0908736807e-08
 3.2770659794e-10 3.2770659794e-10 -1.9662395876e-02 -1.2000000000e+00 -9.0913833213e-08
 3.3913994889e-10 3.3913994889e-10 -2.0348396933e-02 -1.2000000000e+00 -9.0918682417e-08
 3.5168229822e-10 3.5168229822e-10 -2.1100937893e-02 -1.2000000000e+00 -9.0924006467e-08
 3.6587637125e-10 3.6587637125e-10 -2.1952582275e-02 -1.2000000000e+00 -9.0930037957e-08
 3.8184907638e-10 3.8184907638e-10 -2.2910944583e-02 -1.2000000000e+00 -9.0936833541e-08
 3.9901443169e-10 3.9901443169e-10 -2.3940865901e-02 -1.2000000000e+00 -9.0944146579e-08
 4.1573321125e-10 4.1573321125e-10 -2.4943992675e-02 -1.2000000000e+00 -9.0951279692e-08
 4.3066151060e-10 4.3066151060e-10 -2.5839690636e-02 -1.2000000000e+00 -9.0957657710e-08
 4.4418463150e-10 4.4418463150e-10 -2.6651077890e-02 -1.2000000000e+00 -9.0963442396e-08
 4.5652417012e-10 4.5652417012e-10 -2.7391450207e-02 -1.2000000000e+00 -9.0968726472e-08
 4.6794257589e-10 4.6794257589e-10 -2.8076554554e-02 -1.2000000000e+00 -9.0973620866e-08
 4.7861518507e-10 4.7861518507e-10 -2.8716911104e-02 -1.2000000000e+00 -9.0978199721e-08
 4.8825985575e-10 4.8825985575e-10 -2.9295591345e-02 -1.2000000000e+00 -9.0982341053e-08
 4.9412992787e-10 4.9412992787e-10 -2.9647795672e-02 -1.2000000000e+00 -9.0984863429e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -9.0987386956e-08
 5.0097281916e-10 5.0097281916e-10 -3.0058369149e-02 -1.2000000000e+00 -9.0987600848e-08
 5.0192791627e-10 5.0192791627e-10 -3.0115674976e-02 -1.2000000000e+00 -9.0988071989e-08
 5.0297051349e-10 5.0297051349e-10 -3.0178230809e-02 -1.2000000000e+00 -9.0988621260e-08
 5.0463973821e-10 5.0463973821e-10 -3.0278384292e-02 -1.2000000000e+00 -9.0989404922e-08
 5.0601147340e-10 5.0601147340e-10 -3.0360688404e-02 -1.2000000000e+00 -9.0989999457e-08
 5.0767530774e-10 5.0767530774e-10 -3.0460518465e-02 -1.2000000000e+00 -9.0990708313e-08
 5.1018467037e-10 5.1018467037e-10 -3.0611080222e-02 -1.2000000000e+00 -9.0991780171e-08
 5.1362464990e-10 5.1362464990e-10 -3.0817478994e-02 -1.2000000000e+00 -9.0993255395e-08
 5.1784827886e-10 5.1784827886e-10 -3.1070896732e-02 -1.2000000000e+00 -9.0995070578e-08
 5.2272978845e-10 5.2272978845e-10 -3.1363787307e-02 -1.2000000000e+00 -9.0997171083e-08
 5.2869989701e-10 5.2869989701e-10 -3.1721993821e-02 -1.2000000000e+00 -9.0999742394e-08
 5.3653842314e-10 5.3653842314e-10 -3.2192305389e-02 -1.2000000000e+00 -9.1003121221e-08
 5.4468134837e-10 5.4468134837e-10 -3.2680880902e-02 -1.2000000000e+00 -9.1006634029e-08
 5.5090311825e-10 5.5090311825e-10 -3.3054187095e-02 -1.2000000000e+00 -9.1009319907e-08
 5.5734698801e-10 5.5734698801e-10 -3.3440819281e-02 -1.2000000000e+00 -9.1012103148e-08
 5.6488008374e-10 5.6488008374e-10 -3.3892805024e-02 -1.2000000000e+00 -9.1015358679e-08
 5.7386360837e-10 5.7386360837e-10 -3.4431816502e-02 -1.2000000000e+00 -9.1019243588e-08
 5.8285936132e-10 5.8285936132e-10 -3.4971561679e-02 -1.2000000000e+00 -9.1023136713e-08
 5.9142815177e-10 5.9142815177e-10 -3.5485689106e-02 -1.2000000000e+00 -9.1026847875e-08
 5.9768334636e-10 5.9768334636e-10 -3.5861000781e-02 -1.2000000000e+00 -9.1029558869e-08
 6.0550875123e-10 6.0550875123e-10 -3.6330525074e-02 -1.2000000000e+00 -9.1032952313e-08
 6.1458736607e-10 6.1458736607e-10 -3.6875241964e-02 -1.2000000000e+00 -9.1036891948e-08
 6.2486143362e-10 6.2486143362e-10 -3.7491686017e-02 -1.2000000000e+00 -9.1041353756e-08
 6.3682404067e-10 6.3682404067e-10 -3.8209442440e-02 -1.2000000000e+00 -9.1046553570e-08
 6.4847326326e-10 6.4847326326e-10 -3.8908395796e-02 -1.2000000000e+00 -9.1051622358e-08
 6.6079938204e-10 6.6079938204e-10 -3.9647962922e-02 -1.2000000000e+00 -9.1056991173e-08
 6.7385714206e-10 6.7385714206e-10 -4.0431428524e-02 -1.2000000000e+00 -9.1062684760e-08
 6.8753423603e-10 6.8753423603e-10 -4.1252054162e-02 -1.2000000000e+00 -9.1068655139e-08
