 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 1.4519999885e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001077147e+00 -2.8413974757e-06 -3.4718194117e-19
 3.5079236657e-13 3.5079236657e-13 8.4190167977e-04 1.2001578965e+00 -3.7258296670e-06 -6.9661807464e-19
 5.6362869817e-13 5.6362869817e-13 1.3527088756e-03 1.2002728219e+00 -5.1075569821e-06 -1.6366508797e-18
 8.6669468522e-13 8.6669468522e-13 2.0800672445e-03 1.2004734639e+00 -6.5642715348e-06 -3.4053179947e-18
 1.1226833364e-12 1.1226833364e-12 2.6944400073e-03 1.2006712090e+00 -7.5339509837e-06 -5.2098104778e-18
 1.3737035094e-12 1.3737035094e-12 3.2968884225e-03 1.2008844593e+00 -8.3539334665e-06 -7.2039002296e-18
 1.6638393059e-12 1.6638393059e-12 3.9932143342e-03 1.2011494923e+00 -9.2024867599e-06 -9.7507732128e-18
 2.0222889364e-12 2.0222889364e-12 4.8534934474e-03 1.2014993536e+00 -1.0150152853e-05 -1.3219246472e-17
 2.4839109591e-12 2.4839109591e-12 5.9613863018e-03 1.2019805682e+00 -1.1246112031e-05 -1.8157740009e-17
 3.0571131465e-12 3.0571131465e-12 7.3370715517e-03 1.2026184617e+00 -1.2446628354e-05 -2.4948105316e-17
 3.7753049118e-12 3.7753049118e-12 9.0607317884e-03 1.2034692127e+00 -1.3739027795e-05 -3.4351266624e-17
 4.5324246280e-12 4.5324246280e-12 1.0877819107e-02 1.2044153833e+00 -1.4884442271e-05 -4.5186963390e-17
 5.3311341689e-12 5.3311341689e-12 1.2794722005e-02 1.2054551446e+00 -1.5890086990e-05 -5.7476918459e-17
 6.1931429503e-12 6.1931429503e-12 1.4863543081e-02 1.2066115924e+00 -1.6782634239e-05 -7.1559004764e-17
 7.1334596543e-12 7.1334596543e-12 1.7120303170e-02 1.2078996473e+00 -1.7571165408e-05 -8.7710730592e-17
 8.1741188494e-12 8.1741188494e-12 1.9617885239e-02 1.2093428876e+00 -1.8265046528e-05 -1.0635737233e-16
 9.3387513454e-12 9.3387513454e-12 2.2413003229e-02 1.2109650664e+00 -1.8868958673e-05 -1.2798110691e-16
 1.0655045421e-11 1.0655045421e-11 2.5572109010e-02 1.2127919671e+00 -1.9386236785e-05 -1.5315865047e-16
 1.2127068233e-11 1.2127068233e-11 2.9104963759e-02 1.2148121075e+00 -1.9812936762e-05 -1.8200968931e-16
 1.3752672044e-11 1.3752672044e-11 3.3006412905e-02 1.2170022818e+00 -2.0152262098e-05 -2.1449347910e-16
 1.5559069779e-11 1.5559069779e-11 3.7341767470e-02 1.2193761907e+00 -2.0418020000e-05 -2.5113651195e-16
 1.7582411252e-11 1.7582411252e-11 4.2197787006e-02 1.2219545497e+00 -2.0623160749e-05 -2.9265667351e-16
 1.9870482404e-11 1.9870482404e-11 4.7689157769e-02 1.2247666147e+00 -2.0778619578e-05 -3.4002178310e-16
 2.2487545528e-11 2.2487545528e-11 5.3970109268e-02 1.2278534033e+00 -2.0892383766e-05 -3.9454960620e-16
 2.5520071826e-11 2.5520071826e-11 6.1248172382e-02 1.2312706942e+00 -2.0968452381e-05 -4.5802164944e-16
 2.9089500146e-11 2.9089500146e-11 6.9814800350e-02 1.2350983537e+00 -2.1005749015e-05 -5.3293360102e-16
 3.3373973670e-11 3.3373973670e-11 8.0097536807e-02 1.2394563332e+00 -2.0996563774e-05 -6.2291249956e-16
 3.8648357358e-11 3.8648357358e-11 9.2756057659e-02 1.2445353012e+00 -2.0924248633e-05 -7.3346572413e-16
 4.5363754950e-11 4.5363754950e-11 1.0887301188e-01 1.2506612581e+00 -2.0759498535e-05 -8.7342719181e-16
 5.3540349686e-11 5.3540349686e-11 1.2849683925e-01 1.2577780685e+00 -2.0483859570e-05 -1.0420423042e-15
 6.2411335940e-11 6.2411335940e-11 1.4978720626e-01 1.2652649300e+00 -2.0132440345e-05 -1.2221956233e-15
 7.2008157465e-11 7.2008157465e-11 1.7281957792e-01 1.2732758703e+00 -1.9729746885e-05 -1.4134707716e-15
 8.2487238481e-11 8.2487238481e-11 1.9796937235e-01 1.2820823805e+00 -1.9296404168e-05 -1.6179498709e-15
 9.1452161322e-11 9.1452161322e-11 2.1948518717e-01 1.2897447188e+00 -1.8951588602e-05 -1.7893950229e-15
 1.0434786977e-10 1.0434786977e-10 2.5043488744e-01 1.3010498240e+00 -1.8509186438e-05 -2.0309366394e-15
 1.1416520978e-10 1.1416520978e-10 2.7399650347e-01 1.3098925810e+00 -1.8222772555e-05 -2.2112417047e-15
 1.2626751828e-10 1.2626751828e-10 3.0304204387e-01 1.3210592902e+00 -1.7927482773e-05 -2.4299924759e-15
 1.3706598075e-10 1.3706598075e-10 3.2895835379e-01 1.3312468512e+00 -1.7712464800e-05 -2.6224207940e-15
 1.4749756562e-10 1.4749756562e-10 3.5399415748e-01 1.3412631573e+00 -1.7543280475e-05 -2.8063074435e-15
 1.5856971467e-10 1.5856971467e-10 3.8056731522e-01 1.3520538811e+00 -1.7398904326e-05 -2.9997499827e-15
 1.7031958087e-10 1.7031958087e-10 4.0876699409e-01 1.3636547261e+00 -1.7279353422e-05 -3.2034824270e-15
 1.8284781790e-10 1.8284781790e-10 4.3883476296e-01 1.3761628674e+00 -1.7184433691e-05 -3.4193676740e-15
 1.9634283842e-10 1.9634283842e-10 4.7122281222e-01 1.3897641055e+00 -1.7113926275e-05 -3.6507962098e-15
 2.1096318366e-10 2.1096318366e-10 5.0631164078e-01 1.4046152030e+00 -1.7068689606e-05 -3.9006770323e-15
 2.2686519932e-10 2.2686519932e-10 5.4447647838e-01 1.4208692129e+00 -1.7050280887e-05 -4.1719572340e-15
 2.4420296044e-10 2.4420296044e-10 5.8608710507e-01 1.4386737174e+00 -1.7060882811e-05 -4.4676628379e-15
 2.6056409909e-10 2.6056409909e-10 6.2535383780e-01 1.4555274076e+00 -1.7096282295e-05 -4.7470878948e-15
 2.7478695752e-10 2.7478695752e-10 6.5948869804e-01 1.4702030312e+00 -1.7144753497e-05 -4.9905905971e-15
 2.8713881081e-10 2.8713881081e-10 6.8913314594e-01 1.4829568354e+00 -1.7198678185e-05 -5.2026931120e-15
 2.9805490734e-10 2.9805490734e-10 7.1533177762e-01 1.4941562964e+00 -1.7223162074e-05 -5.3905691775e-15
 3.0777219240e-10 3.0777219240e-10 7.3865326175e-01 1.5037564714e+00 -1.7112391664e-05 -5.5573933591e-15
 3.1338521524e-10 3.1338521524e-10 7.5212451657e-01 1.5090213519e+00 -1.6991735279e-05 -5.6531069809e-15
 3.1908439839e-10 3.1908439839e-10 7.6580255613e-01 1.5140473063e+00 -1.6829050655e-05 -5.7494824075e-15
 3.2429352328e-10 3.2429352328e-10 7.7830445586e-01 1.5182812181e+00 -1.6644967593e-05 -5.8366675783e-15
 3.2956950700e-10 3.2956950700e-10 7.9096681680e-01 1.5221446868e+00 -1.6423521178e-05 -5.9239019826e-15
 3.3479524312e-10 3.3479524312e-10 8.0350858349e-01 1.5254787948e+00 -1.6168911686e-05 -6.0090617094e-15
 3.4004981881e-10 3.4004981881e-10 8.1611956514e-01 1.5282645459e+00 -1.5876950054e-05 -6.0932554124e-15
 3.4530523364e-10 3.4530523364e-10 8.2873256074e-01 1.5304081748e+00 -1.5548399751e-05 -6.1758320371e-15
 3.5057250797e-10 3.5057250797e-10 8.4137401912e-01 1.5318351385e+00 -1.5181973851e-05 -6.2567646911e-15
 3.5584542804e-10 3.5584542804e-10 8.5402902730e-01 1.5324606386e+00 -1.4777463596e-05 -6.3357515507e-15
 3.6112542018e-10 3.6112542018e-10 8.6670100843e-01 1.5321993027e+00 -1.4334142032e-05 -6.4126060750e-15
 3.6641118772e-10 3.6641118772e-10 8.7938685052e-01 1.5309621092e+00 -1.3851451857e-05 -6.4870973237e-15
 3.7170295712e-10 3.7170295712e-10 8.9208709709e-01 1.5286567142e+00 -1.3328653012e-05 -6.5590127473e-15
 3.7691794151e-10 3.7691794151e-10 9.0460305963e-01 1.5252515150e+00 -1.2774142181e-05 -6.6270755821e-15
 3.8195528791e-10 3.8195528791e-10 9.1669269099e-01 1.5208100463e+00 -1.2200876343e-05 -6.6899794919e-15
 3.8683291604e-10 3.8683291604e-10 9.2839899850e-01 1.5153522397e+00 -1.1609872160e-05 -6.7480494803e-15
 3.9658817231e-10 3.9658817231e-10 9.5181161354e-01 1.5006687710e+00 -1.0317577767e-05 -6.8550034269e-15
 4.0074348921e-10 4.0074348921e-10 9.6178437411e-01 1.4928040385e+00 -9.7312319640e-06 -6.8966580059e-15
 4.0905412303e-10 4.0905412303e-10 9.8172989527e-01 1.4739110309e+00 -8.4678956067e-06 -6.9722811484e-15
 4.1290300032e-10 4.1290300032e-10 9.9096720077e-01 1.4636725232e+00 -7.8530758832e-06 -7.0036898567e-15
