 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4194196515e-12 0.0000000000e+00 -1.2194196516e-12 -1.1999999999e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -5.6405819477e-07 2.0449585867e-06 -4.6012460458e-07 -1.0193778090e-06
 3.5079236657e-13 3.5079236657e-13 -8.4190167977e-04 -1.2000000000e+00 -8.4611198980e-07 2.7770269832e-06 -6.9135583779e-07 -1.2378073706e-06
 5.6362869817e-13 5.6362869817e-13 -1.3527088756e-03 -1.2000000000e+00 -1.4033694396e-06 3.9863859188e-06 -1.1514358264e-06 -1.4294357252e-06
 8.6669468522e-13 8.6669468522e-13 -2.0800672445e-03 -1.2000000000e+00 -2.0578636975e-06 5.2681441943e-06 -1.6990567640e-06 -1.5088731054e-06
 1.1226833364e-12 1.1226833364e-12 -2.6944400073e-03 -1.2000000000e+00 -2.4553651317e-06 6.0825010648e-06 -2.0370884147e-06 -1.5876306143e-06
 1.3737035094e-12 1.3737035094e-12 -3.2968884225e-03 -1.2000000000e+00 -2.7247740088e-06 6.7285906605e-06 -2.2696245716e-06 -1.7317186721e-06
 1.6638393059e-12 1.6638393059e-12 -3.9932143342e-03 -1.2000000000e+00 -2.9311289244e-06 7.3523352195e-06 -2.4500073976e-06 -1.9686487719e-06
 2.0222889364e-12 2.0222889364e-12 -4.8534934474e-03 -1.2000000000e+00 -3.0899044645e-06 8.0014405315e-06 -2.5900677754e-06 -2.3188147457e-06
 2.4839109591e-12 2.4839109591e-12 -5.9613863018e-03 -1.2000000000e+00 -3.2076792114e-06 8.7091206847e-06 -2.6942974282e-06 -2.8043575966e-06
 3.0571131465e-12 3.0571131465e-12 -7.3370715516e-03 -1.2000000000e+00 -3.2859545833e-06 9.4612503774e-06 -2.7631869700e-06 -3.4091659823e-06
 3.7753049118e-12 3.7753049118e-12 -9.0607317884e-03 -1.2000000000e+00 -3.3381084914e-06 1.0279010858e-05 -2.8082947054e-06 -4.1294845269e-06
 4.5324246280e-12 4.5324246280e-12 -1.0877819107e-02 -1.2000000000e+00 -3.3714159682e-06 1.1037009428e-05 -2.8364054749e-06 -4.8258928657e-06
 5.3311341689e-12 5.3311341689e-12 -1.2794722005e-02 -1.2000000000e+00 -3.3984980662e-06 1.1747863608e-05 -2.8589322047e-06 -5.4869753272e-06
 6.1931429503e-12 6.1931429503e-12 -1.4863543081e-02 -1.2000000000e+00 -3.4245322872e-06 1.2429461055e-05 -2.8805353748e-06 -6.1207788565e-06
 7.1334596543e-12 7.1334596543e-12 -1.7120303170e-02 -1.2000000000e+00 -3.4505930087e-06 1.3084387484e-05 -2.9021843307e-06 -6.7278451007e-06
 8.1741188494e-12 8.1741188494e-12 -1.9617885238e-02 -1.2000000000e+00 -3.4765531493e-06 1.3714402194e-05 -2.9237517679e-06 -7.3101871910e-06
 9.3387513453e-12 9.3387513453e-12 -2.2413003229e-02 -1.2000000000e+00 -3.5019443393e-06 1.4316841465e-05 -2.9448088630e-06 -7.8660389776e-06
 1.0655045421e-11 1.0655045421e-11 -2.5572109010e-02 -1.2000000000e+00 -3.5263436223e-06 1.4886558748e-05 -2.9649714440e-06 -8.3910620055e-06
 1.2127068233e-11 1.2127068233e-11 -2.9104963759e-02 -1.2000000000e+00 -3.5490018467e-06 1.5407092973e-05 -2.9835966358e-06 -8.8701908693e-06
 1.3752672044e-11 1.3752672044e-11 -3.3006412905e-02 -1.2000000000e+00 -3.5693708269e-06 1.5865109524e-05 -3.0002186660e-06 -9.2911079117e-06
 1.5559069779e-11 1.5559069779e-11 -3.7341767470e-02 -1.2000000000e+00 -3.5874435948e-06 1.6259342322e-05 -3.0148197871e-06 -9.6525719898e-06
 1.7582411252e-11 1.7582411252e-11 -4.2197787006e-02 -1.2000000000e+00 -3.6032605796e-06 1.6589537872e-05 -3.0274178156e-06 -9.9542713377e-06
 1.9870482404e-11 1.9870482404e-11 -4.7689157769e-02 -1.2000000000e+00 -3.6168989338e-06 1.6856185285e-05 -3.0380552469e-06 -1.0196575200e-05
 2.2487545528e-11 2.2487545528e-11 -5.3970109267e-02 -1.2000000000e+00 -3.6284818069e-06 1.7060521553e-05 -3.0468045287e-06 -1.0380524551e-05
 2.5520071826e-11 2.5520071826e-11 -6.1248172382e-02 -1.2000000000e+00 -3.6381872643e-06 1.7204509880e-05 -3.0537720426e-06 -1.0507797515e-05
 2.9089500145e-11 2.9089500145e-11 -6.9814800349e-02 -1.2000000000e+00 -3.6462753399e-06 1.7291079141e-05 -3.0591134729e-06 -1.0580906314e-05
 3.3373973669e-11 3.3373973669e-11 -8.0097536807e-02 -1.2000000000e+00 -3.6531153619e-06 1.7324077254e-05 -3.0630435788e-06 -1.0603113503e-05
 3.8648357357e-11 3.8648357357e-11 -9.2756057658e-02 -1.2000000000e+00 -3.6592231074e-06 1.7307855583e-05 -3.0658422625e-06 -1.0577973136e-05
 4.5363754949e-11 4.5363754949e-11 -1.0887301188e-01 -1.2000000000e+00 -3.6653260507e-06 1.7246226575e-05 -3.0678576306e-06 -1.0508220150e-05
