Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.09558795404,-0.981497163089,-1.14754897778,-6.96654338242,nan,nan,1.27449375
-0.75,8.89774469275,-0.981967153625,-1.15005820939,-6.76571697586,nan,nan,1.27449375
-0.7,8.65557010382,-0.982479513925,-1.15267493466,-6.52041722449,nan,nan,1.27449375
-0.65,8.35840897611,-0.983042874867,-1.15540464596,-6.21995831678,nan,nan,1.27449375
-0.6,8.03497859444,-0.983664298079,-1.15825675881,-5.89305439905,nan,nan,1.27449375
-0.55,7.76267282598,-0.98435398369,-1.16124147333,-5.61707815358,nan,nan,1.27449375
-0.5,7.50200618873,-0.985122916452,-1.16436820502,-5.35251428263,nan,nan,1.27449375
-0.45,7.24703671556,-0.985986004247,-1.16764950789,-5.09340120342,nan,nan,1.27449375
-0.4,7.00869109794,-0.986958939579,-1.17109793595,-4.85063422241,nan,nan,1.27449375
-0.35,6.79209450811,-0.98805976883,-1.17472996631,-4.62930477297,nan,nan,1.27449375
-0.3,6.59781187628,-0.989307323006,-1.17856129149,-4.42994326179,nan,nan,1.27449375
-0.25,6.42429513679,-0.990715725362,-1.18261152713,-4.25096709968,nan,nan,1.27449375
-0.2,6.26928927662,-0.992288899024,-1.18690421197,-4.09009538101,nan,nan,1.27449375
-0.15,6.13047651273,-0.99400565911,-1.19146602327,-3.94500561497,nan,nan,1.27449375
-0.1,6.00571167964,-0.99580794335,-1.19632599218,-3.8135777441,nan,nan,1.27449375
-0.05,5.89309049181,-0.997598458211,-1.20152334996,-3.69396946827,nan,nan,1.27449375
0,5.79097543633,-0.999264217655,-1.20710125099,-3.58460996768,nan,nan,1.27449375
0.05,5.69800754221,-1.00072675915,-1.21311461904,-3.48416616402,nan,nan,1.27449375
0.1,5.6131197191,-1.00197980571,-1.21963171651,-3.39150819688,nan,nan,1.27449375
0.15,5.53550615686,-1.00309005046,-1.22673571369,-3.3056803927,nan,nan,1.27449375
0.2,5.46456347864,-1.00417440258,-1.23453488885,-3.2258541872,nan,nan,1.27449375
0.25,5.39985229429,-1.00537880237,-1.24316733605,-3.15130615588,nan,nan,1.27449375
0.3,5.34107836935,-1.006876652,-1.25281351909,-3.08138819826,nan,nan,1.27449375
0.35,5.28809654814,-1.00888686194,-1.26370961019,-3.01550086064,nan,nan,1.27449375
0.4,5.24093507716,-1.01169738965,-1.27617181332,-2.9530658742,nan,nan,1.27449375
0.45,5.19983797488,-1.01571310177,-1.2906293185,-2.89349555461,nan,nan,1.27449375
0.5,5.16535134048,-1.02151854413,-1.30767608707,-2.83615670928,nan,nan,1.27449375
0.55,5.1384418323,-1.02996817364,-1.32814303719,-2.78032983685,nan,nan,1.27449375
0.6,5.1206645776,-1.0423071906,-1.35320396824,-2.72515341876,nan,nan,1.27449375
0.65,5.11437423683,-1.0603143405,-1.38450267018,-2.66955801078,nan,nan,1.27449375
0.7,5.12296588351,-1.08647923931,-1.42430749464,-2.61217836494,nan,nan,1.27449375
0.75,5.15111509962,-1.12418676043,-1.47565337217,-2.55127496702,nan,nan,1.27449375
0.8,5.20495687013,-1.17784963638,-1.54243047485,-2.48467675891,nan,nan,1.27449375
0.85,5.29202987461,-1.25278998034,-1.62941481667,-2.4098250776,nan,nan,1.27449375
0.9,5.42074529593,-1.35445230704,-1.74227688445,-2.32401610443,nan,nan,1.27449375
0.95,5.5991243582,-1.48647100074,-1.88767893134,-2.22497442612,nan,nan,1.27449375
1,5.83258097578,-1.6473639043,-2.07340679387,-2.11181027761,nan,nan,1.27449375
1.05,6.12075657491,-1.82686419608,-2.30770923749,-1.98618314135,nan,nan,1.27449375
1.1,6.45419642113,-2.00505416366,-2.59607550057,-1.85306754152,nan,nan,1.27449375
1.15,6.81314600405,-2.15786856546,-2.93496456927,-1.72031365395,nan,nan,1.27449375
1.2,7.16905830256,-2.26742029924,-3.30319548448,-1.59844330347,nan,nan,1.27449375
