 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999983804e+00 2.3829521240e-06 1.1999988805e+00
 1.7034939037e-12 1.7034939037e-12 4.0883853690e-03 1.2021031697e+00 6.2066293466e-04 1.2006638323e+00
 3.0722526306e-12 3.0722526306e-12 7.3734063135e-03 1.2040359082e+00 1.1502641988e-03 1.2013037670e+00
 5.7719677140e-12 5.7719677140e-12 1.3852722514e-02 1.2079384871e+00 2.1904869014e-03 1.2025956992e+00
 8.3337868042e-12 8.3337868042e-12 2.0001088330e-02 1.2116516660e+00 3.1589193087e-03 1.2038101327e+00
 1.3429519538e-11 1.3429519538e-11 3.2230846890e-02 1.2189446620e+00 5.0662495831e-03 1.2061775232e+00
 1.7948004656e-11 1.7948004656e-11 4.3075211174e-02 1.2254186048e+00 6.7535131844e-03 1.2082758944e+00
 2.6984974892e-11 2.6984974892e-11 6.4763939742e-02 1.2382984521e+00 1.0099328934e-02 1.2124205516e+00
 4.4011846062e-11 4.4011846062e-11 1.0562843055e-01 1.2624145842e+00 1.6315359145e-02 1.2200956545e+00
 7.2644233180e-11 7.2644233180e-11 1.7434615963e-01 1.3024070939e+00 2.6471845381e-02 1.2325420499e+00
 1.0995008996e-10 1.0995008996e-10 2.6388021589e-01 1.3533354241e+00 3.9085969459e-02 1.2478337752e+00
 1.5419117248e-10 1.5419117248e-10 3.7005881396e-01 1.4119083659e+00 5.3071761447e-02 1.2645346279e+00
 2.0803286812e-10 2.0803286812e-10 4.9927888349e-01 1.4830498435e+00 6.9313061315e-02 1.2835832117e+00
 2.1856172127e-10 2.1856172127e-10 5.2454813104e-01 1.4969077030e+00 7.2370639907e-02 1.2871275668e+00
 2.3961942756e-10 2.3961942756e-10 5.7508662614e-01 1.5240869788e+00 7.8235002913e-02 1.2938654566e+00
 2.5624268118e-10 2.5624268118e-10 6.1498243483e-01 1.5448936035e+00 8.2581105890e-02 1.2988074730e+00
 2.7103108932e-10 2.7103108932e-10 6.5047461436e-01 1.5628879028e+00 8.6231832276e-02 1.3029112020e+00
 2.8802984832e-10 2.8802984832e-10 6.9127163596e-01 1.5829858298e+00 9.0178278969e-02 1.3073010988e+00
 3.0401420430e-10 3.0401420430e-10 7.2963409032e-01 1.6013589414e+00 9.3663862045e-02 1.3111249579e+00
 3.1893166258e-10 3.1893166258e-10 7.6543599020e-01 1.6181098797e+00 9.6736516961e-02 1.3144578494e+00
 3.3606705573e-10 3.3606705573e-10 8.0656093374e-01 1.6369408476e+00 1.0007414766e-01 1.3180262743e+00
 3.5749586202e-10 3.5749586202e-10 8.5799006886e-01 1.6599748770e+00 1.0398828358e-01 1.3221465228e+00
 3.8821470404e-10 3.8821470404e-10 9.3171528969e-01 1.6921086476e+00 1.0913995163e-01 1.3274376509e+00
 4.2965015263e-10 4.2965015263e-10 1.0311603663e+00 1.7338620759e+00 1.1526478235e-01 1.3334923814e+00
 4.6482507632e-10 4.6482507632e-10 1.1155801832e+00 1.7676374825e+00 1.1967391696e-01 1.3376046285e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7991432525e+00 1.2316789047e-01 1.3405610648e+00
 5.0365413763e-10 5.0365413763e-10 1.2000000000e+00 1.7979614680e+00 1.2214813676e-01 1.3392846217e+00
 5.1001745909e-10 5.1001745909e-10 1.2000000000e+00 1.7963282692e+00 1.2058351677e-01 1.3371129183e+00
 5.1625486275e-10 5.1625486275e-10 1.2000000000e+00 1.7951572598e+00 1.1920300878e-01 1.3351655417e+00
 5.2421974644e-10 5.2421974644e-10 1.2000000000e+00 1.7935981251e+00 1.1743085676e-01 1.3326996411e+00
 5.3187106418e-10 5.3187106418e-10 1.2000000000e+00 1.7921207651e+00 1.1576784371e-01 1.3303587662e+00
 5.4346631460e-10 5.4346631460e-10 1.2000000000e+00 1.7899375270e+00 1.1329408207e-01 1.3269051924e+00
 5.5669832806e-10 5.5669832806e-10 1.2000000000e+00 1.7874828081e+00 1.1055125798e-01 1.3230513394e+00
 5.7416121267e-10 5.7416121267e-10 1.2000000000e+00 1.7843383300e+00 1.0704433237e-01 1.3181449395e+00
 5.9444747584e-10 5.9444747584e-10 1.2000000000e+00 1.7807693897e+00 1.0313200044e-01 1.3126494110e+00
 6.2088343218e-10 6.2088343218e-10 1.2000000000e+00 1.7762706912e+00 9.8266322691e-02 1.3058345138e+00
 6.5255379332e-10 6.5255379332e-10 1.2000000000e+00 1.7710410790e+00 9.2765875696e-02 1.2981137301e+00
 6.9403866065e-10 6.9403866065e-10 1.2000000000e+00 1.7644368278e+00 8.6042065669e-02 1.2887031246e+00
 7.4423393458e-10 7.4423393458e-10 1.2000000000e+00 1.7567144181e+00 7.8567865308e-02 1.2782444710e+00
 8.1059464411e-10 8.1059464411e-10 1.2000000000e+00 1.7468744508e+00 6.9646977528e-02 1.2658240857e+00
 8.9214001767e-10 8.9214001767e-10 1.2000000000e+00 1.7351800825e+00 5.9976852720e-02 1.2524275076e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7202010207e+00 4.8989295115e-02 1.2373827089e+00
 1.0082559925e-09 1.0082559925e-09 1.2000000000e+00 1.7190714734e+00 4.8230131050e-02 1.2363480961e+00
 1.0220296181e-09 1.0220296181e-09 1.2000000000e+00 1.7171929217e+00 4.6975712915e-02 1.2346462507e+00
 1.0403974868e-09 1.0403974868e-09 1.2000000000e+00 1.7146965712e+00 4.5343401020e-02 1.2324376188e+00
 1.0680688889e-09 1.0680688889e-09 1.2000000000e+00 1.7109521136e+00 4.2968456437e-02 1.2292353247e+00
 1.1234116932e-09 1.1234116932e-09 1.2000000000e+00 1.7035167385e+00 3.8501877676e-02 1.2232548443e+00
 1.2234132468e-09 1.2234132468e-09 1.2000000000e+00 1.6902253421e+00 3.1285636498e-02 1.2137296858e+00
 1.4020820970e-09 1.4020820970e-09 1.2000000000e+00 1.6667923736e+00 2.0637993752e-02 1.2000946053e+00
 1.4355440838e-09 1.4355440838e-09 1.2000000000e+00 1.6624803958e+00 1.9196558322e-02 1.1984119095e+00
 1.5024680573e-09 1.5024680573e-09 1.2000000000e+00 1.6538671591e+00 1.6508268227e-02 1.1953605146e+00
 1.5270584142e-09 1.5270584142e-09 1.2000000000e+00 1.6507035108e+00 1.5551523504e-02 1.1942738775e+00
 1.5461427894e-09 1.5461427894e-09 1.2000000000e+00 1.6482490158e+00 1.4838715218e-02 1.1934855887e+00
 1.5584948853e-09 1.5584948853e-09 1.2000000000e+00 1.6466596286e+00 1.4373518270e-02 1.1929608696e+00
 1.5683024703e-09 1.5683024703e-09 1.2000000000e+00 1.6453985450e+00 1.4016983525e-02 1.1925702904e+00
 1.5787450358e-09 1.5787450358e-09 1.2000000000e+00 1.6440547420e+00 1.3633466118e-02 1.1921425585e+00
 1.5866239513e-09 1.5866239513e-09 1.2000000000e+00 1.6430415427e+00 1.3350899938e-02 1.1918331983e+00
 1.5953991197e-09 1.5953991197e-09 1.2000000000e+00 1.6419122848e+00 1.3035033157e-02 1.1914840940e+00
 1.6026536694e-09 1.6026536694e-09 1.2000000000e+00 1.6409791502e+00 1.2777883094e-02 1.1912027821e+00
 1.6096858984e-09 1.6096858984e-09 1.2000000000e+00 1.6400741359e+00 1.2528811726e-02 1.1909293845e+00
 1.6199216611e-09 1.6199216611e-09 1.2000000000e+00 1.6387571450e+00 1.2170479402e-02 1.1905382900e+00
 1.6382298848e-09 1.6382298848e-09 1.2000000000e+00 1.6364006889e+00 1.1536907317e-02 1.1898489664e+00
 1.6568712969e-09 1.6568712969e-09 1.2000000000e+00 1.6340009534e+00 1.0903444237e-02 1.1891642668e+00
 1.6745682333e-09 1.6745682333e-09 1.2000000000e+00 1.6317218319e+00 1.0311508442e-02 1.1885278515e+00
 1.6929978799e-09 1.6929978799e-09 1.2000000000e+00 1.6293476786e+00 9.7057329918e-03 1.1878807231e+00
 1.7083013400e-09 1.7083013400e-09 1.2000000000e+00 1.6273752649e+00 9.2099616799e-03 1.1873539109e+00
 1.7212074756e-09 1.7212074756e-09 1.2000000000e+00 1.6257113885e+00 8.7975654794e-03 1.1869179352e+00
 1.7341053401e-09 1.7341053401e-09 1.2000000000e+00 1.6240477731e+00 8.3898126176e-03 1.1864887056e+00
 1.7479101326e-09 1.7479101326e-09 1.2000000000e+00 1.6222666012e+00 7.9589497092e-03 1.1860372992e+00
 1.7627531143e-09 1.7627531143e-09 1.2000000000e+00 1.6203503732e+00 7.5012245386e-03 1.1855601956e+00
 1.7766401847e-09 1.7766401847e-09 1.2000000000e+00 1.6185567450e+00 7.0786966049e-03 1.1851220132e+00
 1.7917894503e-09 1.7917894503e-09 1.2000000000e+00 1.6165988116e+00 6.6233185811e-03 1.1846523343e+00
 1.8090977072e-09 1.8090977072e-09 1.2000000000e+00 1.6143604231e+00 6.1106717676e-03 1.1841266641e+00
 1.8293384022e-09 1.8293384022e-09 1.2000000000e+00 1.6117403512e+00 5.5205610982e-03 1.1835259396e+00
 1.8530764757e-09 1.8530764757e-09 1.2000000000e+00 1.6086642179e+00 4.8417059213e-03 1.1828405569e+00
 1.8811096415e-09 1.8811096415e-09 1.2000000000e+00 1.6050259932e+00 4.0571339070e-03 1.1820565683e+00
 1.9142627820e-09 1.9142627820e-09 1.2000000000e+00 1.6007149589e+00 3.1528957021e-03 1.1811638944e+00
 1.9536130306e-09 1.9536130306e-09 1.2000000000e+00 1.5955843488e+00 2.1106347048e-03 1.1801503721e+00
 2.0002078614e-09 2.0002078614e-09 1.2000000000e+00 1.5894870047e+00 9.1807230718e-04 1.1790115370e+00
 2.0553169536e-09 2.0553169536e-09 1.2000000000e+00 1.5822378778e+00 -4.5201870794e-04 1.1777293406e+00
 2.1200192107e-09 2.1200192107e-09 1.2000000000e+00 1.5736633712e+00 -2.0216235480e-03 1.1762920978e+00
 2.1954267306e-09 2.1954267306e-09 1.2000000000e+00 1.5635614265e+00 -3.7649810293e-03 1.1747468393e+00
 2.2821319929e-09 2.2821319929e-09 1.2000000000e+00 1.5517554567e+00 -5.6747056699e-03 1.1731171083e+00
 2.3805711733e-09 2.3805711733e-09 1.2000000000e+00 1.5380125466e+00 -7.7522283497e-03 1.1714160916e+00
 2.4906807227e-09 2.4906807227e-09 1.2000000000e+00 1.5220300181e+00 -1.0014508774e-02 1.1696362752e+00
 2.6126863223e-09 2.6126863223e-09 1.2000000000e+00 1.5032195987e+00 -1.2532242491e-02 1.1677112567e+00
 2.7469562578e-09 2.7469562578e-09 1.2000000000e+00 1.4806139398e+00 -1.5442194007e-02 1.1655033988e+00
 2.8948139932e-09 2.8948139932e-09 1.2000000000e+00 1.4528902517e+00 -1.8917289184e-02 1.1628496970e+00
 3.0581733471e-09 3.0581733471e-09 1.2000000000e+00 1.4192387000e+00 -2.2974170937e-02 1.1597859730e+00
 3.2403103081e-09 3.2403103081e-09 1.2000000000e+00 1.3796111505e+00 -2.7422234342e-02 1.1566100762e+00
 3.4454700480e-09 3.4454700480e-09 1.2000000000e+00 1.3338231850e+00 -3.2084297773e-02 1.1536143483e+00
 3.6801185923e-09 3.6801185923e-09 1.2000000000e+00 1.2806750192e+00 -3.6949383349e-02 1.1509223806e+00
 3.9529391856e-09 3.9529391856e-09 1.2000000000e+00 1.2180591145e+00 -4.2126145920e-02 1.1485525561e+00
 4.2775478873e-09 4.2775478873e-09 1.2000000000e+00 1.1424580657e+00 -4.7858476674e-02 1.1464458635e+00
 4.6741204714e-09 4.6741204714e-09 1.2000000000e+00 1.0485041643e+00 -5.4579471902e-02 1.1444456646e+00
 5.1773906675e-09 5.1773906675e-09 1.2000000000e+00 9.2829147084e-01 -6.3424024483e-02 1.1418788565e+00
 5.3762534332e-09 5.3762534332e-09 1.2000000000e+00 8.8412890413e-01 -6.7719296624e-02 1.1400469020e+00
 5.6434912173e-09 5.6434912173e-09 1.2000000000e+00 8.3435939089e-01 -7.4855742638e-02 1.1361828590e+00
 5.8459822061e-09 5.8459822061e-09 1.2000000000e+00 8.0272879522e-01 -8.0659200895e-02 1.1329873643e+00
 6.1320759605e-09 6.1320759605e-09 1.2000000000e+00 7.6249383064e-01 -8.8531722000e-02 1.1291501572e+00
 6.3524417560e-09 6.3524417560e-09 1.2000000000e+00 7.3336048588e-01 -9.4136426410e-02 1.1269369191e+00
 6.6288658757e-09 6.6288658757e-09 1.2000000000e+00 6.9811784469e-01 -1.0058625925e-01 1.1250264874e+00
 6.9960365552e-09 6.9960365552e-09 1.2000000000e+00 6.5284968276e-01 -1.0822158641e-01 1.1237897662e+00
 7.5063012036e-09 7.5063012036e-09 1.2000000000e+00 5.9229934751e-01 -1.1720733227e-01 1.1241259395e+00
 8.2501154583e-09 8.2501154583e-09 1.2000000000e+00 5.0898546925e-01 -1.2700803630e-01 1.1281797869e+00
 9.2357199320e-09 9.2357199320e-09 1.2000000000e+00 4.0933376826e-01 -1.3372866646e-01 1.1390262747e+00
 9.8678599660e-09 9.8678599660e-09 1.2000000000e+00 3.5267618538e-01 -1.3408404866e-01 1.1488310969e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.0161647186e-01 -1.3076686395e-01 1.1609600534e+00
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 2.9506312974e-01 -1.3345191235e-01 1.1580380378e+00
 1.0531629215e-08 1.0531629215e-08 1.1240898849e+00 2.8861153033e-01 -1.3602996793e-01 1.1552020527e+00
 1.0548615029e-08 1.0548615029e-08 1.0833239296e+00 2.8192263682e-01 -1.3864646787e-01 1.1523521838e+00
 1.0566501692e-08 1.0566501692e-08 1.0403959403e+00 2.7503487114e-01 -1.4129148613e-01 1.1494861457e+00
 1.0588025161e-08 1.0588025161e-08 9.8873961240e-01 2.6696218246e-01 -1.4431338585e-01 1.1462482288e+00
 1.0614295156e-08 1.0614295156e-08 9.2569162591e-01 2.5708184936e-01 -1.4795429300e-01 1.1423724964e+00
 1.0629780408e-08 1.0629780408e-08 8.8852702026e-01 2.5057895021e-01 -1.5041882121e-01 1.1397348996e+00
 1.0646263566e-08 1.0646263566e-08 8.4896744253e-01 2.4194582287e-01 -1.5389672822e-01 1.1359308971e+00
 1.0659147746e-08 1.0659147746e-08 8.1804541010e-01 2.3349373803e-01 -1.5746069996e-01 1.1319712600e+00
 1.0674547503e-08 1.0674547503e-08 7.8108599161e-01 2.2175416656e-01 -1.6250680727e-01 1.1263056992e+00
 1.0689237956e-08 1.0689237956e-08 7.4582890604e-01 2.0956631123e-01 -1.6775883369e-01 1.1203918057e+00
 1.0701468907e-08 1.0701468907e-08 7.1647462297e-01 1.9902299733e-01 -1.7227915920e-01 1.1152961188e+00
 1.0714968062e-08 1.0714968062e-08 6.8407665229e-01 1.8717012270e-01 -1.7731793368e-01 1.1096250002e+00
