 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.0137406449e-34 -2.0869916027e-10 2.0868794022e-10 1.1220043386e-14
 1.7034939037e-12 1.7034939037e-12 2.0441926845e-03 -1.3603156766e-04 1.3932888946e-05 1.4623622255e-05 1.0747505646e-04
 3.0722526306e-12 3.0722526306e-12 3.6867031568e-03 -1.5862506749e-04 1.3801453839e-05 1.4030287469e-05 1.3079332618e-04
 5.7719677140e-12 5.7719677140e-12 6.9263612568e-03 -1.6987377213e-04 1.3688085615e-05 1.3583952934e-05 1.4260173358e-04
 8.3337868042e-12 8.3337868042e-12 1.0000544165e-02 -1.6416349132e-04 1.3740532489e-05 1.3782904552e-05 1.3664005427e-04
 1.3429519538e-11 1.3429519538e-11 1.6115423445e-02 -1.6650519717e-04 1.3713965005e-05 1.3687713463e-05 1.3910351870e-04
 1.7948004656e-11 1.7948004656e-11 2.1537605587e-02 -1.6409473138e-04 1.3731492945e-05 1.3746235962e-05 1.3661700247e-04
 2.6984974892e-11 2.6984974892e-11 3.2381969871e-02 -1.6455434961e-04 1.3720152154e-05 1.3710885554e-05 1.3712331190e-04
 4.4011846062e-11 4.4011846062e-11 5.2814215275e-02 -1.6166810487e-04 1.3731262175e-05 1.3741995969e-05 1.3419484673e-04
 7.2644233180e-11 7.2644233180e-11 8.7173079816e-02 -1.6002471370e-04 1.3727546041e-05 1.3728001521e-05 1.3256916614e-04
 1.0995008996e-10 1.0995008996e-10 1.3194010795e-01 -1.5572766148e-04 1.3756386904e-05 1.3790706685e-05 1.2818056789e-04
 1.5419117248e-10 1.5419117248e-10 1.8502940698e-01 -1.5330644501e-04 1.3849262845e-05 1.3958252755e-05 1.2549892941e-04
 2.0803286812e-10 2.0803286812e-10 2.4963944175e-01 -1.4971091837e-04 1.4471185064e-05 1.5068647571e-05 1.2017108574e-04
 2.1856172127e-10 2.1856172127e-10 2.6227406552e-01 -1.5144360205e-04 1.5220008626e-05 1.6254995129e-05 1.1996859830e-04
 2.3961942756e-10 2.3961942756e-10 2.8754331307e-01 -1.5066884688e-04 1.5950698566e-05 1.7557005101e-05 1.1716114321e-04
 2.5624268118e-10 2.5624268118e-10 3.0749121741e-01 -1.5464192659e-04 1.8117708531e-05 2.1051644037e-05 1.1547257402e-04
 2.7103108932e-10 2.7103108932e-10 3.2523730718e-01 -1.5667522759e-04 2.0039950776e-05 2.4244579777e-05 1.1239069704e-04
 2.8802984832e-10 2.8802984832e-10 3.4563581798e-01 -1.6564891173e-04 2.4893850734e-05 3.2028210059e-05 1.0872685094e-04
 3.0401420430e-10 3.0401420430e-10 3.6481704516e-01 -1.7636488231e-04 3.1280064060e-05 4.2264390953e-05 1.0282042730e-04
 3.1893166258e-10 3.1893166258e-10 3.8271799510e-01 -1.9516850464e-04 4.0977289327e-05 5.7647535872e-05 9.6543679437e-05
 3.3606705573e-10 3.3606705573e-10 4.0328046687e-01 -2.2175588763e-04 5.4980779091e-05 7.9931768276e-05 8.6843340260e-05
 3.5749586202e-10 3.5749586202e-10 4.2899503443e-01 -2.6895427368e-04 7.8035401187e-05 1.1675281559e-04 7.4166056898e-05
 3.8821470404e-10 3.8821470404e-10 4.6585764484e-01 -3.3688701186e-04 1.0964171717e-04 1.6889301773e-04 5.8352276952e-05
 4.2965015263e-10 4.2965015263e-10 5.1558018316e-01 -3.9974203935e-04 1.3411604099e-04 2.1553475372e-04 5.0091244641e-05
