 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0869916027e-10
 4.0434978666e-12 4.0434978666e-12 2.4260987200e-04 1.2000000000e+00 6.9133556046e-07
 7.9708076314e-12 7.9708076314e-12 4.7824845788e-04 1.2000000000e+00 6.8681620367e-07
 1.3199539566e-11 1.3199539566e-11 7.9197237393e-04 1.2000000000e+00 6.8549222663e-07
 1.8244241407e-11 1.8244241407e-11 1.0946544844e-03 1.2000000000e+00 6.8639478677e-07
 2.8158474865e-11 2.8158474865e-11 1.6895084919e-03 1.2000000000e+00 6.8572798145e-07
 3.7881173432e-11 3.7881173432e-11 2.2728704059e-03 1.2000000000e+00 6.8626960323e-07
 5.7177307672e-11 5.7177307672e-11 3.4306384603e-03 1.2000000000e+00 6.8579904496e-07
 9.3162600603e-11 9.3162600603e-11 5.5897560362e-03 1.2000000000e+00 6.8621935154e-07
 1.3680871195e-10 1.3680871195e-10 8.2085227167e-03 1.2000000000e+00 6.8579782494e-07
 1.8320708042e-10 1.8320708042e-10 1.0992424825e-02 1.2000000000e+00 6.8617507115e-07
 2.1975206663e-10 2.1975206663e-10 1.3185123998e-02 1.2000000000e+00 6.8579023089e-07
 2.3231499697e-10 2.3231499697e-10 1.3938899818e-02 1.2000000000e+00 6.8612231142e-07
 2.3792814794e-10 2.3792814794e-10 1.4275688877e-02 1.2000000000e+00 6.8585771578e-07
 2.4915444990e-10 2.4915444990e-10 1.4949266994e-02 1.2000000000e+00 6.8605151043e-07
 2.6064504311e-10 2.6064504311e-10 1.5638702586e-02 1.2000000000e+00 6.8588264247e-07
 2.7762569866e-10 2.7762569866e-10 1.6657541919e-02 1.2000000000e+00 6.8601782353e-07
 2.9405551950e-10 2.9405551950e-10 1.7643331170e-02 1.2000000000e+00 6.8588729390e-07
 3.0873636521e-10 3.0873636521e-10 1.8524181913e-02 1.2000000000e+00 6.8599028902e-07
 3.2433480094e-10 3.2433480094e-10 1.9460088057e-02 1.2000000000e+00 6.8589035544e-07
 3.4223688658e-10 3.4223688658e-10 2.0534213195e-02 1.2000000000e+00 6.8596554378e-07
 3.6823981625e-10 3.6823981625e-10 2.2094388975e-02 1.2000000000e+00 6.8588110069e-07
 3.9937905383e-10 3.9937905383e-10 2.3962743230e-02 1.2000000000e+00 6.8593608118e-07
 4.5533773952e-10 4.5533773952e-10 2.7320264371e-02 1.2000000000e+00 6.8584648363e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8588637756e-07
 5.0405312883e-10 5.0405312883e-10 3.0243187730e-02 1.2000000000e+00 6.8585842004e-07
 5.1087700889e-10 5.1087700889e-10 3.0652620534e-02 1.2000000000e+00 6.8584700243e-07
 5.1798335180e-10 5.1798335180e-10 3.1079001108e-02 1.2000000000e+00 6.8585134655e-07
 5.2653223146e-10 5.2653223146e-10 3.1591933888e-02 1.2000000000e+00 6.8583901987e-07
 5.3486146211e-10 5.3486146211e-10 3.2091687727e-02 1.2000000000e+00 6.8584250037e-07
 5.4684965131e-10 5.4684965131e-10 3.2810979078e-02 1.2000000000e+00 6.8582840709e-07
 5.6088320793e-10 5.6088320793e-10 3.3652992476e-02 1.2000000000e+00 6.8582848776e-07
 5.7922456014e-10 5.7922456014e-10 3.4753473609e-02 1.2000000000e+00 6.8581076090e-07
 6.0083030837e-10 6.0083030837e-10 3.6049818502e-02 1.2000000000e+00 6.8580600169e-07
 6.2876637529e-10 6.2876637529e-10 3.7725982517e-02 1.2000000000e+00 6.8578205178e-07
 6.6249637891e-10 6.6249637891e-10 3.9749782735e-02 1.2000000000e+00 6.8576871511e-07
 7.0642742970e-10 7.0642742970e-10 4.2385645782e-02 1.2000000000e+00 6.8573267649e-07
 7.5999181943e-10 7.5999181943e-10 4.5599509166e-02 1.2000000000e+00 6.8570266172e-07
 8.3054626038e-10 8.3054626038e-10 4.9832775623e-02 1.2000000000e+00 6.8564138582e-07
 9.1805045617e-10 9.1805045617e-10 5.5083027370e-02 1.2000000000e+00 6.8557401607e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8548818044e-07
 1.0073913825e-09 1.0073913825e-09 6.0443482953e-02 1.2000000000e+00 6.8548344596e-07
 1.0201920835e-09 1.0201920835e-09 6.1211525007e-02 1.2000000000e+00 6.8547146848e-07
 1.0357115478e-09 1.0357115478e-09 6.2142692870e-02 1.2000000000e+00 6.8545550395e-07
 1.0607982660e-09 1.0607982660e-09 6.3647895962e-02 1.2000000000e+00 6.8542663083e-07
 1.1109717025e-09 1.1109717025e-09 6.6658302148e-02 1.2000000000e+00 6.8537104298e-07
 1.1972270850e-09 1.1972270850e-09 7.1833625101e-02 1.2000000000e+00 6.8525929086e-07
 1.3557911460e-09 1.3557911460e-09 8.1347468761e-02 1.2000000000e+00 6.8502166907e-07
 1.4388735784e-09 1.4388735784e-09 8.6332414704e-02 1.2000000000e+00 6.8487914092e-07
 1.4866562673e-09 1.4866562673e-09 8.9199376036e-02 1.2000000000e+00 6.8478469719e-07
 1.5163754289e-09 1.5163754289e-09 9.0982525734e-02 1.2000000000e+00 6.8472688336e-07
 1.5378862508e-09 1.5378862508e-09 9.2273175050e-02 1.2000000000e+00 6.8467992786e-07
 1.5531853150e-09 1.5531853150e-09 9.3191118901e-02 1.2000000000e+00 6.8464819330e-07
 1.5643235577e-09 1.5643235577e-09 9.3859413460e-02 1.2000000000e+00 6.8462344692e-07
 1.5766180641e-09 1.5766180641e-09 9.4597083848e-02 1.2000000000e+00 6.8459567378e-07
 1.5852856313e-09 1.5852856313e-09 9.5117137879e-02 1.2000000000e+00 6.8457722365e-07
 1.5931952905e-09 1.5931952905e-09 9.5591717431e-02 1.2000000000e+00 6.8455743209e-07
 1.6018323909e-09 1.6018323909e-09 9.6109943454e-02 1.2000000000e+00 6.8453969128e-07
 1.6085953343e-09 1.6085953343e-09 9.6515720055e-02 1.2000000000e+00 6.8452143270e-07
 1.6179048462e-09 1.6179048462e-09 9.7074290772e-02 1.2000000000e+00 6.8450215466e-07
 1.6345933378e-09 1.6345933378e-09 9.8075600269e-02 1.2000000000e+00 6.8445933964e-07
 1.6510397266e-09 1.6510397266e-09 9.9062383598e-02 1.2000000000e+00 6.8442183045e-07
 1.6678264748e-09 1.6678264748e-09 1.0006958849e-01 1.2000000000e+00 6.8437693129e-07
 1.6871900351e-09 1.6871900351e-09 1.0123140211e-01 1.2000000000e+00 6.8432997980e-07
 1.7035234043e-09 1.7035234043e-09 1.0221140426e-01 1.2000000000e+00 6.8428433134e-07
 1.7170314536e-09 1.7170314536e-09 1.0302188722e-01 1.2000000000e+00 6.8425079644e-07
 1.7295929946e-09 1.7295929946e-09 1.0377557968e-01 1.2000000000e+00 6.8421390471e-07
 1.7455178378e-09 1.7455178378e-09 1.0473107027e-01 1.2000000000e+00 6.8417212699e-07
 1.7620698276e-09 1.7620698276e-09 1.0572418966e-01 1.2000000000e+00 6.8412266736e-07
 1.7759509662e-09 1.7759509662e-09 1.0655705797e-01 1.2000000000e+00 6.8408482442e-07
 1.7908643705e-09 1.7908643705e-09 1.0745186223e-01 1.2000000000e+00 6.8403846709e-07
 1.8079623289e-09 1.8079623289e-09 1.0847773973e-01 1.2000000000e+00 6.8398906728e-07
 1.8279163921e-09 1.8279163921e-09 1.0967498352e-01 1.2000000000e+00 6.8392524488e-07
 1.8514839042e-09 1.8514839042e-09 1.1108903425e-01 1.2000000000e+00 6.8385228364e-07
 1.8791202814e-09 1.8791202814e-09 1.1274721688e-01 1.2000000000e+00 6.8375936426e-07
 1.9119977698e-09 1.9119977698e-09 1.1471986619e-01 1.2000000000e+00 6.8364870066e-07
 1.9507867383e-09 1.9507867383e-09 1.1704720430e-01 1.2000000000e+00 6.8350768750e-07
 1.9969837470e-09 1.9969837470e-09 1.1981902482e-01 1.2000000000e+00 6.8333434821e-07
 2.0513454350e-09 2.0513454350e-09 1.2308072610e-01 1.2000000000e+00 6.8311269314e-07
 2.1155243747e-09 2.1155243747e-09 1.2693146248e-01 1.2000000000e+00 6.8283428484e-07
 2.1900200930e-09 2.1900200930e-09 1.3140120558e-01 1.2000000000e+00 6.8247759527e-07
 2.2761340371e-09 2.2761340371e-09 1.3656804222e-01 1.2000000000e+00 6.8202520606e-07
 2.3735933864e-09 2.3735933864e-09 1.4241560319e-01 1.2000000000e+00 6.8144811239e-07
 2.4831173014e-09 2.4831173014e-09 1.4898703809e-01 1.2000000000e+00 6.8071571425e-07
 2.6041109539e-09 2.6041109539e-09 1.5624665724e-01 1.2000000000e+00 6.7978414539e-07
 2.7377455024e-09 2.7377455024e-09 1.6426473015e-01 1.2000000000e+00 6.7859288497e-07
 2.8844076731e-09 2.8844076731e-09 1.7306446039e-01 1.2000000000e+00 6.7705746565e-07
 3.0468974024e-09 3.0468974024e-09 1.8281384415e-01 1.2000000000e+00 6.7504218206e-07
 3.2273643781e-09 3.2273643781e-09 1.9364186269e-01 1.2000000000e+00 6.7235823357e-07
 3.4311485072e-09 3.4311485072e-09 2.0586891043e-01 1.2000000000e+00 6.6867753716e-07
 3.6631648743e-09 3.6631648743e-09 2.1978989246e-01 1.2000000000e+00 6.6352692283e-07
 3.9335905459e-09 3.9335905459e-09 2.3601543275e-01 1.2000000000e+00 6.5601994285e-07
 4.2535050591e-09 4.2535050591e-09 2.5521030354e-01 1.2000000000e+00 6.4482067586e-07
 4.6453373563e-09 4.6453373563e-09 2.7872024138e-01 1.2000000000e+00 6.2757339146e-07
 5.1385374746e-09 5.1385374746e-09 3.0831224847e-01 1.2000000000e+00 6.0456603249e-07
 5.3363508631e-09 5.3363508631e-09 3.2018105179e-01 1.2000000000e+00 6.2424923518e-07
 5.6199487441e-09 5.6199487441e-09 3.3719692464e-01 1.2000000000e+00 6.1570170954e-07
 5.8207418755e-09 5.8207418755e-09 3.4924451253e-01 1.2000000000e+00 6.7791197367e-07
 6.0314125078e-09 6.0314125078e-09 3.6188475047e-01 1.2000000000e+00 7.0317963027e-07
 6.2479281503e-09 6.2479281503e-09 3.7487568902e-01 1.2000000000e+00 8.2603169694e-07
 6.5060918672e-09 6.5060918672e-09 3.9036551203e-01 1.2000000000e+00 9.4272245928e-07
 6.8401090286e-09 6.8401090286e-09 4.1040654171e-01 1.2000000000e+00 1.2124114783e-06
 7.2870844580e-09 7.2870844580e-09 4.3722506748e-01 1.2000000000e+00 1.4094453442e-06
 7.9139789751e-09 7.9139789751e-09 4.7483873851e-01 1.2000000000e+00 9.3860483622e-07
 8.8252370110e-09 8.8252370110e-09 5.2951422066e-01 1.2000000000e+00 -2.6419835251e-06
 9.6626185055e-09 9.6626185055e-09 5.7975711033e-01 1.2000000000e+00 -8.6464074541e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -1.6515951040e-05
 1.0516134105e-08 1.0516134105e-08 6.3096804627e-01 1.2000000000e+00 -1.6736890925e-05
 1.0532492917e-08 1.0532492917e-08 6.3194957503e-01 1.2000000000e+00 -1.6908221460e-05
 1.0549916028e-08 1.0549916028e-08 6.3299496165e-01 1.2000000000e+00 -1.7097504388e-05
 1.0568224809e-08 1.0568224809e-08 6.3409348852e-01 1.2000000000e+00 -1.7291306375e-05
 1.0590460396e-08 1.0590460396e-08 6.3542762378e-01 1.2000000000e+00 -1.7534106712e-05
 1.0617561937e-08 1.0617561937e-08 6.3705371620e-01 1.2000000000e+00 -1.7825480850e-05
 1.0632528703e-08 1.0632528703e-08 6.3795172215e-01 1.2000000000e+00 -1.7991474965e-05
 1.0648293806e-08 1.0648293806e-08 6.3889762838e-01 1.2000000000e+00 -1.8161318729e-05
 1.0661064499e-08 1.0661064499e-08 6.3966386991e-01 1.2000000000e+00 -1.8304188160e-05
 1.0678712992e-08 1.0678712992e-08 6.4072277952e-01 1.2000000000e+00 -1.8496047233e-05
 1.0692374869e-08 1.0692374869e-08 6.4154249216e-01 1.2000000000e+00 -1.8649638381e-05
 1.0704776957e-08 1.0704776957e-08 6.4228661740e-01 1.2000000000e+00 -1.8784688377e-05
 1.0718263192e-08 1.0718263192e-08 6.4309579151e-01 1.2000000000e+00 -1.8937072047e-05
 1.0728978848e-08 1.0728978848e-08 6.4373873086e-01 1.2000000000e+00 -1.9054215148e-05
 1.0737989829e-08 1.0737989829e-08 6.4427938972e-01 1.2000000000e+00 -1.9157167550e-05
 1.0748141521e-08 1.0748141521e-08 6.4488849124e-01 1.2000000000e+00 -1.9268669025e-05
 1.0757682992e-08 1.0757682992e-08 6.4546097954e-01 1.2000000000e+00 -1.9377844558e-05
 1.0766330652e-08 1.0766330652e-08 6.4597983911e-01 1.2000000000e+00 -1.9473064116e-05
 1.0776376678e-08 1.0776376678e-08 6.4658260067e-01 1.2000000000e+00 -1.9588194294e-05
 1.0790209190e-08 1.0790209190e-08 6.4741255139e-01 1.2000000000e+00 -1.9742570027e-05
 1.0810612706e-08 1.0810612706e-08 6.4863676236e-01 1.2000000000e+00 -1.9975740108e-05
 1.0844016283e-08 1.0844016283e-08 6.5064097699e-01 1.2000000000e+00 -2.0354831770e-05
 1.0882532697e-08 1.0882532697e-08 6.5295196180e-01 1.2000000000e+00 -2.0799188969e-05
 1.0926442614e-08 1.0926442614e-08 6.5558655683e-01 1.2000000000e+00 -2.1306293812e-05
 1.0969463689e-08 1.0969463689e-08 6.5816782132e-01 1.2000000000e+00 -2.1811128298e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.2169137843e-05
 1.1002465105e-08 1.1002465105e-08 6.6014790628e-01 1.2000000000e+00 -2.2199328026e-05
 1.1006585897e-08 1.1006585897e-08 6.6039515383e-01 1.2000000000e+00 -2.2247719194e-05
 1.1011320187e-08 1.1011320187e-08 6.6067921123e-01 1.2000000000e+00 -2.2304090660e-05
 1.1015516432e-08 1.1015516432e-08 6.6093098591e-01 1.2000000000e+00 -2.2353512280e-05
 1.1020258064e-08 1.1020258064e-08 6.6121548383e-01 1.2000000000e+00 -2.2410023595e-05
 1.1025210360e-08 1.1025210360e-08 6.6151262162e-01 1.2000000000e+00 -2.2468556200e-05
 1.1033877101e-08 1.1033877101e-08 6.6203262604e-01 1.2000000000e+00 -2.2571821679e-05
 1.1042021363e-08 1.1042021363e-08 6.6252128178e-01 1.2000000000e+00 -2.2668565497e-05
 1.1056119732e-08 1.1056119732e-08 6.6336718392e-01 1.2000000000e+00 -2.2837027753e-05
