Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.441591e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.154261e-14 0 0 0
-7.500000e-01 8.686239e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.398908e-14 0 0 0
-7.000000e-01 8.005579e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.718249e-14 0 0 0
-6.500000e-01 7.419764e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.132433e-14 0 0 0
-6.000000e-01 6.929701e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.642370e-14 0 0 0
-5.500000e-01 6.524492e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.237161e-14 0 0 0
-5.000000e-01 6.189508e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.902177e-14 0 0 0
-4.500000e-01 5.910819e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.623488e-14 0 0 0
-4.000000e-01 5.676755e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.389424e-14 0 0 0
-3.500000e-01 5.478066e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.190735e-14 0 0 0
-3.000000e-01 5.307585e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.020254e-14 0 0 0
-2.500000e-01 5.159801e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.872470e-14 0 0 0
-2.000000e-01 5.030464e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.743133e-14 0 0 0
-1.500000e-01 4.916277e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.628946e-14 0 0 0
-1.000000e-01 4.814662e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.527330e-14 0 0 0
-5.000000e-02 4.723582e-14 0 0 0 1.143667e-14 0 0 0 1.143668e-14 0 0 0 2.436247e-14 0 0 0
0.000000e+00 4.641420e-14 0 0 0 1.143673e-14 0 0 0 1.143676e-14 0 0 0 2.354071e-14 0 0 0
5.000000e-02 4.566896e-14 0 0 0 1.143697e-14 0 0 0 1.143712e-14 0 0 0 2.279488e-14 0 0 0
1.000000e-01 4.499070e-14 0 0 0 1.143796e-14 0 0 0 1.143860e-14 0 0 0 2.211414e-14 0 0 0
1.500000e-01 4.437589e-14 0 0 0 1.144212e-14 0 0 0 1.144479e-14 0 0 0 2.148899e-14 0 0 0
2.000000e-01 4.383869e-14 0 0 0 1.145925e-14 0 0 0 1.147034e-14 0 0 0 2.090910e-14 0 0 0
2.500000e-01 4.345278e-14 0 0 0 1.152683e-14 0 0 0 1.157129e-14 0 0 0 2.035466e-14 0 0 0
3.000000e-01 4.346228e-14 0 0 0 1.177105e-14 0 0 0 1.193636e-14 0 0 0 1.975487e-14 0 0 0
3.500000e-01 4.464956e-14 0 0 0 1.261973e-14 0 0 0 1.320586e-14 0 0 0 1.882397e-14 0 0 0
4.000000e-01 4.980055e-14 0 0 0 1.546080e-14 0 0 0 1.745697e-14 0 0 0 1.688277e-14 0 0 0
4.500000e-01 6.292116e-14 0 0 0 2.200076e-14 0 0 0 2.723791e-14 0 0 0 1.368249e-14 0 0 0
5.000000e-01 7.832672e-14 0 0 0 2.915355e-14 0 0 0 3.791391e-14 0 0 0 1.125926e-14 0 0 0
5.500000e-01 8.743703e-14 0 0 0 3.310659e-14 0 0 0 4.378073e-14 0 0 0 1.054971e-14 0 0 0
6.000000e-01 9.173247e-14 0 0 0 3.484673e-14 0 0 0 4.633021e-14 0 0 0 1.055553e-14 0 0 0
6.500000e-01 9.403035e-14 0 0 0 3.572939e-14 0 0 0 4.759832e-14 0 0 0 1.070264e-14 0 0 0
7.000000e-01 9.552019e-14 0 0 0 3.628868e-14 0 0 0 4.838603e-14 0 0 0 1.084547e-14 0 0 0
7.500000e-01 9.661591e-14 0 0 0 3.669972e-14 0 0 0 4.895504e-14 0 0 0 1.096115e-14 0 0 0
8.000000e-01 9.747595e-14 0 0 0 3.702542e-14 0 0 0 4.939866e-14 0 0 0 1.105187e-14 0 0 0
8.500000e-01 9.817438e-14 0 0 0 3.729361e-14 0 0 0 4.975780e-14 0 0 0 1.112297e-14 0 0 0
9.000000e-01 9.875317e-14 0 0 0 3.751956e-14 0 0 0 5.005472e-14 0 0 0 1.117890e-14 0 0 0
9.500000e-01 9.923954e-14 0 0 0 3.771306e-14 0 0 0 5.030356e-14 0 0 0 1.122292e-14 0 0 0
1.000000e+00 9.965258e-14 0 0 0 3.788104e-14 0 0 0 5.051420e-14 0 0 0 1.125734e-14 0 0 0
1.050000e+00 1.000064e-13 0 0 0 3.802869e-14 0 0 0 5.069390e-14 0 0 0 1.128380e-14 0 0 0
1.100000e+00 1.003118e-13 0 0 0 3.816011e-14 0 0 0 5.084821e-14 0 0 0 1.130348e-14 0 0 0
1.150000e+00 1.005773e-13 0 0 0 3.827869e-14 0 0 0 5.098149e-14 0 0 0 1.131717e-14 0 0 0
1.200000e+00 1.008099e-13 0 0 0 3.838733e-14 0 0 0 5.109723e-14 0 0 0 1.132539e-14 0 0 0
