 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.7486131111e-09
 1.7034939037e-12 1.7034939037e-12 -1.4558723729e-03
 3.0722526306e-12 3.0722526306e-12 -1.7040575919e-03
 5.7719677140e-12 5.7719677140e-12 -1.8214822265e-03
 8.3337868042e-12 8.3337868042e-12 -1.7629832071e-03
 1.3429519538e-11 1.3429519538e-11 -1.7613927552e-03
 1.7948004656e-11 1.7948004656e-11 -1.7132255707e-03
 2.6984974892e-11 2.6984974892e-11 -1.6814149621e-03
 4.4011846062e-11 4.4011846062e-11 -1.5776607882e-03
 7.2644233180e-11 7.2644233180e-11 -1.4619661780e-03
 1.0995008996e-10 1.0995008996e-10 -1.2941085525e-03
 1.5419117248e-10 1.5419117248e-10 -1.1134386564e-03
 2.0803286812e-10 2.0803286812e-10 -7.4591398740e-04
 2.1856172127e-10 2.1856172127e-10 -8.2534157374e-04
 2.3961942756e-10 2.3961942756e-10 -1.5047358045e-03
 2.5624268118e-10 2.5624268118e-10 -2.7042947480e-03
 2.7103108932e-10 2.7103108932e-10 -3.6507476875e-03
 2.8802984832e-10 2.8802984832e-10 -4.3130640274e-03
 3.0401420430e-10 3.0401420430e-10 -4.5590874064e-03
 3.1893166258e-10 3.1893166258e-10 -4.6508895864e-03
 3.3606705573e-10 3.3606705573e-10 -4.6591599487e-03
 3.5749586202e-10 3.5749586202e-10 -4.6380141159e-03
 3.8821470404e-10 3.8821470404e-10 -4.5684837855e-03
 4.2965015263e-10 4.2965015263e-10 -4.4722026065e-03
 4.6482507632e-10 4.6482507632e-10 -4.3741044993e-03
 5.0000000000e-10 5.0000000000e-10 -4.2690576907e-03
 5.0365413763e-10 5.0365413763e-10 -3.5304485575e-03
 5.1001745909e-10 5.1001745909e-10 -2.5747795964e-03
 5.1625486275e-10 5.1625486275e-10 -2.0316301447e-03
 5.2421974644e-10 5.2421974644e-10 -1.5492698237e-03
 5.3187106418e-10 5.3187106418e-10 -1.2667555133e-03
 5.4346631460e-10 5.4346631460e-10 -9.7037086772e-04
 5.5669832806e-10 5.5669832806e-10 -7.7020477477e-04
 5.7416121267e-10 5.7416121267e-10 -5.9943127033e-04
 5.9444747584e-10 5.9444747584e-10 -4.8314958538e-04
 6.2088343218e-10 6.2088343218e-10 -3.8797463937e-04
 6.5255379332e-10 6.5255379332e-10 -3.2247458031e-04
 6.9403866065e-10 6.9403866065e-10 -2.7163129376e-04
 7.4423393458e-10 7.4423393458e-10 -2.3776882179e-04
 8.1059464411e-10 8.1059464411e-10 -2.1318534550e-04
 8.9214001767e-10 8.9214001767e-10 -1.9607378992e-04
 1.0000000000e-09 1.0000000000e-09 -1.8250667752e-04
 1.0082559925e-09 1.0082559925e-09 -1.8129044028e-04
 1.0220296181e-09 1.0220296181e-09 -1.7987764648e-04
 1.0403974868e-09 1.0403974868e-09 -1.7793819438e-04
 1.0680688889e-09 1.0680688889e-09 -1.7517587020e-04
 1.1234116932e-09 1.1234116932e-09 -1.6984696117e-04
 1.2234132468e-09 1.2234132468e-09 -1.6069968288e-04
 1.4020820970e-09 1.4020820970e-09 -1.4605292446e-04
 1.4355440838e-09 1.4355440838e-09 -1.4695829904e-04
 1.5024680573e-09 1.5024680573e-09 -1.5247771540e-04
 1.5270584142e-09 1.5270584142e-09 -1.7864177816e-04
 1.5461427894e-09 1.5461427894e-09 -2.1111595045e-04
 1.5584948853e-09 1.5584948853e-09 -2.7412419806e-04
 1.5683024703e-09 1.5683024703e-09 -3.6169304777e-04
 1.5787450358e-09 1.5787450358e-09 -5.1634235575e-04
 1.5866239513e-09 1.5866239513e-09 -5.7880188430e-04
 1.5953991197e-09 1.5953991197e-09 -4.6915996512e-04
 1.6026536694e-09 1.6026536694e-09 -3.0250039197e-04
 1.6096858984e-09 1.6096858984e-09 -1.1334027253e-04
 1.6199216611e-09 1.6199216611e-09 1.2637696519e-04
 1.6382298848e-09 1.6382298848e-09 3.0577223574e-05
 1.6568712969e-09 1.6568712969e-09 9.6193766154e-05
 1.6745682333e-09 1.6745682333e-09 4.5089476395e-05
 1.6929978799e-09 1.6929978799e-09 7.2169077655e-05
 1.7083013400e-09 1.7083013400e-09 3.9486867807e-05
 1.7212074756e-09 1.7212074756e-09 4.5362743899e-05
 1.7341053401e-09 1.7341053401e-09 2.7948044322e-05
 1.7479101326e-09 1.7479101326e-09 2.7404569735e-05
 1.7627531143e-09 1.7627531143e-09 1.8783537149e-05
 1.7766401847e-09 1.7766401847e-09 1.8391250581e-05
 1.7917894503e-09 1.7917894503e-09 1.4162588016e-05
 1.8090977072e-09 1.8090977072e-09 1.3551865043e-05
 1.8293384022e-09 1.8293384022e-09 1.0846936804e-05
 1.8530764757e-09 1.8530764757e-09 1.0293978832e-05
 1.8811096415e-09 1.8811096415e-09 8.3270066094e-06
 1.9142627820e-09 1.9142627820e-09 7.8869564901e-06
 1.9536130306e-09 1.9536130306e-09 6.3161370372e-06
 2.0002078614e-09 2.0002078614e-09 5.9600576853e-06
 2.0553169536e-09 2.0553169536e-09 4.6197727026e-06
 2.1200192107e-09 2.1200192107e-09 4.3300594629e-06
 2.1954267306e-09 2.1954267306e-09 3.1553649043e-06
 2.2821319929e-09 2.2821319929e-09 2.9504320927e-06
 2.3805711733e-09 2.3805711733e-09 1.9424052292e-06
 2.4906807227e-09 2.4906807227e-09 1.8618924567e-06
 2.6126863223e-09 2.6126863223e-09 1.0354961668e-06
 2.7469562578e-09 2.7469562578e-09 1.0952566470e-06
 2.8948139932e-09 2.8948139932e-09 4.3586057869e-07
 3.0581733471e-09 3.0581733471e-09 6.1570382944e-07
 3.2403103081e-09 3.2403103081e-09 8.5644078250e-08
 3.4454700480e-09 3.4454700480e-09 3.5144655650e-07
 3.6801185923e-09 3.6801185923e-09 -8.9952432355e-08
 3.9529391856e-09 3.9529391856e-09 2.2908460012e-07
 4.2775478873e-09 4.2775478873e-09 -1.5906370596e-07
