v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -7.970200e-23 -7.970200e-23 0.000000e+00 1.594000e-22 4.000000e-27
-1.000000e-02 -1.000000e-02 0.000000e+00 1.866600e-12 -1.866500e-12 -1.000000e-17 1.150600e-22 9.000012e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 3.122200e-12 -3.122200e-12 -2.000000e-17 8.934300e-23 1.999991e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 3.913000e-12 -3.913000e-12 -3.000000e-17 7.501100e-23 2.999992e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 4.391300e-12 -4.391300e-12 -4.000000e-17 6.731300e-23 3.999993e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 4.686900e-12 -4.686900e-12 -5.000000e-17 6.319900e-23 4.999994e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 4.882800e-12 -4.882700e-12 -6.000000e-17 6.093900e-23 4.000006e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 5.023900e-12 -5.023900e-12 -7.000000e-17 5.964100e-23 6.999994e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 5.133600e-12 -5.133500e-12 -8.000000e-17 5.885800e-23 2.000006e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 5.223900e-12 -5.223800e-12 -9.000000e-17 5.836500e-23 1.000006e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 5.301400e-12 -5.301300e-12 -1.000000e-16 5.804000e-23 5.803957e-23
-1.100000e-01 -1.100000e-01 0.000000e+00 5.370000e-12 -5.369900e-12 -1.100000e-16 5.781900e-23 9.999942e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 5.432100e-12 -5.432000e-12 -1.200000e-16 5.766300e-23 1.999994e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 5.489100e-12 -5.488900e-12 -1.300000e-16 5.755100e-23 7.000006e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 5.542000e-12 -5.541900e-12 -1.400000e-16 5.746800e-23 3.999994e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 5.591600e-12 -5.591500e-12 -1.500000e-16 5.740500e-23 4.999994e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 5.638400e-12 -5.638200e-12 -1.600000e-16 5.735700e-23 4.000006e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 5.682800e-12 -5.682600e-12 -1.700000e-16 5.731900e-23 3.000006e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 5.725000e-12 -5.724800e-12 -1.800000e-16 5.728900e-23 2.000006e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 5.765300e-12 -5.765100e-12 -1.900000e-16 5.726500e-23 1.000006e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 5.803900e-12 -5.803700e-12 -2.000000e-16 5.724600e-23 5.724594e-23
-2.100000e-01 -2.100000e-01 0.000000e+00 5.841000e-12 -5.840800e-12 -2.100000e-16 5.723000e-23 9.999943e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 5.876700e-12 -5.876400e-12 -2.200000e-16 5.721700e-23 8.000006e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 5.911100e-12 -5.910800e-12 -2.300000e-16 5.720600e-23 7.000006e-17
