Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.664236e-14 2.664236e-14 2.664236e-14 2.664236e-14 -1.864605e-14 -4.007564e-15 -3.988749e-15
-7.500000e-01 2.658771e-14 2.658771e-14 2.658771e-14 2.658771e-14 -1.858905e-14 -4.009348e-15 -3.989310e-15
-7.000000e-01 2.653162e-14 2.653162e-14 2.653162e-14 2.653162e-14 -1.853042e-14 -4.011302e-15 -3.989900e-15
-6.500000e-01 2.647425e-14 2.647425e-14 2.647425e-14 2.647425e-14 -1.847027e-14 -4.013453e-15 -3.990520e-15
-6.000000e-01 2.639635e-14 2.639635e-14 2.639635e-14 2.639635e-14 -1.838934e-14 -4.015835e-15 -3.991175e-15
-5.500000e-01 2.629219e-14 2.629219e-14 2.629219e-14 2.629219e-14 -1.828183e-14 -4.018489e-15 -3.991871e-15
-5.000000e-01 2.613474e-14 2.613474e-14 2.613474e-14 2.613474e-14 -1.812067e-14 -4.021464e-15 -3.992614e-15
-4.500000e-01 2.586089e-14 2.586089e-14 2.586089e-14 2.586089e-14 -1.784266e-14 -4.024820e-15 -3.993413e-15
-4.000000e-01 2.535021e-14 2.535021e-14 2.535021e-14 2.535021e-14 -1.732730e-14 -4.028629e-15 -3.994278e-15
-3.500000e-01 2.445953e-14 2.445953e-14 2.445953e-14 2.445953e-14 -1.643134e-14 -4.032974e-15 -3.995224e-15
-3.000000e-01 2.319538e-14 2.319538e-14 2.319538e-14 2.319538e-14 -1.516117e-14 -4.037942e-15 -3.996271e-15
-2.500000e-01 2.179801e-14 2.179801e-14 2.179801e-14 2.179801e-14 -1.375695e-14 -4.043612e-15 -3.997442e-15
-2.000000e-01 2.051221e-14 2.051221e-14 2.051221e-14 2.051221e-14 -1.246341e-14 -4.050031e-15 -3.998772e-15
-1.500000e-01 1.943066e-14 1.943066e-14 1.943066e-14 1.943066e-14 -1.137319e-14 -4.057162e-15 -4.000303e-15
-1.000000e-01 1.854607e-14 1.854607e-14 1.854607e-14 1.854607e-14 -1.047913e-14 -4.064842e-15 -4.002094e-15
-5.000000e-02 1.782202e-14 1.782202e-14 1.782202e-14 1.782202e-14 -9.745023e-15 -4.072775e-15 -4.004219e-15
0.000000e+00 1.722247e-14 1.722247e-14 1.722247e-14 1.722247e-14 -9.135063e-15 -4.080626e-15 -4.006779e-15
5.000000e-02 1.671883e-14 1.671883e-14 1.671883e-14 1.671883e-14 -8.620720e-15 -4.088209e-15 -4.009904e-15
1.000000e-01 1.628998e-14 1.628998e-14 1.628998e-14 1.628998e-14 -8.180566e-15 -4.095641e-15 -4.013770e-15
1.500000e-01 1.592063e-14 1.592063e-14 1.592063e-14 1.592063e-14 -7.798668e-15 -4.103353e-15 -4.018612e-15
2.000000e-01 1.559983e-14 1.559983e-14 1.559983e-14 1.559983e-14 -7.463062e-15 -4.112015e-15 -4.024749e-15
2.500000e-01 1.531970e-14 1.531970e-14 1.531970e-14 1.531970e-14 -7.164593e-15 -4.122484e-15 -4.032624e-15
3.000000e-01 1.507475e-14 1.507475e-14 1.507475e-14 1.507475e-14 -6.896085e-15 -4.135823e-15 -4.042846e-15
3.500000e-01 1.486140e-14 1.486140e-14 1.486140e-14 1.486140e-14 -6.651744e-15 -4.153392e-15 -4.056261e-15
4.000000e-01 1.467773e-14 1.467773e-14 1.467773e-14 1.467773e-14 -6.426726e-15 -4.176974e-15 -4.074027e-15
4.500000e-01 1.452346e-14 1.452346e-14 1.452346e-14 1.452346e-14 -6.216811e-15 -4.208930e-15 -4.097719e-15
5.000000e-01 1.439999e-14 1.439999e-14 1.439999e-14 1.439999e-14 -6.018160e-15 -4.252391e-15 -4.129441e-15
5.500000e-01 1.431055e-14 1.431055e-14 1.431055e-14 1.431055e-14 -5.827114e-15 -4.311466e-15 -4.171968e-15
6.000000e-01 1.426041e-14 1.426041e-14 1.426041e-14 1.426041e-14 -5.640058e-15 -4.391461e-15 -4.228887e-15
6.500000e-01 1.425716e-14 1.425716e-14 1.425716e-14 1.425716e-14 -5.453352e-15 -4.499079e-15 -4.304727e-15
7.000000e-01 1.431086e-14 1.431086e-14 1.431086e-14 1.431086e-14 -5.263359e-15 -4.642494e-15 -4.405002e-15
7.500000e-01 1.443387e-14 1.443387e-14 1.443387e-14 1.443387e-14 -5.066617e-15 -4.831178e-15 -4.536074e-15
8.000000e-01 1.464012e-14 1.464012e-14 1.464012e-14 1.464012e-14 -4.860202e-15 -5.075235e-15 -4.704684e-15
8.500000e-01 1.494331e-14 1.494331e-14 1.494331e-14 1.494331e-14 -4.642297e-15 -5.384024e-15 -4.916986e-15
9.000000e-01 1.535383e-14 1.535383e-14 1.535383e-14 1.535383e-14 -4.412900e-15 -5.763930e-15 -5.177001e-15
9.500000e-01 1.587467e-14 1.587467e-14 1.587467e-14 1.587467e-14 -4.174474e-15 -6.215497e-15 -5.484697e-15
1.000000e+00 1.649726e-14 1.649726e-14 1.649726e-14 1.649726e-14 -3.932213e-15 -6.730754e-15 -5.834292e-15
1.050000e+00 1.719934e-14 1.719934e-14 1.719934e-14 1.719934e-14 -3.693608e-15 -7.292071e-15 -6.213666e-15
1.100000e+00 1.794660e-14 1.794660e-14 1.794660e-14 1.794660e-14 -3.467227e-15 -7.873786e-15 -6.605584e-15
1.150000e+00 1.869837e-14 1.869837e-14 1.869837e-14 1.869837e-14 -3.261026e-15 -8.446680e-15 -6.990661e-15
1.200000e+00 1.941570e-14 1.941570e-14 1.941570e-14 1.941570e-14 -3.080813e-15 -8.983765e-15 -7.351119e-15
