 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999912e+00 9.5999540871e-09 1.1999999912e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002029674e+00 3.6787729758e-05 1.2000296351e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003774852e+00 6.8320191411e-05 1.2000549948e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2007258328e+00 1.3104836691e-04 1.2001053020e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2014194639e+00 2.5494059882e-04 1.2002039951e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027944476e+00 4.9642110668e-04 1.2003936705e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2054970564e+00 9.5510375174e-04 1.2007436317e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2107274713e+00 1.7833213968e-03 1.2013378793e+00
 2.1656753823e-11 2.1656753823e-11 5.1976209176e-02 1.2167809956e+00 2.6445803983e-03 1.2018944616e+00
 3.0109389338e-11 3.0109389338e-11 7.2262534411e-02 1.2227701427e+00 3.3950374275e-03 1.2023138415e+00
 3.9035328608e-11 3.9035328608e-11 9.3684788658e-02 1.2288215220e+00 4.0539935423e-03 1.2026156781e+00
 4.8425651488e-11 4.8425651488e-11 1.1622156357e-01 1.2349280904e+00 4.6232231502e-03 1.2028093957e+00
 5.8375448720e-11 5.8375448720e-11 1.4010107693e-01 1.2411519282e+00 5.1117056272e-03 1.2029076626e+00
 6.9015670377e-11 6.9015670377e-11 1.6563760891e-01 1.2475727428e+00 5.5278373633e-03 1.2029215640e+00
 7.8416029342e-11 7.8416029342e-11 1.8819847042e-01 1.2530760885e+00 5.8205940257e-03 1.2028753581e+00
 9.0456656446e-11 9.0456656446e-11 2.1709597547e-01 1.2599371457e+00 6.1150090107e-03 1.2027617060e+00
 1.0148902325e-10 1.0148902325e-10 2.4357365580e-01 1.2660690566e+00 6.3206324630e-03 1.2026208632e+00
 1.1057859439e-10 1.1057859439e-10 2.6538862654e-01 1.2710253677e+00 6.4521456737e-03 1.2024872450e+00
