Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.664236e-14 -3.988749e-15 -4.007564e-15 -1.864605e-14 -3.988718e-15 7.079756e-15 -5.739564e-22 -3.091037e-15 -4.032048e-15 5.204770e-20 7.587311e-15 -3.555315e-15 -1.862159e-14 -3.091060e-15 -3.579746e-15 2.529240e-14
-7.500000e-01 2.658771e-14 -3.989310e-15 -4.009348e-15 -1.858905e-14 -3.989268e-15 7.080306e-15 -7.920427e-22 -3.091037e-15 -4.033728e-15 7.139952e-20 7.589107e-15 -3.555450e-15 -1.856472e-14 -3.091067e-15 -3.579758e-15 2.523554e-14
-7.000000e-01 2.653162e-14 -3.989900e-15 -4.011302e-15 -1.853042e-14 -3.989842e-15 7.080879e-15 -1.092943e-21 -3.091036e-15 -4.035566e-15 9.793834e-20 7.591076e-15 -3.555608e-15 -1.850621e-14 -3.091077e-15 -3.579773e-15 2.517706e-14
-6.500000e-01 2.647425e-14 -3.990520e-15 -4.013453e-15 -1.847027e-14 -3.990440e-15 7.081477e-15 -1.508055e-21 -3.091035e-15 -4.037584e-15 1.343278e-19 7.593249e-15 -3.555799e-15 -1.844622e-14 -3.091091e-15 -3.579794e-15 2.511711e-14
-6.000000e-01 2.639635e-14 -3.991175e-15 -4.015835e-15 -1.838934e-14 -3.991065e-15 7.082102e-15 -2.080643e-21 -3.091034e-15 -4.039796e-15 1.842144e-19 7.595660e-15 -3.556048e-15 -1.836549e-14 -3.091110e-15 -3.579823e-15 2.503642e-14
-5.500000e-01 2.629219e-14 -3.991871e-15 -4.018489e-15 -1.828183e-14 -3.991719e-15 7.082755e-15 -2.870273e-21 -3.091033e-15 -4.042229e-15 2.525869e-19 7.598353e-15 -3.556376e-15 -1.825824e-14 -3.091136e-15 -3.579861e-15 2.492924e-14
-5.000000e-01 2.613474e-14 -3.992614e-15 -4.021464e-15 -1.812067e-14 -3.992404e-15 7.083439e-15 -3.958899e-21 -3.091031e-15 -4.044897e-15 3.462643e-19 7.601381e-15 -3.556830e-15 -1.809744e-14 -3.091171e-15 -3.579913e-15 2.476853e-14
-4.500000e-01 2.586089e-14 -3.993413e-15 -4.024820e-15 -1.784266e-14 -3.993122e-15 7.084156e-15 -5.459137e-21 -3.091029e-15 -4.047783e-15 4.745553e-19 7.604810e-15 -3.557501e-15 -1.781999e-14 -3.091218e-15 -3.579984e-15 2.449119e-14
-4.000000e-01 2.535021e-14 -3.994278e-15 -4.028629e-15 -1.732730e-14 -3.993877e-15 7.084910e-15 -7.525500e-21 -3.091026e-15 -4.050816e-15 6.501466e-19 7.608717e-15 -3.558552e-15 -1.730552e-14 -3.091282e-15 -3.580080e-15 2.397688e-14
-3.500000e-01 2.445953e-14 -3.995224e-15 -4.032974e-15 -1.643134e-14 -3.994670e-15 7.085703e-15 -1.036955e-20 -3.091022e-15 -4.053915e-15 8.902926e-19 7.613195e-15 -3.560170e-15 -1.641095e-14 -3.091369e-15 -3.580210e-15 2.308253e-14
-3.000000e-01 2.319538e-14 -3.996271e-15 -4.037942e-15 -1.516117e-14 -3.995506e-15 7.086538e-15 -1.428021e-20 -3.091018e-15 -4.057207e-15 1.218393e-18 7.618342e-15 -3.562353e-15 -1.514267e-14 -3.091486e-15 -3.580386e-15 2.181454e-14
-2.500000e-01 2.179801e-14 -3.997442e-15 -4.043612e-15 -1.375695e-14 -3.996387e-15 7.087420e-15 -1.965067e-20 -3.091013e-15 -4.061108e-15 1.666073e-18 7.624254e-15 -3.564812e-15 -1.374051e-14 -3.091644e-15 -3.580622e-15 2.041278e-14
-2.000000e-01 2.051221e-14 -3.998772e-15 -4.050031e-15 -1.246341e-14 -3.997318e-15 7.088352e-15 -2.701391e-20 -3.091007e-15 -4.066001e-15 2.275888e-18 7.630998e-15 -3.567273e-15 -1.244889e-14 -3.091856e-15 -3.580940e-15 1.912169e-14
-1.500000e-01 1.943066e-14 -4.000303e-15 -4.057162e-15 -1.137319e-14 -3.998303e-15 7.089340e-15 -3.708885e-20 -3.090999e-15 -4.071995e-15 3.104825e-18 7.638566e-15 -3.569676e-15 -1.136036e-14 -3.092141e-15 -3.581367e-15 1.803387e-14
-1.000000e-01 1.854607e-14 -4.002094e-15 -4.064842e-15 -1.047913e-14 -3.999348e-15 7.090388e-15 -5.084049e-20 -3.090989e-15 -4.078956e-15 4.228798e-18 7.646832e-15 -3.572105e-15 -1.046776e-14 -3.092522e-15 -3.581939e-15 1.714222e-14
-5.000000e-02 1.782202e-14 -4.004219e-15 -4.072775e-15 -9.745023e-15 -4.000458e-15 7.091502e-15 -6.955834e-20 -3.090975e-15 -4.086593e-15 5.748483e-18 7.655547e-15 -3.574703e-15 -9.734967e-15 -3.093032e-15 -3.582702e-15 1.641070e-14
0.000000e+00 1.722247e-14 -4.006779e-15 -4.080626e-15 -9.135063e-15 -4.001638e-15 7.092690e-15 -9.496114e-20 -3.090957e-15 -4.094594e-15 7.797043e-18 7.664438e-15 -3.577641e-15 -9.126236e-15 -3.093709e-15 -3.583717e-15 1.580366e-14
5.000000e-02 1.671883e-14 -4.009904e-15 -4.088209e-15 -8.620720e-15 -4.002896e-15 7.093959e-15 -1.293419e-19 -3.090934e-15 -4.102828e-15 1.055082e-17 7.673401e-15 -3.581124e-15 -8.613109e-15 -3.094606e-15 -3.585063e-15 1.529278e-14
1.000000e-01 1.628998e-14 -4.013770e-15 -4.095641e-15 -8.180566e-15 -4.004240e-15 7.095318e-15 -1.757773e-19 -3.090902e-15 -4.111502e-15 1.424476e-17 7.682658e-15 -3.585400e-15 -8.174235e-15 -3.095793e-15 -3.586841e-15 1.485687e-14
1.500000e-01 1.592063e-14 -4.018612e-15 -4.103353e-15 -7.798668e-15 -4.005677e-15 7.096776e-15 -2.384387e-19 -3.090861e-15 -4.121192e-15 1.919539e-17 7.692782e-15 -3.590785e-15 -7.793764e-15 -3.097360e-15 -3.589191e-15 1.448031e-14
2.000000e-01 1.559983e-14 -4.024749e-15 -4.112015e-15 -7.463062e-15 -4.007216e-15 7.098345e-15 -3.230519e-19 -3.090806e-15 -4.132786e-15 2.583458e-17 7.704632e-15 -3.597681e-15 -7.459824e-15 -3.099430e-15 -3.592294e-15 1.415155e-14
2.500000e-01 1.531970e-14 -4.032624e-15 -4.122484e-15 -7.164593e-15 -4.008866e-15 7.100036e-15 -4.375577e-19 -3.090732e-15 -4.147479e-15 3.475796e-17 7.719323e-15 -3.606602e-15 -7.163355e-15 -3.102170e-15 -3.596402e-15 1.386193e-14
3.000000e-01 1.507475e-14 -4.042846e-15 -4.135823e-15 -6.896085e-15 -4.010636e-15 7.101864e-15 -5.930187e-19 -3.090634e-15 -4.166850e-15 4.679055e-17 7.738272e-15 -3.618213e-15 -6.897268e-15 -3.105809e-15 -3.601856e-15 1.360493e-14
3.500000e-01 1.486140e-14 -4.056261e-15 -4.153392e-15 -6.651744e-15 -4.012533e-15 7.103843e-15 -8.048066e-19 -3.090505e-15 -4.193027e-15 6.307151e-17 7.763316e-15 -3.633361e-15 -6.655837e-15 -3.110654e-15 -3.609119e-15 1.337561e-14
4.000000e-01 1.467773e-14 -4.074027e-15 -4.176974e-15 -6.426726e-15 -4.014561e-15 7.105989e-15 -1.094097e-18 -3.090333e-15 -4.228912e-15 8.515936e-17 7.796881e-15 -3.653129e-15 -6.434254e-15 -3.117121e-15 -3.618814e-15 1.317019e-14
4.500000e-01 1.452346e-14 -4.097719e-15 -4.208930e-15 -6.216811e-15 -4.016722e-15 7.108320e-15 -1.489706e-18 -3.090108e-15 -4.278441e-15 1.151588e-16 7.842182e-15 -3.678900e-15 -6.228297e-15 -3.125759e-15 -3.631763e-15 1.298582e-14
5.000000e-01 1.439999e-14 -4.129441e-15 -4.252391e-15 -6.018160e-15 -4.019012e-15 7.110853e-15 -2.030289e-18 -3.089811e-15 -4.346910e-15 1.558701e-16 7.903457e-15 -3.712417e-15 -6.034071e-15 -3.137281e-15 -3.649035e-15 1.282039e-14
5.500000e-01 1.431055e-14 -4.171968e-15 -4.311466e-15 -5.827114e-15 -4.021416e-15 7.113605e-15 -2.766885e-18 -3.089422e-15 -4.441338e-15 2.109592e-16 7.986226e-15 -3.755848e-15 -5.847794e-15 -3.152597e-15 -3.671994e-15 1.267238e-14
