 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -2.4014611990e-07
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -2.4014624510e-07
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -2.4014652323e-07
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -2.4014696843e-07
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -2.4014785954e-07
 1.9464093656e-11 1.9464093656e-11 -1.1678456194e-03 -1.2000000000e+00 -2.4014964464e-07
 2.8074982963e-11 2.8074982963e-11 -1.6844989778e-03 -1.2000000000e+00 -2.4015124077e-07
 3.6819581981e-11 3.6819581981e-11 -2.2091749189e-03 -1.2000000000e+00 -2.4015286543e-07
 4.6126199650e-11 4.6126199650e-11 -2.7675719790e-03 -1.2000000000e+00 -2.4015459830e-07
 5.5859890256e-11 5.5859890256e-11 -3.3515934153e-03 -1.2000000000e+00 -2.4015641508e-07
 6.6277821341e-11 6.6277821341e-11 -3.9766692804e-03 -1.2000000000e+00 -2.4015836449e-07
 7.7479238103e-11 7.7479238103e-11 -4.6487542862e-03 -1.2000000000e+00 -2.4016046624e-07
 8.9536517136e-11 8.9536517136e-11 -5.3721910282e-03 -1.2000000000e+00 -2.4016273524e-07
 1.0260806995e-10 1.0260806995e-10 -6.1564841973e-03 -1.2000000000e+00 -2.4016520295e-07
 1.1701031778e-10 1.1701031778e-10 -7.0206190670e-03 -1.2000000000e+00 -2.4016793129e-07
 1.3327057302e-10 1.3327057302e-10 -7.9962343809e-03 -1.2000000000e+00 -2.4017102346e-07
 1.5196351911e-10 1.5196351911e-10 -9.1178111467e-03 -1.2000000000e+00 -2.4017459386e-07
 1.7327295444e-10 1.7327295444e-10 -1.0396377266e-02 -1.2000000000e+00 -2.4017868469e-07
 1.9669174583e-10 1.9669174583e-10 -1.1801504750e-02 -1.2000000000e+00 -2.4018320648e-07
 2.2155924387e-10 2.2155924387e-10 -1.3293554632e-02 -1.2000000000e+00 -2.4018803827e-07
 2.4770324143e-10 2.4770324143e-10 -1.4862194486e-02 -1.2000000000e+00 -2.4019315172e-07
 2.7552700921e-10 2.7552700921e-10 -1.6531620552e-02 -1.2000000000e+00 -2.4019863145e-07
 3.0592749235e-10 3.0592749235e-10 -1.8355649541e-02 -1.2000000000e+00 -2.4020466306e-07
 3.1826971174e-10 3.1826971174e-10 -1.9096182704e-02 -1.2000000000e+00 -2.4020713693e-07
 3.3447515623e-10 3.3447515623e-10 -2.0068509374e-02 -1.2000000000e+00 -2.4021038378e-07
 3.4967877034e-10 3.4967877034e-10 -2.0980726220e-02 -1.2000000000e+00 -2.4021344169e-07
 3.6460226785e-10 3.6460226785e-10 -2.1876136071e-02 -1.2000000000e+00 -2.4021645537e-07
 3.8101160477e-10 3.8101160477e-10 -2.2860696286e-02 -1.2000000000e+00 -2.4021978179e-07
 3.9874870293e-10 3.9874870293e-10 -2.3924922176e-02 -1.2000000000e+00 -2.4022339317e-07
 4.1765396100e-10 4.1765396100e-10 -2.5059237660e-02 -1.2000000000e+00 -2.4022726089e-07
 4.3689186493e-10 4.3689186493e-10 -2.6213511896e-02 -1.2000000000e+00 -2.4023121670e-07
 4.5526141834e-10 4.5526141834e-10 -2.7315685100e-02 -1.2000000000e+00 -2.4023501327e-07
 4.7203791946e-10 4.7203791946e-10 -2.8322275167e-02 -1.2000000000e+00 -2.4023849712e-07
 4.8714612049e-10 4.8714612049e-10 -2.9228767229e-02 -1.2000000000e+00 -2.4024164780e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -2.4024433847e-07
 5.0215244962e-10 5.0215244962e-10 -3.0129146977e-02 -1.2000000000e+00 -2.4024456737e-07
 5.0459296297e-10 5.0459296297e-10 -3.0275577778e-02 -1.2000000000e+00 -2.4024530490e-07
 5.0742886087e-10 5.0742886087e-10 -3.0445731652e-02 -1.2000000000e+00 -2.4024590019e-07
 5.1310065668e-10 5.1310065668e-10 -3.0786039401e-02 -1.2000000000e+00 -2.4024709187e-07
 5.2444424829e-10 5.2444424829e-10 -3.1466654898e-02 -1.2000000000e+00 -2.4024947984e-07
