 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12 0.0000000000e+00 -1.2000128168e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -9.6059716670e-06 4.1315974853e-05 -9.7938978620e-06 -2.1916105324e-05
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -9.6060388705e-06 4.1301653468e-05 -9.7941011081e-06 -2.1901513489e-05
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -9.6061948040e-06 4.1268601924e-05 -9.7945710691e-06 -2.1867836051e-05
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -9.6064458554e-06 4.1215988860e-05 -9.7953221892e-06 -2.1814220816e-05
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -9.6069536315e-06 4.1111722194e-05 -9.7968214728e-06 -2.1707947089e-05
 6.7679841932e-12 6.7679841932e-12 -1.6243162064e-02 -1.2000000000e+00 -9.6079923804e-06 4.0906949275e-05 -9.7998081814e-06 -2.1499148713e-05
 1.3502033218e-11 1.3502033218e-11 -3.2404879723e-02 -1.2000000000e+00 -9.6101668488e-06 4.0511850213e-05 -9.8057350867e-06 -2.1095948277e-05
 2.1656753823e-11 2.1656753823e-11 -5.1976209176e-02 -1.2000000000e+00 -9.6130171174e-06 4.0061705223e-05 -9.8128246834e-06 -2.0635863422e-05
 3.0109389338e-11 3.0109389338e-11 -7.2262534411e-02 -1.2000000000e+00 -9.6162673347e-06 3.9626781732e-05 -9.8200985637e-06 -2.0190415834e-05
 3.9035328608e-11 3.9035328608e-11 -9.3684788658e-02 -1.2000000000e+00 -9.6200452186e-06 3.9196657215e-05 -9.8277703223e-06 -1.9748841674e-05
 4.8425651488e-11 4.8425651488e-11 -1.1622156357e-01 -1.2000000000e+00 -9.6244471127e-06 3.8773021000e-05 -9.8359312603e-06 -1.9312642627e-05
 5.8375448720e-11 5.8375448720e-11 -1.4010107693e-01 -1.2000000000e+00 -9.6296539065e-06 3.8353421733e-05 -9.8448214042e-06 -1.8878946423e-05
 6.9015670377e-11 6.9015670377e-11 -1.6563760891e-01 -1.2000000000e+00 -9.6359286952e-06 3.7934890798e-05 -9.8548028799e-06 -1.8444159223e-05
 7.8416029342e-11 7.8416029342e-11 -1.8819847042e-01 -1.2000000000e+00 -9.6422424154e-06 3.7591343201e-05 -9.8642813399e-06 -1.8084819445e-05
 9.0456656446e-11 9.0456656446e-11 -2.1709597547e-01 -1.2000000000e+00 -9.6513181147e-06 3.7176522395e-05 -9.8774541251e-06 -1.7647750155e-05
 1.0148902325e-10 1.0148902325e-10 -2.4357365580e-01 -1.2000000000e+00 -9.6610271251e-06 3.6826223669e-05 -9.8911042219e-06 -1.7274092322e-05
 1.1057859439e-10 1.1057859439e-10 -2.6538862654e-01 -1.2000000000e+00 -9.6702602262e-06 3.6557897736e-05 -9.9038784809e-06 -1.6983759029e-05
 1.2599555994e-10 1.2599555994e-10 -3.0238934386e-01 -1.2000000000e+00 -9.6879517513e-06 3.6127245366e-05 -9.9282378890e-06 -1.6511055725e-05
 1.3763504605e-10 1.3763504605e-10 -3.3032411053e-01 -1.2000000000e+00 -9.7044738620e-06 3.5836117677e-05 -9.9508950161e-06 -1.6180748799e-05
 1.4709934936e-10 1.4709934936e-10 -3.5303843845e-01 -1.2000000000e+00 -9.7202177753e-06 3.5617652378e-05 -9.9725462707e-06 -1.5924888332e-05
 1.6602795596e-10 1.6602795596e-10 -3.9846709431e-01 -1.2000000000e+00 -9.7563741174e-06 3.5208453311e-05 -1.0022520488e-05 -1.5429558705e-05
 1.8091894324e-10 1.8091894324e-10 -4.3420546378e-01 -1.2000000000e+00 -9.7937138295e-06 3.4935368434e-05 -1.0074598185e-05 -1.5067056419e-05
 1.9377166693e-10 1.9377166693e-10 -4.6505200064e-01 -1.2000000000e+00 -9.8337010472e-06 3.4732287331e-05 -1.0130824516e-05 -1.4767761768e-05
 2.0914253617e-10 2.0914253617e-10 -5.0194208681e-01 -1.2000000000e+00 -9.8904838714e-06 3.4520137256e-05 -1.0211190762e-05 -1.4418462623e-05
 2.2313215267e-10 2.2313215267e-10 -5.3551716640e-01 -1.2000000000e+00 -9.9549994451e-06 3.4368138165e-05 -1.0303175999e-05 -1.4109962722e-05
 2.3771667114e-10 2.3771667114e-10 -5.7052001074e-01 -1.2000000000e+00 -1.0037089331e-05 3.4251777860e-05 -1.0420932996e-05 -1.3793755533e-05
 2.5223431266e-10 2.5223431266e-10 -6.0536235039e-01 -1.2000000000e+00 -1.0137392455e-05 3.4184842931e-05 -1.0565640737e-05 -1.3481809740e-05
 2.6561701350e-10 2.6561701350e-10 -6.3748083239e-01 -1.2000000000e+00 -1.0250530953e-05 3.4174440801e-05 -1.0729726515e-05 -1.3194183333e-05
 2.7784092688e-10 2.7784092688e-10 -6.6681822452e-01 -1.2000000000e+00 -1.0374002864e-05 3.4212759021e-05 -1.0909644197e-05 -1.2929111960e-05
 2.8927552343e-10 2.8927552343e-10 -6.9426125624e-01 -1.2000000000e+00 -1.0509020401e-05 3.4293867764e-05 -1.1107308702e-05 -1.2677538661e-05
 3.0007020702e-10 3.0007020702e-10 -7.2016849685e-01 -1.2000000000e+00 -1.0656018991e-05 3.4415300346e-05 -1.1323661999e-05 -1.2435619356e-05
 3.1023150046e-10 3.1023150046e-10 -7.4455560111e-01 -1.2000000000e+00 -1.0813707057e-05 3.4573971983e-05 -1.1557283582e-05 -1.2202981344e-05
 3.1765711569e-10 3.1765711569e-10 -7.6237707766e-01 -1.2000000000e+00 -1.0943813667e-05 3.4724219347e-05 -1.1751453217e-05 -1.2028952463e-05
 3.2527603507e-10 3.2527603507e-10 -7.8066248416e-01 -1.2000000000e+00 -1.1086966066e-05 3.4901477061e-05 -1.1966954876e-05 -1.1847556120e-05
 3.3264135235e-10 3.3264135235e-10 -7.9833924564e-01 -1.2000000000e+00 -1.1236610122e-05 3.5100293262e-05 -1.2194813685e-05 -1.1668869456e-05
 3.4013228574e-10 3.4013228574e-10 -8.1631748577e-01 -1.2000000000e+00 -1.1400414594e-05 3.5332055287e-05 -1.2448052365e-05 -1.1483588328e-05
 3.4769325015e-10 3.4769325015e-10 -8.3446380037e-01 -1.2000000000e+00 -1.1577515029e-05 3.5597921522e-05 -1.2727577600e-05 -1.1292828893e-05
 3.5529227616e-10 3.5529227616e-10 -8.5270146279e-01 -1.2000000000e+00 -1.1766804429e-05 3.5898977381e-05 -1.3034884049e-05 -1.1097288904e-05
