 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999912e+00 -1.2099999912e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004725079e+00 3.4584450155e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2008780551e+00 3.4607178415e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2016857507e+00 3.4646598173e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2032860287e+00 3.4739773451e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2064265101e+00 3.4917745479e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2124796578e+00 3.5239346899e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2237734542e+00 3.5742053116e-05
 2.1656753823e-11 2.1656753823e-11 5.1976209176e-02 1.2362183780e+00 3.6103526959e-05
 3.0109389338e-11 3.0109389338e-11 7.2262534411e-02 1.2479599881e+00 3.6203428668e-05
 3.9035328608e-11 3.9035328608e-11 9.3684788658e-02 1.2593624861e+00 3.6040004474e-05
 4.8425651488e-11 4.8425651488e-11 1.1622156357e-01 1.2705402313e+00 3.5634145818e-05
 5.8375448720e-11 5.8375448720e-11 1.4010107693e-01 1.2817613594e+00 3.5028634327e-05
 6.9015670377e-11 6.9015670377e-11 1.6563760891e-01 1.2933489991e+00 3.4279598350e-05
 7.8416029342e-11 7.8416029342e-11 1.8819847042e-01 1.3034280121e+00 3.3610341564e-05
 9.0456656446e-11 9.0456656446e-11 2.1709597547e-01 1.3163451225e+00 3.2780824866e-05
 1.0148902325e-10 1.0148902325e-10 2.4357365580e-01 1.3283140698e+00 3.2123071060e-05
 1.1057859439e-10 1.1057859439e-10 2.6538862654e-01 1.3383191602e+00 3.1665763864e-05
 1.2599555994e-10 1.2599555994e-10 3.0238934386e-01 1.3556141566e+00 3.1009713732e-05
 1.3763504605e-10 1.3763504605e-10 3.3032411053e-01 1.3689387331e+00 3.0648088773e-05
 1.4709934936e-10 1.4709934936e-10 3.5303843845e-01 1.3799303343e+00 3.0415745911e-05
 1.6602795596e-10 1.6602795596e-10 3.9846709431e-01 1.4022523054e+00 3.0058972788e-05
 1.8091894324e-10 1.8091894324e-10 4.3420546378e-01 1.4200779000e+00 2.9890602627e-05
 1.9377166693e-10 1.9377166693e-10 4.6505200064e-01 1.4355679290e+00 2.9781073209e-05
 2.0914253617e-10 2.0914253617e-10 5.0194208681e-01 1.4542192690e+00 2.9742511126e-05
 2.2313215267e-10 2.2313215267e-10 5.3551716640e-01 1.4712820004e+00 2.9749846765e-05
 2.3771667114e-10 2.3771667114e-10 5.7052001074e-01 1.4891279147e+00 2.9799003932e-05
 2.5223431266e-10 2.5223431266e-10 6.0536235039e-01 1.5069242206e+00 2.9886129084e-05
 2.6561701350e-10 2.6561701350e-10 6.3748083239e-01 1.5233389300e+00 2.9998126499e-05
 2.7784092688e-10 2.7784092688e-10 6.6681822452e-01 1.5383273237e+00 3.0124991769e-05
 2.8927552343e-10 2.8927552343e-10 6.9426125624e-01 1.5523341776e+00 3.0263677144e-05
 3.0007020702e-10 3.0007020702e-10 7.2016849685e-01 1.5654809589e+00 3.0384348770e-05
 3.1023150046e-10 3.1023150046e-10 7.4455560111e-01 1.5776068279e+00 3.0428402483e-05
 3.1765711569e-10 3.1765711569e-10 7.6237707766e-01 1.5862010746e+00 3.0412387336e-05
 3.2527603507e-10 3.2527603507e-10 7.8066248416e-01 1.5946710539e+00 3.0348919567e-05
 3.3264135235e-10 3.3264135235e-10 7.9833924564e-01 1.6024241546e+00 3.0239679504e-05
 3.4013228574e-10 3.4013228574e-10 8.1631748577e-01 1.6097684526e+00 3.0077088203e-05
 3.4769325015e-10 3.4769325015e-10 8.3446380037e-01 1.6165214170e+00 2.9856638807e-05
 3.5529227616e-10 3.5529227616e-10 8.5270146279e-01 1.6225275174e+00 2.9573849115e-05
 3.6292223519e-10 3.6292223519e-10 8.7101336447e-01 1.6276500685e+00 2.9223449544e-05
 3.7058346270e-10 3.7058346270e-10 8.8940031048e-01 1.6317482710e+00 2.8799309973e-05
 3.7827901054e-10 3.7827901054e-10 9.0786962529e-01 1.6346685388e+00 2.8294411844e-05
 3.8601311060e-10 3.8601311060e-10 9.2643146544e-01 1.6362390149e+00 2.7700912409e-05
 3.9338825986e-10 3.9338825986e-10 9.4413182367e-01 1.6363065002e+00 2.7047584848e-05
 4.0031544742e-10 4.0031544742e-10 9.6075707382e-01 1.6349513195e+00 2.6351431302e-05
 4.0676952828e-10 4.0676952828e-10 9.7624686788e-01 1.6323196807e+00 2.5627937283e-05
 4.1277766227e-10 4.1277766227e-10 9.9066638944e-01 1.6285665862e+00 2.4888207565e-05
 4.1825873609e-10 4.1825873609e-10 1.0038209666e+00 1.6239501294e+00 2.4157572851e-05
 4.2317626489e-10 4.2317626489e-10 1.0156230357e+00 1.6187647659e+00 2.3458007771e-05
 4.3301132248e-10 4.3301132248e-10 1.0392271739e+00 1.6051277979e+00 2.1953524319e-05
 4.3649166226e-10 4.3649166226e-10 1.0475799894e+00 1.5991946475e+00 2.1377434961e-05
 4.4345234183e-10 4.4345234183e-10 1.0642856204e+00 1.5854402114e+00 2.0199911616e-05
 4.4648617738e-10 4.4648617738e-10 1.0715668257e+00 1.5786265395e+00 1.9672931931e-05
 4.5255384848e-10 4.5255384848e-10 1.0861292363e+00 1.5634244897e+00 1.8598685851e-05
