 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000128168e-12 -1.2000128168e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 2.0661112950e-05 -4.8029756164e-06 -4.8969222243e-06 -1.0960015109e-05
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 2.0657529123e-05 -4.8029923975e-06 -4.8969730463e-06 -1.0956363679e-05
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 2.0649248145e-05 -4.8030312773e-06 -4.8970905910e-06 -1.0947926277e-05
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 2.0636032428e-05 -4.8030936787e-06 -4.8972785606e-06 -1.0934460189e-05
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 2.0609722187e-05 -4.8032191828e-06 -4.8976541320e-06 -1.0907648872e-05
 6.7679841932e-12 6.7679841932e-12 -8.1215810319e-03 2.0557581534e-05 -4.8034730270e-06 -4.8984037965e-06 -1.0854504711e-05
 1.3502033218e-11 1.3502033218e-11 -1.6202439861e-02 2.0455180827e-05 -4.8039923111e-06 -4.8998971963e-06 -1.0750091319e-05
 2.1656753823e-11 2.1656753823e-11 -2.5988104588e-02 2.0334977524e-05 -4.8046462045e-06 -4.9016934228e-06 -1.0627437897e-05
 3.0109389338e-11 3.0109389338e-11 -3.6131267205e-02 2.0214831738e-05 -4.8053563919e-06 -4.9035410020e-06 -1.0504734344e-05
 3.9035328608e-11 3.9035328608e-11 -4.6842394329e-02 2.0092277771e-05 -4.8061418648e-06 -4.9054791604e-06 -1.0379456745e-05
 4.8425651488e-11 4.8425651488e-11 -5.8110781785e-02 1.9967824874e-05 -4.8070094669e-06 -4.9075070467e-06 -1.0252108361e-05
 5.8375448720e-11 5.8375448720e-11 -7.0050538464e-02 1.9840695937e-05 -4.8079778178e-06 -4.9096479077e-06 -1.0121870212e-05
 6.9015670377e-11 6.9015670377e-11 -8.2818804453e-02 1.9709834341e-05 -4.8090728815e-06 -4.9119352201e-06 -9.9876262389e-06
 7.8416029342e-11 7.8416029342e-11 -9.4099235211e-02 1.9598800687e-05 -4.8101007085e-06 -4.9139615861e-06 -9.8735383922e-06
 9.0456656446e-11 9.0456656446e-11 -1.0854798774e-01 1.9461172935e-05 -4.8114878704e-06 -4.9165751598e-06 -9.7319099051e-06
 1.0148902325e-10 1.0148902325e-10 -1.2178682790e-01 1.9340583547e-05 -4.8128521612e-06 -4.9190035065e-06 -9.6075278798e-06
 1.1057859439e-10 1.1057859439e-10 -1.3269431327e-01 1.9245078449e-05 -4.8140515094e-06 -4.9210423642e-06 -9.5087845751e-06
 1.2599555994e-10 1.2599555994e-10 -1.5119467193e-01 1.9087815145e-05 -4.8161963028e-06 -4.9245747569e-06 -9.3458440848e-06
 1.3763504605e-10 1.3763504605e-10 -1.6516205526e-01 1.8975612326e-05 -4.8179786107e-06 -4.9273608992e-06 -9.2290728157e-06
 1.4709934936e-10 1.4709934936e-10 -1.7651921923e-01 1.8887848556e-05 -4.8195328800e-06 -4.9297187854e-06 -9.1373968910e-06
 1.6602795596e-10 1.6602795596e-10 -1.9923354715e-01 1.8717388731e-05 -4.8228280598e-06 -4.9346227878e-06 -8.9587378834e-06
