 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999912e+00 1.4519999894e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004725079e+00 -4.1501340186e-05 -5.0709282419e-18
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2008780551e+00 -4.1528614098e-05 -1.3807299846e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2016857507e+00 -4.1575917807e-05 -3.1295737096e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2032860287e+00 -4.1687728141e-05 -6.6339579207e-17
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2064265101e+00 -4.1901294574e-05 -1.3670115132e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2124796578e+00 -4.2287216278e-05 -2.7843354116e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2237734542e+00 -4.2890463739e-05 -5.6522887768e-16
 2.1656753823e-11 2.1656753823e-11 5.1976209176e-02 1.2362183780e+00 -4.3324232351e-05 -9.1675725704e-16
 3.0109389338e-11 3.0109389338e-11 7.2262534411e-02 1.2479599881e+00 -4.3444114402e-05 -1.2834678617e-15
 3.9035328608e-11 3.9035328608e-11 9.3684788658e-02 1.2593624861e+00 -4.3248005369e-05 -1.6703721598e-15
 4.8425651488e-11 4.8425651488e-11 1.1622156357e-01 1.2705402313e+00 -4.2760974981e-05 -2.0741982079e-15
 5.8375448720e-11 5.8375448720e-11 1.4010107693e-01 1.2817613594e+00 -4.2034361193e-05 -2.4960464084e-15
 6.9015670377e-11 6.9015670377e-11 1.6563760891e-01 1.2933489991e+00 -4.1135518021e-05 -2.9385193834e-15
 7.8416029342e-11 7.8416029342e-11 1.8819847042e-01 1.3034280121e+00 -4.0332409877e-05 -3.3214332666e-15
 9.0456656446e-11 9.0456656446e-11 2.1709597547e-01 1.3163451225e+00 -3.9336989839e-05 -3.8010680334e-15
 1.0148902325e-10 1.0148902325e-10 2.4357365580e-01 1.3283140698e+00 -3.8547685273e-05 -4.2306941855e-15
 1.1057859439e-10 1.1057859439e-10 2.6538862654e-01 1.3383191602e+00 -3.7998916637e-05 -4.5785820774e-15
 1.2599555994e-10 1.2599555994e-10 3.0238934386e-01 1.3556141566e+00 -3.7211656479e-05 -5.1583414848e-15
 1.3763504605e-10 1.3763504605e-10 3.3032411053e-01 1.3689387331e+00 -3.6777706528e-05 -5.5889405663e-15
 1.4709934936e-10 1.4709934936e-10 3.5303843845e-01 1.3799303343e+00 -3.6498895094e-05 -5.9356965577e-15
 1.6602795596e-10 1.6602795596e-10 3.9846709431e-01 1.4022523054e+00 -3.6070767346e-05 -6.6225178536e-15
 1.8091894324e-10 1.8091894324e-10 4.3420546378e-01 1.4200779000e+00 -3.5868723153e-05 -7.1581428725e-15
 1.9377166693e-10 1.9377166693e-10 4.6505200064e-01 1.4355679290e+00 -3.5737287851e-05 -7.6183090096e-15
 2.0914253617e-10 2.0914253617e-10 5.0194208681e-01 1.4542192690e+00 -3.5691013352e-05 -8.1672665485e-15
