 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999894e-12
 2.4437420077e-13 2.4437420077e-13 -4.1501340186e-05
 4.5481323278e-13 4.5481323278e-13 -4.1528614098e-05
 8.7569129681e-13 8.7569129681e-13 -4.1575917807e-05
 1.7174474249e-12 1.7174474249e-12 -4.1687728141e-05
 3.4009596810e-12 3.4009596810e-12 -4.1901294574e-05
 6.7679841932e-12 6.7679841932e-12 -4.2287216278e-05
 1.3502033218e-11 1.3502033218e-11 -4.2890463739e-05
 2.1656753823e-11 2.1656753823e-11 -4.3324232351e-05
 3.0109389338e-11 3.0109389338e-11 -4.3444114402e-05
 3.9035328608e-11 3.9035328608e-11 -4.3248005369e-05
 4.8425651488e-11 4.8425651488e-11 -4.2760974981e-05
 5.8375448720e-11 5.8375448720e-11 -4.2034361193e-05
 6.9015670377e-11 6.9015670377e-11 -4.1135518021e-05
 7.8416029342e-11 7.8416029342e-11 -4.0332409877e-05
 9.0456656446e-11 9.0456656446e-11 -3.9336989839e-05
 1.0148902325e-10 1.0148902325e-10 -3.8547685273e-05
 1.1057859439e-10 1.1057859439e-10 -3.7998916637e-05
 1.2599555994e-10 1.2599555994e-10 -3.7211656479e-05
 1.3763504605e-10 1.3763504605e-10 -3.6777706528e-05
 1.4709934936e-10 1.4709934936e-10 -3.6498895094e-05
 1.6602795596e-10 1.6602795596e-10 -3.6070767346e-05
 1.8091894324e-10 1.8091894324e-10 -3.5868723153e-05
 1.9377166693e-10 1.9377166693e-10 -3.5737287851e-05
 2.0914253617e-10 2.0914253617e-10 -3.5691013352e-05
 2.2313215267e-10 2.2313215267e-10 -3.5699816118e-05
 2.3771667114e-10 2.3771667114e-10 -3.5758804718e-05
 2.5223431266e-10 2.5223431266e-10 -3.5863354901e-05
 2.6561701350e-10 2.6561701350e-10 -3.5997751799e-05
 2.7784092688e-10 2.7784092688e-10 -3.6149990123e-05
 2.8927552343e-10 2.8927552343e-10 -3.6316412573e-05
 3.0007020702e-10 3.0007020702e-10 -3.6461218523e-05
 3.1023150046e-10 3.1023150046e-10 -3.6514082979e-05
 3.1765711569e-10 3.1765711569e-10 -3.6494864804e-05
 3.2527603507e-10 3.2527603507e-10 -3.6418703481e-05
 3.3264135235e-10 3.3264135235e-10 -3.6287615405e-05
 3.4013228574e-10 3.4013228574e-10 -3.6092505844e-05
 3.4769325015e-10 3.4769325015e-10 -3.5827966568e-05
 3.5529227616e-10 3.5529227616e-10 -3.5488618938e-05
 3.6292223519e-10 3.6292223519e-10 -3.5068139453e-05
 3.7058346270e-10 3.7058346270e-10 -3.4559171967e-05
 3.7827901054e-10 3.7827901054e-10 -3.3953294213e-05
 3.8601311060e-10 3.8601311060e-10 -3.3241094891e-05
 3.9338825986e-10 3.9338825986e-10 -3.2457101817e-05
 4.0031544742e-10 4.0031544742e-10 -3.1621717563e-05
 4.0676952828e-10 4.0676952828e-10 -3.0753524739e-05
 4.1277766227e-10 4.1277766227e-10 -2.9865849078e-05
 4.1825873609e-10 4.1825873609e-10 -2.8989087421e-05
 4.2317626489e-10 4.2317626489e-10 -2.8149609325e-05
 4.3301132248e-10 4.3301132248e-10 -2.6344229183e-05
 4.3649166226e-10 4.3649166226e-10 -2.5652921953e-05
 4.4345234183e-10 4.4345234183e-10 -2.4239893940e-05
 4.4648617738e-10 4.4648617738e-10 -2.3607518317e-05
 4.5255384848e-10 4.5255384848e-10 -2.2318423021e-05
 4.5531459122e-10 4.5531459122e-10 -2.1729510307e-05
 4.6083607671e-10 4.6083607671e-10 -2.0535144427e-05
 4.6341488508e-10 4.6341488508e-10 -1.9982688065e-05
 4.6857250183e-10 4.6857250183e-10 -1.8865488135e-05
 4.7102812656e-10 4.7102812656e-10 -1.8342527117e-05
 4.7593937603e-10 4.7593937603e-10 -1.7286291743e-05
 4.8576187496e-10 4.8576187496e-10 -1.5174438056e-05
 4.9288093748e-10 4.9288093748e-10 -1.3687566689e-05
 5.0000000000e-10 5.0000000000e-10 -1.2206826734e-05
 5.0162927699e-10 5.0162927699e-10 3.0956991060e-05
 5.0340690357e-10 5.0340690357e-10 3.0901416119e-05
 5.0545492363e-10 5.0545492363e-10 3.0854416490e-05
 5.0955096376e-10 5.0955096376e-10 3.0760047071e-05
 5.1774304402e-10 5.1774304402e-10 3.0573239106e-05
 5.2833880894e-10 5.2833880894e-10 3.0411965482e-05
 5.3753598951e-10 5.3753598951e-10 3.0190067436e-05
 5.4896216362e-10 5.4896216362e-10 2.9892471541e-05
 5.6054154243e-10 5.6054154243e-10 2.9621744816e-05
 5.7272296096e-10 5.7272296096e-10 2.9345628589e-05
 5.8598542910e-10 5.8598542910e-10 2.9053062985e-05
 5.9958505831e-10 5.9958505831e-10 2.8762456737e-05
 6.1376922585e-10 6.1376922585e-10 2.8469361744e-05
 6.2145744015e-10 6.2145744015e-10 2.8297345991e-05
 6.2533935991e-10 6.2533935991e-10 2.8045672221e-05
 6.3310319943e-10 6.3310319943e-10 2.7022074492e-05
 6.3638448934e-10 6.3638448934e-10 2.6402008862e-05
 6.4294706915e-10 6.4294706915e-10 2.4874833001e-05
 6.4696831903e-10 6.4696831903e-10 2.3787598710e-05
 6.5501081880e-10 6.5501081880e-10 2.1370537678e-05
 6.6212204405e-10 6.6212204405e-10 1.9093536412e-05
 6.7634449453e-10 6.7634449453e-10 1.4573355700e-05
 6.8274056714e-10 6.8274056714e-10 1.2708243658e-05
 6.8928802431e-10 6.8928802431e-10 1.0945210304e-05
 6.9468750511e-10 6.9468750511e-10 9.6209501043e-06
 7.0014921990e-10 7.0014921990e-10 8.4051864210e-06
 7.0550777530e-10 7.0550777530e-10 7.3325902181e-06
 7.1099782730e-10 7.1099782730e-10 6.3525912664e-06
 7.1664160956e-10 7.1664160956e-10 5.4632810729e-06
 7.2252941844e-10 7.2252941844e-10 4.6532467457e-06
 7.2872517944e-10 7.2872517944e-10 3.9182831098e-06
 7.3531432385e-10 7.3531432385e-10 3.2538805279e-06
 7.4239424443e-10 7.4239424443e-10 2.6570310766e-06
 7.4971672220e-10 7.4971672220e-10 2.1487616716e-06
 7.6135547560e-10 7.6135547560e-10 1.5212065482e-06
 7.6971030380e-10 7.6971030380e-10 1.1839847975e-06
 7.8127977466e-10 7.8127977466e-10 8.3257724054e-07
 7.9157062586e-10 7.9157062586e-10 6.0680387827e-07
 8.0115131188e-10 8.0115131188e-10 4.5178379338e-07
 8.0858355011e-10 8.0858355011e-10 3.5992769713e-07
 8.1566723061e-10 8.1566723061e-10 2.9014880967e-07
 8.2268977995e-10 8.2268977995e-10 2.3444615242e-07
 8.2986715271e-10 8.2986715271e-10 1.8855923052e-07
 8.3697751652e-10 8.3697751652e-10 1.5195562019e-07
 8.4364050944e-10 8.4364050944e-10 1.2415147028e-07
 8.4995673549e-10 8.4995673549e-10 1.0253213683e-07
 8.5592900572e-10 8.5592900572e-10 8.5585542917e-08
 8.6161764037e-10 8.6161764037e-10 7.2070971097e-08
 8.6705306508e-10 8.6705306508e-10 6.1167331670e-08
 8.7226996835e-10 8.7226996835e-10 5.2264253914e-08
 8.7729352823e-10 8.7729352823e-10 4.4923306504e-08
 8.8214663751e-10 8.8214663751e-10 3.8815889440e-08
 8.9185285607e-10 8.9185285607e-10 2.8903857280e-08
 8.9594845670e-10 8.9594845670e-10 2.5538360859e-08
 9.0413965796e-10 9.0413965796e-10 1.9922156529e-08
 9.0799201744e-10 9.0799201744e-10 1.7736186404e-08
 9.1569673640e-10 9.1569673640e-10 1.4048079243e-08
 9.1936090934e-10 9.1936090934e-10 1.2579603891e-08
 9.2668925524e-10 9.2668925524e-10 1.0081133388e-08
 9.3020974747e-10 9.3020974747e-10 9.0673883258e-09
 9.3725073194e-10 9.3725073194e-10 7.3315394190e-09
 9.4066114905e-10 9.4066114905e-10 6.6166644909e-09
 9.4748198328e-10 9.4748198328e-10 5.3865808400e-09
 9.5080839711e-10 9.5080839711e-10 4.8739406398e-09
 9.5746122479e-10 9.5746122479e-10 3.9885516500e-09
 9.6072431253e-10 9.6072431253e-10 3.6160237968e-09
 9.6725048802e-10 9.6725048802e-10 2.9708174643e-09
 9.7046694620e-10 9.7046694620e-10 2.6972507982e-09
 9.7689986255e-10 9.7689986255e-10 2.2224618012e-09
 9.8008336985e-10 9.8008336985e-10 2.0199036539e-09
 9.8645038444e-10 9.8645038444e-10 1.6678389349e-09
 9.9322519222e-10 9.9322519222e-10 1.3592657483e-09
 1.0000000000e-09 1.0000000000e-09 1.1073762912e-09
 1.0016937019e-09 1.0016937019e-09 1.0541811301e-09
 1.0043075574e-09 1.0043075574e-09 9.7589074668e-10
 1.0077101195e-09 1.0077101195e-09 8.8199340790e-10
 1.0145152438e-09 1.0145152438e-09 7.1946450059e-10
 1.0281254922e-09 1.0281254922e-09 4.7440480658e-10
 1.0392163841e-09 1.0392163841e-09 3.3628442881e-10
 1.0499862287e-09 1.0499862287e-09 2.4074344842e-10
