 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991855e+00 2.1197760726e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004790411e+00 -4.2138225615e-05 -5.1487217023e-18
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2008908776e+00 -4.2209795036e-05 -1.4023779611e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2017106108e+00 -4.2352232970e-05 -3.1818930930e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2033319759e+00 -4.2642016084e-05 -6.7591145925e-17
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2065023335e+00 -4.3204185876e-05 -1.3985271250e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2125681642e+00 -4.4259591150e-05 -2.8709905309e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2237178132e+00 -4.6104071249e-05 -5.9135571940e-16
 2.0871380781e-11 2.0871380781e-11 5.0091313875e-02 1.2346245383e+00 -4.7740205049e-05 -9.3714126385e-16
 2.8482443052e-11 2.8482443052e-11 6.8357863325e-02 1.2447046276e+00 -4.9036006743e-05 -1.3054261510e-15
 3.6558611674e-11 3.6558611674e-11 8.7740668017e-02 1.2543299621e+00 -5.0011085187e-05 -1.7053866590e-15
 4.5066310035e-11 4.5066310035e-11 1.0815914408e-01 1.2635185413e+00 -5.0642430069e-05 -2.1335515324e-15
 5.4137382172e-11 5.4137382172e-11 1.2992971721e-01 1.2724806733e+00 -5.0924445103e-05 -2.5942117581e-15
 6.3901447209e-11 6.3901447209e-11 1.5336347330e-01 1.2814067722e+00 -5.0840279798e-05 -3.0910304542e-15
 7.0289896414e-11 7.0289896414e-11 1.6869575139e-01 1.2869305163e+00 -5.0590208717e-05 -3.4150222161e-15
 7.7630577247e-11 7.7630577247e-11 1.8631338539e-01 1.2930600604e+00 -5.0150552758e-05 -3.7847751045e-15
 8.4952516571e-11 8.4952516571e-11 2.0388603977e-01 1.2990140810e+00 -4.9570946642e-05 -4.1498524885e-15
 9.3189454370e-11 9.3189454370e-11 2.2365469049e-01 1.3056018756e+00 -4.8782836383e-05 -4.5549194850e-15
 1.0258488421e-10 1.0258488421e-10 2.4620372210e-01 1.3130720513e+00 -4.7752428676e-05 -5.0084146400e-15
 1.1755370135e-10 1.1755370135e-10 2.8212888324e-01 1.3251304112e+00 -4.5938895533e-05 -5.7096387898e-15
 1.2896251681e-10 1.2896251681e-10 3.0951004035e-01 1.3346067916e+00 -4.4541061000e-05 -6.2257733535e-15
 1.4280667343e-10 1.4280667343e-10 3.4273601624e-01 1.3466092711e+00 -4.2918730228e-05 -6.8311768773e-15
 1.5653078108e-10 1.5653078108e-10 3.7567387460e-01 1.3591457705e+00 -4.1494489589e-05 -7.4104249353e-15
 1.6768745573e-10 1.6768745573e-10 4.0244989375e-01 1.3698245228e+00 -4.0519322129e-05 -7.8679256422e-15
 1.7742114040e-10 1.7742114040e-10 4.2581073696e-01 1.3794864440e+00 -3.9791128988e-05 -8.2587839457e-15
 1.8931885620e-10 1.8931885620e-10 4.5436525488e-01 1.3916925663e+00 -3.9035930012e-05 -8.7277149183e-15
 1.9995228133e-10 1.9995228133e-10 4.7988547520e-01 1.4029341874e+00 -3.8489260213e-05 -9.1398940714e-15
 2.0993136555e-10 2.0993136555e-10 5.0383527732e-01 1.4137368142e+00 -3.8068351538e-05 -9.5218814990e-15
 2.2988953399e-10 2.2988953399e-10 5.5173488157e-01 1.4358696346e+00 -3.7402099480e-05 -1.0275007486e-14
 2.4449779883e-10 2.4449779883e-10 5.8679471719e-01 1.4524637325e+00 -3.7105056011e-05 -1.0819217616e-14
 2.5523263753e-10 2.5523263753e-10 6.1255833007e-01 1.4648401310e+00 -3.6958402179e-05 -1.1216747254e-14
 2.6572059484e-10 2.6572059484e-10 6.3772942761e-01 1.4770520911e+00 -3.6853739922e-05 -1.1603816552e-14
 2.7717497496e-10 2.7717497496e-10 6.6521993990e-01 1.4904265876e+00 -3.6747381399e-05 -1.2025344162e-14
 2.8707883597e-10 2.8707883597e-10 6.8898920632e-01 1.5018823928e+00 -3.6626825599e-05 -1.2388688136e-14
 2.9582101944e-10 2.9582101944e-10 7.0997044666e-01 1.5117931969e+00 -3.6488461052e-05 -1.2708281762e-14
 3.0462605440e-10 3.0462605440e-10 7.3110253056e-01 1.5214692215e+00 -3.6311587233e-05 -1.3028785247e-14
 3.1340606331e-10 3.1340606331e-10 7.5217455194e-01 1.5307003018e+00 -3.6092588539e-05 -1.3346639901e-14
 3.2232855666e-10 3.2232855666e-10 7.7358853598e-01 1.5395379759e+00 -3.5821311317e-05 -1.3667465547e-14
 3.3118699350e-10 3.3118699350e-10 7.9484878439e-01 1.5476527038e+00 -3.5498409502e-05 -1.3983356169e-14
 3.3932566726e-10 3.3932566726e-10 8.1438160143e-01 1.5544266857e+00 -3.5150018388e-05 -1.4270848422e-14
 3.4690052165e-10 3.4690052165e-10 8.3256125196e-01 1.5600564415e+00 -3.4777773391e-05 -1.4535694842e-14
 3.5381629522e-10 3.5381629522e-10 8.4915910854e-01 1.5645552214e+00 -3.4394305400e-05 -1.4774884059e-14
 3.5989986641e-10 3.5989986641e-10 8.6375967937e-01 1.5679516903e+00 -3.4019761740e-05 -1.4982984983e-14
 3.6541072682e-10 3.6541072682e-10 8.7698574436e-01 1.5705321119e+00 -3.3648732014e-05 -1.5169440795e-14
 3.7043743385e-10 3.7043743385e-10 8.8904984124e-01 1.5724402712e+00 -3.3282284824e-05 -1.5337662101e-14
 3.7509642689e-10 3.7509642689e-10 9.0023142455e-01 1.5738011360e+00 -3.2917330634e-05 -1.5491873875e-14
 3.8441441298e-10 3.8441441298e-10 9.2259459116e-01 1.5752216025e+00 -3.2118960893e-05 -1.5794877505e-14
