Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.32619183055,-0.500328298138,-0.497979320822,-2.32788458612,nan,nan,8.00986875
-0.75,3.31936899715,-0.500551023386,-0.498049359423,-2.32076836465,nan,nan,8.00986875
-0.7,3.31236638553,-0.500794972452,-0.498123018558,-2.31344864421,nan,nan,8.00986875
-0.65,3.30520397104,-0.501063516178,-0.498200423072,-2.30593915787,nan,nan,8.00986875
-0.6,3.29547846836,-0.501360899328,-0.498282197196,-2.29583537183,nan,nan,8.00986875
-0.55,3.28247450996,-0.501692240588,-0.498369090005,-2.28241317937,nan,nan,8.00986875
-0.5,3.26281750871,-0.50206365741,-0.498461850577,-2.2622929995,nan,nan,8.00986875
-0.45,3.22862843414,-0.502482640555,-0.498561602523,-2.2275845656,nan,nan,8.00986875
-0.4,3.16487208358,-0.502958178934,-0.498669594305,-2.1632439358,nan,nan,8.00986875
-0.35,3.05367425652,-0.503500634764,-0.498787698612,-2.05138692191,nan,nan,8.00986875
-0.3,2.8958501973,-0.504120869646,-0.498918412365,-1.89281128982,nan,nan,8.00986875
-0.25,2.72139415518,-0.504828746414,-0.49906460702,-1.71750005267,nan,nan,8.00986875
-0.2,2.56086718025,-0.505630132828,-0.499230652188,-1.55600676977,nan,nan,8.00986875
-0.15,2.42583999894,-0.506520409588,-0.4994217914,-1.41989717372,nan,nan,8.00986875
-0.1,2.31540248397,-0.507479226798,-0.499645390569,-1.30827736722,nan,nan,8.00986875
-0.05,2.22500774435,-0.508469630042,-0.499910688299,-1.21662705147,nan,nan,8.00986875
0,2.15015633059,-0.509449795916,-0.500230294036,-1.14047599095,nan,nan,8.00986875
0.05,2.0872788958,-0.510396503064,-0.500620437757,-1.07626232952,nan,nan,8.00986875
0.1,2.03373869266,-0.511324358467,-0.501103092357,-1.0213108673,nan,nan,8.00986875
0.15,1.98762682597,-0.512287170748,-0.501707596644,-0.973632433116,nan,nan,8.00986875
0.2,1.94757623213,-0.51336858672,-0.50247377649,-0.931733369539,nan,nan,8.00986875
0.25,1.91260312474,-0.514675599397,-0.503456938667,-0.894470711521,nan,nan,8.00986875
0.3,1.8820220993,-0.516340920068,-0.504733114385,-0.860948564232,nan,nan,8.00986875
0.35,1.85538620717,-0.51853433928,-0.506407923351,-0.830443570002,nan,nan,8.00986875
0.4,1.83245574405,-0.521478457434,-0.508625937223,-0.802350974852,nan,nan,8.00986875
0.45,1.81319575305,-0.525468035915,-0.511583788436,-0.7761439287,nan,nan,8.00986875
0.5,1.79778101857,-0.53089396752,-0.515544152955,-0.751343147789,nan,nan,8.00986875
0.55,1.78661479316,-0.538269244424,-0.520853478404,-0.727491820637,nan,nan,8.00986875
0.6,1.78035501518,-0.548256299456,-0.527959587353,-0.704138628988,nan,nan,8.00986875
0.65,1.77994926571,-0.56169197529,-0.537427907292,-0.680829133436,nan,nan,8.00986875
0.7,1.78665349541,-0.579596763056,-0.549946839017,-0.657109269113,nan,nan,8.00986875
0.75,1.80201080074,-0.603153203977,-0.566310652718,-0.632546819197,nan,nan,8.00986875
0.8,1.82776028633,-0.633622741946,-0.587360935221,-0.606776734013,nan,nan,8.00986875
0.85,1.86561234227,-0.672173810588,-0.613865988753,-0.579572168395,nan,nan,8.00986875
0.9,1.9168641184,-0.719603551556,-0.646327819042,-0.550932872652,nan,nan,8.00986875
0.95,1.98188890423,-0.775979881069,-0.684742431017,-0.521166342457,nan,nan,8.00986875
1,2.05961676963,-0.840307651733,-0.728387965159,-0.490921027888,nan,nan,8.00986875
1.05,2.14726864282,-0.910385828732,-0.775751288059,-0.461132150262,nan,nan,8.00986875
1.1,2.24056105788,-0.98301061425,-0.824680679069,-0.432869390026,nan,nan,8.00986875
1.15,2.33441652836,-1.05453413328,-0.872755998655,-0.407126021884,nan,nan,8.00986875
1.2,2.42397230292,-1.12158704223,-0.917757734794,-0.38462715135,nan,nan,8.00986875
