Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.188540e-16 2.188556e-16 2.188559e-16 2.188540e-16 -1.026932e-16 -5.808137e-17 -5.808137e-17
-7.500000e-01 2.176762e-16 2.176730e-16 2.176737e-16 2.176762e-16 -1.015109e-16 -5.808137e-17 -5.808137e-17
-7.000000e-01 2.160210e-16 2.160178e-16 2.160170e-16 2.160210e-16 -9.985434e-17 -5.808137e-17 -5.808137e-17
-6.500000e-01 2.135541e-16 2.135541e-16 2.135547e-16 2.135541e-16 -9.739197e-17 -5.808137e-17 -5.808137e-17
-6.000000e-01 2.098140e-16 2.098092e-16 2.098093e-16 2.098140e-16 -9.364666e-17 -5.808137e-17 -5.808137e-17
-5.500000e-01 2.043549e-16 2.043502e-16 2.043506e-16 2.043549e-16 -8.818796e-17 -5.808137e-17 -5.808137e-17
-5.000000e-01 1.972885e-16 1.972853e-16 1.972846e-16 1.972885e-16 -8.112190e-17 -5.808137e-17 -5.808137e-17
-4.500000e-01 1.894899e-16 1.894962e-16 1.894956e-16 1.894899e-16 -7.333288e-17 -5.808137e-17 -5.808137e-17
-4.000000e-01 1.820573e-16 1.820542e-16 1.820542e-16 1.820573e-16 -6.589148e-17 -5.808137e-17 -5.808137e-17
-3.500000e-01 1.755797e-16 1.755781e-16 1.755777e-16 1.755797e-16 -5.941486e-17 -5.808137e-17 -5.808137e-17
-3.000000e-01 1.702003e-16 1.701939e-16 1.701938e-16 1.702003e-16 -5.403111e-17 -5.808137e-17 -5.808137e-17
-2.500000e-01 1.657758e-16 1.657822e-16 1.657820e-16 1.657758e-16 -4.961924e-17 -5.808137e-17 -5.808137e-17
-2.000000e-01 1.621630e-16 1.621566e-16 1.621568e-16 1.621630e-16 -4.599404e-17 -5.808137e-17 -5.808137e-17
-1.500000e-01 1.591473e-16 1.591470e-16 1.591473e-16 1.591473e-16 -4.298458e-17 -5.808137e-17 -5.808137e-17
-1.000000e-01 1.566168e-16 1.566164e-16 1.566167e-16 1.566168e-16 -4.045408e-17 -5.808137e-17 -5.808137e-17
-5.000000e-02 1.544611e-16 1.544615e-16 1.544611e-16 1.544611e-16 -3.829839e-17 -5.808137e-17 -5.808137e-17
0.000000e+00 1.526020e-16 1.526025e-16 1.526021e-16 1.526020e-16 -3.643930e-17 -5.808137e-17 -5.808137e-17
5.000000e-02 1.509808e-16 1.509807e-16 1.509807e-16 1.509808e-16 -3.481804e-17 -5.808137e-17 -5.808137e-17
1.000000e-01 1.495527e-16 1.495531e-16 1.495526e-16 1.495527e-16 -3.338997e-17 -5.808137e-17 -5.808137e-17
1.500000e-01 1.482836e-16 1.482831e-16 1.482835e-16 1.482836e-16 -3.212086e-17 -5.808137e-17 -5.808137e-17
2.000000e-01 1.471468e-16 1.471467e-16 1.471469e-16 1.471468e-16 -3.098406e-17 -5.808137e-17 -5.808137e-17
2.500000e-01 1.461213e-16 1.461217e-16 1.461214e-16 1.461213e-16 -2.995861e-17 -5.808137e-17 -5.808137e-17
3.000000e-01 1.451906e-16 1.451907e-16 1.451905e-16 1.451906e-16 -2.902779e-17 -5.808138e-17 -5.808138e-17
3.500000e-01 1.443410e-16 1.443408e-16 1.443410e-16 1.443410e-16 -2.817813e-17 -5.808143e-17 -5.808142e-17
4.000000e-01 1.435617e-16 1.435609e-16 1.435617e-16 1.435617e-16 -2.739860e-17 -5.808158e-17 -5.808151e-17
4.500000e-01 1.428440e-16 1.428447e-16 1.428439e-16 1.428440e-16 -2.668011e-17 -5.808204e-17 -5.808181e-17
5.000000e-01 1.421812e-16 1.421811e-16 1.421812e-16 1.421812e-16 -2.601493e-17 -5.808350e-17 -5.808278e-17
5.500000e-01 1.415701e-16 1.415699e-16 1.415701e-16 1.415701e-16 -2.539616e-17 -5.808812e-17 -5.808587e-17
6.000000e-01 1.410150e-16 1.410145e-16 1.410149e-16 1.410150e-16 -2.481671e-17 -5.810266e-17 -5.809558e-17
6.500000e-01 1.405416e-16 1.405418e-16 1.405416e-16 1.405416e-16 -2.426678e-17 -5.814860e-17 -5.812622e-17
7.000000e-01 1.402423e-16 1.402426e-16 1.402422e-16 1.402423e-16 -2.372683e-17 -5.829293e-17 -5.822251e-17
7.500000e-01 1.404116e-16 1.404113e-16 1.404116e-16 1.404116e-16 -2.314862e-17 -5.874135e-17 -5.852162e-17
8.000000e-01 1.419158e-16 1.419153e-16 1.419158e-16 1.419158e-16 -2.241180e-17 -6.008564e-17 -5.941838e-17
8.500000e-01 1.468531e-16 1.468539e-16 1.468531e-16 1.468531e-16 -2.128815e-17 -6.372131e-17 -6.184370e-17
9.000000e-01 1.579536e-16 1.579533e-16 1.579536e-16 1.579536e-16 -1.969477e-17 -7.133565e-17 -6.692321e-17
9.500000e-01 1.732083e-16 1.732163e-16 1.732161e-16 1.732083e-16 -1.829330e-17 -8.133130e-17 -7.359161e-17
1.000000e+00 1.853200e-16 1.853184e-16 1.853186e-16 1.853200e-16 -1.774377e-17 -8.891991e-17 -7.865480e-17
1.050000e+00 1.919409e-16 1.919393e-16 1.919385e-16 1.919409e-16 -1.777438e-17 -9.287181e-17 -8.129235e-17
1.100000e+00 1.952195e-16 1.952258e-16 1.952260e-16 1.952195e-16 -1.797954e-17 -9.471979e-17 -8.252661e-17
1.150000e+00 1.970179e-16 1.970179e-16 1.970187e-16 1.970179e-16 -1.819469e-17 -9.566506e-17 -8.315887e-17
1.200000e+00 1.981638e-16 1.981622e-16 1.981625e-16 1.981638e-16 -1.838063e-17 -9.623859e-17 -8.354334e-17
