time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8828800000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 -1.4016480000e-05 -1.4016480000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 -1.6140000000e-05 -3.0156480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2290000000e+00 -1.7784000000e-05 -4.7940480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2336000000e+00 -1.8568680000e-05 -6.6509160000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 -1.9023120000e-05 -8.5532280000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2405000000e+00 -1.9285560000e-05 -1.0481784000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2430000000e+00 -1.9261920000e-05 -1.2407976000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2456000000e+00 -1.9238160000e-05 -1.4331792000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2484000000e+00 -1.9085640000e-05 -1.6240356000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2512000000e+00 -1.8898440000e-05 -1.8130200000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2541000000e+00 -1.8711120000e-05 -2.0001312000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2576000000e+00 -1.8457320000e-05 -2.1847044000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2619000000e+00 -1.8132120000e-05 -2.3660256000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2662000000e+00 -1.7806920000e-05 -2.5440948000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2705000000e+00 -1.7481720000e-05 -2.7189120000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2760000000e+00 -1.6972560000e-05 -2.8886376000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2834000000e+00 -1.6171440000e-05 -3.0503520000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2907000000e+00 -1.5370320000e-05 -3.2040552000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2981000000e+00 -1.4569200000e-05 -3.3497472000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3055000000e+00 -1.3768200000e-05 -3.4874292000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3161000000e+00 -1.2292440000e-05 -3.6103536000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3277000000e+00 -1.0625880000e-05 -3.7166124000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3393000000e+00 -8.9594400000e-06 -3.8062068000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3509000000e+00 -7.2930000000e-06 -3.8791368000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3630000000e+00 -5.7999600000e-06 -3.9371364000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3774000000e+00 -5.1451200000e-06 -3.9885876000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3917000000e+00 -4.4902800000e-06 -4.0334904000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4061000000e+00 -3.8354400000e-06 -4.0718448000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4205000000e+00 -3.1807200000e-06 -4.1036520000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4349000000e+00 -2.5258800000e-06 -4.1289108000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4498000000e+00 -2.2969200000e-06 -4.1518800000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4656000000e+00 -2.5771200000e-06 -4.1776512000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4813000000e+00 -2.8573200000e-06 -4.2062244000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4970000000e+00 -3.1376400000e-06 -4.2376008000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5127000000e+00 -3.3237600000e-06 -4.2708384000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5284000000e+00 -3.2582400000e-06 -4.3034208000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5441000000e+00 -3.1927200000e-06 -4.3353480000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5598000000e+00 -3.1272000000e-06 -4.3666200000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5744000000e+00 -3.0819600000e-06 -4.3974396000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5885000000e+00 -3.0456000000e-06 -4.4278956000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6026000000e+00 -3.0093600000e-06 -4.4579892000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6165000000e+00 -2.9791200000e-06 -4.4877804000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6285000000e+00 -3.0139200000e-06 -4.5179196000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6390000000e+00 -3.4866000000e-06 -4.5527856000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6493000000e+00 -3.9956400000e-06 -4.5927420000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6572000000e+00 -5.4414000000e-06 -4.6471560000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6615000000e+00 -8.0102400000e-06 -4.7272584000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6530000000e+00 -9.3678000000e-06 -4.8209364000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.6208000000e+00 -9.0716400000e-06 -4.9116528000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5785000000e+00 -8.9486400000e-06 -5.0011392000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5008000000e+00 -1.8204000000e-09 -5.0011574040e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4193000000e+00 -5.1070500000e-10 -5.0011625110e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3340000000e+00 -1.2050160000e-11 -5.0011626316e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2466000000e+00 -3.1944000000e-12 -5.0011626635e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1567000000e+00 -4.5409200000e-15 -5.0011626635e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.0658000000e+00 1.9321200000e-15 -5.0011626635e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 9.7776210000e-01 3.2001600000e-15 -5.0011626635e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 8.9252810000e-01 4.4275200000e-15 -5.0011626634e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 8.0729410000e-01 5.6550000000e-15 -5.0011626634e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 7.2761600000e-01 6.8023200000e-15 -5.0011626633e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 6.4928600000e-01 7.9303200000e-15 -5.0011626632e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 5.7095600000e-01 9.0582000000e-15 -5.0011626632e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.9613810000e-01 1.0135560000e-14 -5.0011626630e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.2382090000e-01 1.1176920000e-14 -5.0011626629e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.5515460000e-01 1.2165720000e-14 -5.0011626628e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.8905290000e-01 1.3117680000e-14 -5.0011626627e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.2672230000e-01 1.4015160000e-14 -5.0011626625e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.6958140000e-01 1.4838000000e-14 -5.0011626624e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2705950000e-01 1.5450360000e-14 -5.0011626622e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 8.6061600000e-02 1.6040760000e-14 -5.0011626621e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 5.7762700000e-02 1.6448280000e-14 -5.0011626619e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 3.5639000000e-02 1.6766880000e-14 -5.0011626617e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.1006000000e-02 1.6977480000e-14 -5.0011626616e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2227200000e-02 1.7103960000e-14 -5.0011626614e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.2116000000e-03 1.7161680000e-14 -5.0011626612e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 4.2565000000e-03 1.7218560000e-14 -5.0011626611e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.6848000000e-03 1.7255520000e-14 -5.0011626609e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.1628570000e-04 1.7272560000e-14 -5.0011626607e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -3.7676260000e-04 1.7285400000e-14 -5.0011626605e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -5.5086130000e-04 1.7287920000e-14 -5.0011626604e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -7.2496000000e-04 1.7290440000e-14 -5.0011626602e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -8.6569050000e-04 1.7292480000e-14 -5.0011626600e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -7.6020230000e-04 1.7290920000e-14 -5.0011626599e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -6.5471410000e-04 1.7289480000e-14 -5.0011626597e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -5.4922580000e-04 1.7287920000e-14 -5.0011626595e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -4.1245970000e-04 1.7286000000e-14 -5.0011626593e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -2.7772660000e-04 1.7284080000e-14 -5.0011626592e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -1.7767500000e-04 1.7282520000e-14 -5.0011626590e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -9.5871900000e-05 1.7281320000e-14 -5.0011626588e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -5.8646000000e-05 1.7280840000e-14 -5.0011626586e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -2.1420100000e-05 1.7280240000e-14 -5.0011626585e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -4.7459380000e-07 1.7280000000e-14 -5.0011626583e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 6.7932000000e-06 1.7279880000e-14 -5.0011626581e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.3371500000e-05 1.7279760000e-14 -5.0011626580e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2519300000e-05 1.7279760000e-14 -5.0011626578e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.1667000000e-05 1.7279880000e-14 -5.0011626576e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.0814800000e-05 1.7279880000e-14 -5.0011626574e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 8.9861000000e-06 1.7279880000e-14 -5.0011626573e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 6.9800000000e-06 1.7279880000e-14 -5.0011626571e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.9740000000e-06 1.7279880000e-14 -5.0011626569e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.1359000000e-06 1.7280000000e-14 -5.0011626567e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.9798000000e-06 1.7279880000e-14 -5.0011626566e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.1703000000e-06 1.7280000000e-14 -5.0011626564e-15
