Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.188540e-16 -5.808137e-17 -5.808137e-17 -1.026932e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811493e-17 -5.054124e-34 5.808137e-17 3.356904e-20 -1.026596e-16 5.054124e-34 -0.000000e+00 1.026596e-16
-7.500000e-01 2.176762e-16 -5.808137e-17 -5.808137e-17 -1.015109e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811455e-17 -5.054124e-34 5.808137e-17 3.318255e-20 -1.014778e-16 5.054124e-34 -0.000000e+00 1.014778e-16
-7.000000e-01 2.160210e-16 -5.808137e-17 -5.808137e-17 -9.985434e-17 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811401e-17 -5.054124e-34 5.808137e-17 3.264098e-20 -9.982169e-17 5.054124e-34 -0.000000e+00 9.982169e-17
-6.500000e-01 2.135541e-16 -5.808137e-17 -5.808137e-17 -9.739197e-17 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811320e-17 -5.054124e-34 5.808137e-17 3.183599e-20 -9.736014e-17 5.054124e-34 -0.000000e+00 9.736014e-17
-6.000000e-01 2.098140e-16 -5.808137e-17 -5.808137e-17 -9.364666e-17 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811197e-17 -5.054124e-34 5.808137e-17 3.061158e-20 -9.361604e-17 5.054124e-34 -0.000000e+00 9.361604e-17
-5.500000e-01 2.043549e-16 -5.808137e-17 -5.808137e-17 -8.818796e-17 -5.808137e-17 5.808137e-17 -0.000000e+00 3.948316e-33 -5.811019e-17 5.843851e-32 5.808137e-17 2.882705e-20 -8.815914e-17 -2.552686e-32 -4.113996e-32 8.815914e-17
-5.000000e-01 1.972885e-16 -5.808137e-17 -5.808137e-17 -8.112190e-17 -5.808137e-17 5.808137e-17 -1.232591e-32 1.119942e-32 -5.810788e-17 2.107052e-31 5.808137e-17 2.651703e-20 -8.109538e-17 -7.906181e-32 -1.028682e-31 8.109538e-17
-4.500000e-01 1.894899e-16 -5.808137e-17 -5.808137e-17 -7.333288e-17 -5.808137e-17 5.808137e-17 -2.465151e-32 3.152700e-32 -5.810534e-17 6.747215e-31 5.808137e-17 2.397068e-20 -7.330890e-17 -2.057237e-31 -2.962510e-31 7.330890e-17
-4.000000e-01 1.820573e-16 -5.808137e-17 -5.808137e-17 -6.589148e-17 -5.808137e-17 5.808137e-17 -6.162957e-32 8.867477e-32 -5.810290e-17 2.084452e-30 5.808137e-17 2.153796e-20 -6.586995e-17 -5.951758e-31 -9.257406e-31 6.586995e-17
-3.500000e-01 1.755797e-16 -5.808137e-17 -5.808137e-17 -5.941486e-17 -5.808137e-17 5.808137e-17 -2.095434e-31 2.497300e-31 -5.810079e-17 6.564027e-30 5.808137e-17 1.942064e-20 -5.939545e-17 -1.857497e-30 -2.810199e-30 5.939545e-17
