Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,11.8977348983,-3.15752393281,-3.15752393281,-5.58279249848,nan,nan,0.01839459375
-0.75,11.8337052157,-3.15752393281,-3.15752393281,-5.51851817874,nan,nan,0.01839459375
-0.7,11.7437222554,-3.15752393281,-3.15752393281,-5.42846128363,nan,nan,0.01839459375
-0.65,11.6096121992,-3.15752393281,-3.15752393281,-5.29459749553,nan,nan,0.01839459375
-0.6,11.4062861541,-3.15752393281,-3.15752393281,-5.09098821495,nan,nan,0.01839459375
-0.55,11.1095087381,-3.15752393281,-3.15752393281,-4.79423254455,nan,nan,0.01839459375
-0.5,10.7253523878,-3.15752393281,-3.15752393281,-4.41009467795,nan,nan,0.01839459375
-0.45,10.3013908638,-3.15752393281,-3.15752393281,-3.98665395913,nan,nan,0.01839459375
-0.4,9.89732649029,-3.15752393281,-3.15752393281,-3.58211118416,nan,nan,0.01839459375
-0.35,9.54517954494,-3.15752393281,-3.15752393281,-3.23001751534,nan,nan,0.01839459375
-0.3,9.25273492381,-3.15752393281,-3.15752393281,-2.93733641168,nan,nan,0.01839459375
-0.25,9.01220229449,-3.15752393281,-3.15752393281,-2.69749039714,nan,nan,0.01839459375
-0.2,8.81579676094,-3.15752393281,-3.15752393281,-2.50041075248,nan,nan,0.01839459375
-0.15,8.65185185185,-3.15752393281,-3.15752393281,-2.3368050735,nan,nan,0.01839459375
-0.1,8.51428425811,-3.15752393281,-3.15752393281,-2.19923747976,nan,nan,0.01839459375
-0.05,8.39709221629,-3.15752393281,-3.15752393281,-2.08204598158,nan,nan,0.01839459375
0,8.2960244773,-3.15752393281,-3.15752393281,-1.98097878623,nan,nan,0.01839459375
0.05,8.20788988612,-3.15752393281,-3.15752393281,-1.89284093322,nan,nan,0.01839459375
0.1,8.13025294456,-3.15752393281,-3.15752393281,-1.81520562258,nan,nan,0.01839459375
0.15,8.06125984707,-3.15752393281,-3.15752393281,-1.74621198144,nan,nan,0.01839459375
0.2,7.9994590802,-3.15752393281,-3.15752393281,-1.68441121457,nan,nan,0.01839459375
0.25,7.94370900417,-3.15752393281,-3.15752393281,-1.62866385674,nan,nan,0.01839459375
0.3,7.89311261631,-3.15752447645,-3.15752447645,-1.57806094522,nan,nan,0.01839459375
0.35,7.84692513255,-3.15752719464,-3.157526651,-1.53187019963,nan,nan,0.01839459375
0.4,7.80455942388,-3.15753534921,-3.15753154375,-1.48949198729,nan,nan,0.01839459375
0.45,7.76554252523,-3.15756035656,-3.15754785288,-1.45043214124,nan,nan,0.01839459375
0.5,7.72951019916,-3.15763972771,-3.15760058577,-1.41427042932,nan,nan,0.01839459375
0.55,7.6962884815,-3.15789088846,-3.15776856991,-1.38063174132,nan,nan,0.01839459375
0.6,7.66611113659,-3.1586813381,-3.1582964424,-1.34913063791,nan,nan,0.01839459375
0.65,7.64037531408,-3.16117881103,-3.1599621492,-1.31923435384,nan,nan,0.01839459375
0.7,7.62410422899,-3.16902513816,-3.16519683942,-1.28988062049,nan,nan,0.01839459375
0.75,7.63330802019,-3.19340295297,-3.18145759539,-1.25844692819,nan,nan,0.01839459375
0.8,7.71508204686,-3.26648366453,-3.23020887591,-1.2183905937,nan,nan,0.01839459375
0.85,7.98349243239,-3.46413249817,-3.36205848525,-1.15730471079,nan,nan,0.01839459375
0.9,8.58695778481,-3.87807694856,-3.63819994666,-1.07068252051,nan,nan,0.01839459375
0.95,9.41626123165,-4.4214784575,-4.00071950488,-0.99449328692,nan,nan,0.01839459375
1,10.0746992578,-4.83402412733,-4.27597374908,-0.964618748375,nan,nan,0.01839459375
1.05,10.4346365355,-5.04886442518,-4.41936098752,-0.966282824267,nan,nan,0.01839459375
1.1,10.6128736874,-5.14932763873,-4.48646005025,-0.9774361013,nan,nan,0.01839459375
1.15,10.7106415438,-5.20071610714,-4.5208321059,-0.989132472686,nan,nan,0.01839459375
1.2,10.7729370212,-5.23189537687,-4.54173335576,-0.9992408775,nan,nan,0.01839459375
