time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 3.1029600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2137000000e+00 -1.3911360000e-05 -1.3911360000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2222000000e+00 -1.6057680000e-05 -2.9969040000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2292000000e+00 -1.7744760000e-05 -4.7713800000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2338000000e+00 -1.8643080000e-05 -6.6356880000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2371000000e+00 -1.9153080000e-05 -8.5509960000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2400000000e+00 -1.9512480000e-05 -1.0502244000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2420000000e+00 -1.9545120000e-05 -1.2456756000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2439000000e+00 -1.9577640000e-05 -1.4414520000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2458000000e+00 -1.9524240000e-05 -1.6366944000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2477000000e+00 -1.9428000000e-05 -1.8309744000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2496000000e+00 -1.9331880000e-05 -2.0242932000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2517000000e+00 -1.9220160000e-05 -2.2164948000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2543000000e+00 -1.9080360000e-05 -2.4072984000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2568000000e+00 -1.8940560000e-05 -2.5967040000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2593000000e+00 -1.8800760000e-05 -2.7847116000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2622000000e+00 -1.8643200000e-05 -2.9711436000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2661000000e+00 -1.8418200000e-05 -3.1553256000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2701000000e+00 -1.8193200000e-05 -3.3372576000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2740000000e+00 -1.7968320000e-05 -3.5169408000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2780000000e+00 -1.7743320000e-05 -3.6943740000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2823000000e+00 -1.7477400000e-05 -3.8691480000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2891000000e+00 -1.6925280000e-05 -4.0384008000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2958000000e+00 -1.6373160000e-05 -4.2021324000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3026000000e+00 -1.5821040000e-05 -4.3603428000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3094000000e+00 -1.5268920000e-05 -4.5130320000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3162000000e+00 -1.4716800000e-05 -4.6602000000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3249000000e+00 -1.3742400000e-05 -4.7976240000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3356000000e+00 -1.2306720000e-05 -4.9206912000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3463000000e+00 -1.0871040000e-05 -5.0294016000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3570000000e+00 -9.4352400000e-06 -5.1237540000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3677000000e+00 -7.9995600000e-06 -5.2037496000e-15
