time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4024000000e-12 1.2024000000e-12 1.2000000000e-12 -2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.8385460000e-07 6.9697600000e-08 6.9697600000e-08 4.3259300000e-08 -1.2001000000e-09 -9.1927300000e-19 3.4847598800e-19 3.4849401200e-19 2.1630250000e-19 -6.0005000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.8335700000e-07 6.9697600000e-08 6.9697600000e-08 4.2761700000e-08 -1.2001000000e-09 -2.7553310000e-18 1.0454519880e-18 1.0454700120e-18 6.4640750000e-19 -1.8001500000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.8288780000e-07 6.9697600000e-08 6.9697600000e-08 4.2292500000e-08 -1.2001000000e-09 -4.5865550000e-18 1.7424279880e-18 1.7424460120e-18 1.0716785000e-18 -3.0002500000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.8244140000e-07 6.9697600000e-08 6.9697600000e-08 4.1846100000e-08 -1.2001000000e-09 -6.4132010000e-18 2.4394039880e-18 2.4394220120e-18 1.4923715000e-18 -4.2003500000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.8200370000e-07 6.9697600000e-08 6.9697700000e-08 4.1408500000e-08 -1.1999000000e-09 -8.2354265000e-18 3.1363799880e-18 3.1363985120e-18 1.9086445000e-18 -5.4003500000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.8157940000e-07 6.9697600000e-08 6.9697700000e-08 4.0984100000e-08 -1.2000000000e-09 -1.0053342000e-17 3.8333559880e-18 3.8333755120e-18 2.3206075000e-18 -6.6003000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.8117480000e-07 6.9697600000e-08 6.9697700000e-08 4.0579500000e-08 -1.2000000000e-09 -1.1867113000e-17 4.5303319880e-18 4.5303525120e-18 2.7284255000e-18 -7.8003000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.8077020000e-07 6.9697600000e-08 6.9697700000e-08 4.0174900000e-08 -1.2000000000e-09 -1.3676838000e-17 5.2273079880e-18 5.2273295120e-18 3.1321975000e-18 -9.0003000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.8039010000e-07 6.9697600000e-08 6.9697700000e-08 3.9794800000e-08 -1.2000000000e-09 -1.5482639500e-17 5.9242839880e-18 5.9243065120e-18 3.5320460000e-18 -1.0200300000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.8001650000e-07 6.9697600000e-08 6.9697700000e-08 3.9421300000e-08 -1.1999000000e-09 -1.7284672500e-17 6.6212599880e-18 6.6212835120e-18 3.9281265000e-18 -1.1400250000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.7964300000e-07 6.9697600000e-08 6.9697700000e-08 3.9047700000e-08 -1.2000000000e-09 -1.9082970000e-17 7.3182359880e-18 7.3182605120e-18 4.3204715000e-18 -1.2600200000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.7928620000e-07 6.9697600000e-08 6.9697700000e-08 3.8690900000e-08 -1.2000000000e-09 -2.0877616000e-17 8.0152119880e-18 8.0152375120e-18 4.7091645000e-18 -1.3800200000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.7894730000e-07 6.9697500000e-08 6.9697700000e-08 3.8352100000e-08 -1.2000000000e-09 -2.2668783500e-17 8.7121874880e-18 8.7122145120e-18 5.0943795000e-18 -1.5000200000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.7860850000e-07 6.9697500000e-08 6.9697800000e-08 3.8013200000e-08 -1.2000000000e-09 -2.4456562500e-17 9.4091624880e-18 9.4091920120e-18 5.4762060000e-18 -1.6200200000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.7826960000e-07 6.9697500000e-08 6.9697800000e-08 3.7674400000e-08 -1.1999000000e-09 -2.6240953000e-17 1.0106137488e-17 1.0106170012e-17 5.8546440000e-18 -1.7400150000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.7794480000e-07 6.9697400000e-08 6.9697900000e-08 3.7349600000e-08 -1.1999000000e-09 -2.8022025000e-17 1.0803111988e-17 1.0803148512e-17 6.2297640000e-18 -1.8600050000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.7764230000e-07 6.9697300000e-08 6.9698000000e-08 3.7047000000e-08 -1.2000000000e-09 -2.9799960500e-17 1.1500085488e-17 1.1500128012e-17 6.6017470000e-18 -1.9800000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.7733980000e-07 6.9697200000e-08 6.9698100000e-08 3.6744500000e-08 -1.2000000000e-09 -3.1574871000e-17 1.2197057988e-17 1.2197108512e-17 6.9707045000e-18 -2.1000000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.7703730000e-07 6.9697100000e-08 6.9698200000e-08 3.6442000000e-08 -1.2000000000e-09 -3.3346756500e-17 1.2894029488e-17 1.2894090012e-17 7.3366370000e-18 -2.2200000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.7673480000e-07 6.9697000000e-08 6.9698300000e-08 3.6139500000e-08 -1.2000000000e-09 -3.5115617000e-17 1.3590999988e-17 1.3591072512e-17 7.6995445000e-18 -2.3400000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.7645820000e-07 6.9696700000e-08 6.9698600000e-08 3.5862900000e-08 -1.2000000000e-09 -3.6881582000e-17 1.4287968488e-17 1.4288057012e-17 8.0595565000e-18 -2.4600000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.7618890000e-07 6.9696400000e-08 6.9698900000e-08 3.5593600000e-08 -1.2000000000e-09 -3.8644817500e-17 1.4984933988e-17 1.4985044512e-17 8.4168390000e-18 -2.5800000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.7591960000e-07 6.9696000000e-08 6.9699300000e-08 3.5324300000e-08 -1.2000000000e-09 -4.0405360000e-17 1.5681895988e-17 1.5682035512e-17 8.7714285000e-18 -2.7000000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.7565040000e-07 6.9695600000e-08 6.9699700000e-08 3.5055000000e-08 -1.2001000000e-09 -4.2163210000e-17 1.6378853988e-17 1.6379030512e-17 9.1233250000e-18 -2.8200050000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.7538560000e-07 6.9695100000e-08 6.9700200000e-08 3.4790300000e-08 -1.2000000000e-09 -4.3918390000e-17 1.7075807488e-17 1.7076030012e-17 9.4725515000e-18 -2.9400100000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.7514270000e-07 6.9693600000e-08 6.9701800000e-08 3.4547400000e-08 -1.1999000000e-09 -4.5671031500e-17 1.7772750988e-17 1.7773040012e-17 9.8192400000e-18 -3.0600050000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.7489980000e-07 6.9692000000e-08 6.9703300000e-08 3.4304400000e-08 -1.2001000000e-09 -4.7421244000e-17 1.8469678988e-17 1.8470065512e-17 1.0163499000e-17 -3.1800050000e-19
