time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.3597800000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2088000000e+00 1.0624250000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2153000000e+00 1.6689530000e-04 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2212000000e+00 2.3156200000e-04 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2257000000e+00 2.5328360000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2296000000e+00 2.5850500000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2332000000e+00 2.6605340000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2362000000e+00 2.7707020000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2391000000e+00 2.8808690000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2420000000e+00 2.9903340000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2449000000e+00 3.0996110000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2478000000e+00 3.2088870000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2510000000e+00 3.2843300000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2547000000e+00 3.3233940000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2583000000e+00 3.3624570000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2620000000e+00 3.4015210000e-04 1.2000000000e+00
