time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4024000000e-12 0.0000000000e+00 1.2024000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.3939530000e-07 -3.6440270000e-07 1.3939530000e-07 8.5612100000e-08
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.3939530000e-07 -3.6250170000e-07 1.3939530000e-07 8.3711100000e-08
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.3939530000e-07 -3.6073190000e-07 1.3939530000e-07 8.1941400000e-08
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.3939520000e-07 -3.5912220000e-07 1.3939530000e-07 8.0331600000e-08
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.3939520000e-07 -3.5757390000e-07 1.3939530000e-07 7.8783300000e-08
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.3939520000e-07 -3.5610950000e-07 1.3939540000e-07 7.7318900000e-08
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.3939510000e-07 -3.5477020000e-07 1.3939540000e-07 7.5979700000e-08
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.3939510000e-07 -3.5343100000e-07 1.3939550000e-07 7.4640400000e-08
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.3939480000e-07 -3.5222920000e-07 1.3939580000e-07 7.3438600000e-08
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.3939440000e-07 -3.5106450000e-07 1.3939620000e-07 7.2273900000e-08
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.3939410000e-07 -3.4989980000e-07 1.3939650000e-07 7.1109300000e-08
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.3939250000e-07 -3.4882030000e-07 1.3939810000e-07 7.0029700000e-08
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.3938960000e-07 -3.4783220000e-07 1.3940110000e-07 6.9041500000e-08
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.3938670000e-07 -3.4684420000e-07 1.3940410000e-07 6.8053400000e-08
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.3938380000e-07 -3.4585610000e-07 1.3940700000e-07 6.7065300000e-08
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.3936930000e-07 -3.4493230000e-07 1.3942190000e-07 6.6141100000e-08
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.3933630000e-07 -3.4411050000e-07 1.3945560000e-07 6.5318600000e-08
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.3930340000e-07 -3.4328880000e-07 1.3948930000e-07 6.4496100000e-08
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 1.3927040000e-07 -3.4246700000e-07 1.3952300000e-07 6.3673600000e-08
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 1.3923750000e-07 -3.4164530000e-07 1.3955670000e-07 6.2851100000e-08
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 1.3892930000e-07 -3.4093460000e-07 1.3987250000e-07 6.2132900000e-08
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.3854330000e-07 -3.4025530000e-07 1.4026800000e-07 6.1444100000e-08
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 1.3815730000e-07 -3.3957610000e-07 1.4066340000e-07 6.0755400000e-08
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 1.3777130000e-07 -3.3889680000e-07 1.4105890000e-07 6.0066600000e-08
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 1.3651190000e-07 -3.3825600000e-07 1.4235370000e-07 5.9390400000e-08
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 1.3102980000e-07 -3.3780140000e-07 1.4799710000e-07 5.8774600000e-08
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 1.2554760000e-07 -3.3734680000e-07 1.5364040000e-07 5.8158800000e-08
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 1.2006540000e-07 -3.3689220000e-07 1.5928380000e-07 5.7543100000e-08
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 1.1458320000e-07 -3.3643760000e-07 1.6492710000e-07 5.6927300000e-08
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 1.0910110000e-07 -3.3598300000e-07 1.7057040000e-07 5.6311500000e-08
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 8.7461600000e-08 -3.3642700000e-07 1.9335010000e-07 5.5615200000e-08
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 4.6500900000e-08 -3.3794540000e-07 2.3662190000e-07 5.4822700000e-08
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 5.5401000000e-09 -3.3946390000e-07 2.7989360000e-07 5.4030200000e-08
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -3.5420600000e-08 -3.4098240000e-07 3.2316540000e-07 5.3237600000e-08
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -1.0851560000e-07 -3.4524270000e-07 4.0159260000e-07 5.2165700000e-08
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -2.6748750000e-07 -3.5683030000e-07 5.7397070000e-07 5.0347100000e-08
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -4.2645930000e-07 -3.6841800000e-07 7.4634880000e-07 4.8528500000e-08
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -5.8543120000e-07 -3.8000570000e-07 9.1872700000e-07 4.6709900000e-08
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -9.2062090000e-07 -3.9735650000e-07 1.2728000000e-06 4.5128600000e-08
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.3329000000e-06 -4.1722930000e-07 1.7065000000e-06 4.3651100000e-08
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.7452000000e-06 -4.3710210000e-07 2.1402000000e-06 4.2173700000e-08
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -2.1776000000e-06 -4.5518760000e-07 2.5918000000e-06 4.0952000000e-08
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -2.8220000000e-06 -4.5436430000e-07 3.2339000000e-06 4.2436000000e-08
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -3.5978000000e-06 -4.6108890000e-07 4.0161000000e-06 4.2738900000e-08
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -4.3846000000e-06 -4.6844370000e-07 4.8101000000e-06 4.2943100000e-08
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -5.3130000000e-06 -4.7032830000e-07 5.7401000000e-06 4.3249100000e-08
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -6.3076000000e-06 -4.7192370000e-07 6.7360000000e-06 4.3521600000e-08
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -7.3822000000e-06 -4.7338820000e-07 7.8119000000e-06 4.3759900000e-08
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -8.5418000000e-06 -4.7473970000e-07 8.9726000000e-06 4.3979100000e-08
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.7231000000e-06 -4.7584650000e-07 1.0154800000e-05 4.4178800000e-08
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.2732000000e-20 9.9237000000e-06 1.2000000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -5.9438000000e-21 9.9237000000e-06 1.2000000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -2.0566000000e-21 9.9237000000e-06 1.2000000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 7.8994000000e-23 9.9237000000e-06 1.2000000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.4198000000e-21 9.9237000000e-06 1.2000000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 2.0131000000e-21 9.9237000000e-06 1.2000000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.4737000000e-21 9.9237000000e-06 1.2000000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 8.0240000000e-22 9.9237000000e-06 1.2000000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 1.3108000000e-22 9.9237000000e-06 1.2000000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -3.1747000000e-22 9.9237000000e-06 1.2000000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -7.1197000000e-22 9.9237000000e-06 1.2000000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.1065000000e-21 9.9237000000e-06 1.2000000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.1245000000e-21 9.9237000000e-06 1.2000000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -8.7433000000e-22 9.9237000000e-06 1.2000000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -1.4041000000e-21 9.9237000000e-06 1.2000000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 -8.5567000000e-22 9.9237000000e-06 1.2000000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.9237000000e-06 4.4225000000e-22 9.9237000000e-06 1.2000000000e-15
