v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.1006500000e-14 1.1006500000e-14 1.0000000000e-14 0.0000000000e+00 4.7331654313e-30
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -4.1772800000e-14 2.1772800000e-14 2.0000000000e-14 0.0000000000e+00 3.1554436209e-30
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -6.2327500000e-14 3.2327500000e-14 3.0000000000e-14 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -8.2710600000e-14 4.2710600000e-14 4.0000000000e-14 0.0000000000e+00 6.3108872418e-30
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.0296880000e-13 5.2968800000e-14 5.0000000000e-14 0.0000000000e+00 6.3108872418e-30
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.2314520000e-13 6.3145200000e-14 6.0000000000e-14 0.0000000000e+00 0.0000000000e+00
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.4327190000e-13 7.3271900000e-14 7.0000000000e-14 0.0000000000e+00 2.5243548967e-29
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.6336940000e-13 8.3369400000e-14 8.0000000000e-14 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.8344960000e-13 9.3449600000e-14 9.0000000000e-14 0.0000000000e+00 1.2621774484e-29
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.0351950000e-13 1.0351950000e-13 1.0000000000e-13 0.0000000000e+00 1.2621774484e-29
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.2358280000e-13 1.1358280000e-13 1.1000000000e-13 0.0000000000e+00 1.2621774484e-29
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.4364200000e-13 1.2364200000e-13 1.2000000000e-13 0.0000000000e+00 2.5243548967e-29
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.6369850000e-13 1.3369850000e-13 1.3000000000e-13 0.0000000000e+00 0.0000000000e+00
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.8375320000e-13 1.4375320000e-13 1.4000000000e-13 0.0000000000e+00 0.0000000000e+00
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.0380660000e-13 1.5380660000e-13 1.5000000000e-13 0.0000000000e+00 2.5243548967e-29
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.2385920000e-13 1.6385920000e-13 1.6000000000e-13 0.0000000000e+00 2.5243548967e-29
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.4391120000e-13 1.7391120000e-13 1.7000000000e-13 0.0000000000e+00 0.0000000000e+00
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -3.6396290000e-13 1.8396290000e-13 1.8000000000e-13 0.0000000000e+00 2.5243548967e-29
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -3.8401440000e-13 1.9401440000e-13 1.9000000000e-13 0.0000000000e+00 2.5243548967e-29
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.0406580000e-13 2.0406580000e-13 2.0000000000e-13 0.0000000000e+00 5.0487097934e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -4.2411720000e-13 2.1411720000e-13 2.1000000000e-13 0.0000000000e+00 2.5243548967e-29
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -4.4416870000e-13 2.2416870000e-13 2.2000000000e-13 0.0000000000e+00 2.5243548967e-29
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -4.6422040000e-13 2.3422040000e-13 2.3000000000e-13 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -4.8427220000e-13 2.4427220000e-13 2.4000000000e-13 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -5.0432430000e-13 2.5432430000e-13 2.5000000000e-13 0.0000000000e+00 5.0487097934e-29
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -5.2437670000e-13 2.6437670000e-13 2.6000000000e-13 0.0000000000e+00 0.0000000000e+00
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -5.4442930000e-13 2.7442930000e-13 2.7000000000e-13 0.0000000000e+00 0.0000000000e+00
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -5.6448220000e-13 2.8448220000e-13 2.8000000000e-13 0.0000000000e+00 5.0487097934e-29
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -5.8453550000e-13 2.9453550000e-13 2.9000000000e-13 0.0000000000e+00 1.0097419587e-28
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -6.0458920000e-13 3.0458920000e-13 3.0000000000e-13 0.0000000000e+00 5.0487097934e-29
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -6.2464320000e-13 3.1464320000e-13 3.1000000000e-13 0.0000000000e+00 5.0487097934e-29
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -6.4469750000e-13 3.2469750000e-13 3.2000000000e-13 0.0000000000e+00 5.0487097934e-29
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -6.6475230000e-13 3.3475230000e-13 3.3000000000e-13 0.0000000000e+00 5.0487097934e-29
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -6.8480750000e-13 3.4480750000e-13 3.4000000000e-13 0.0000000000e+00 0.0000000000e+00
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -7.0486310000e-13 3.5486310000e-13 3.5000000000e-13 0.0000000000e+00 5.0487097934e-29
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -7.2491920000e-13 3.6491920000e-13 3.6000000000e-13 0.0000000000e+00 1.0097419587e-28
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -7.4497570000e-13 3.7497570000e-13 3.7000000000e-13 0.0000000000e+00 0.0000000000e+00
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -7.6503270000e-13 3.8503270000e-13 3.8000000000e-13 0.0000000000e+00 0.0000000000e+00
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -7.8509010000e-13 3.9509010000e-13 3.9000000000e-13 0.0000000000e+00 0.0000000000e+00
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -8.0514800000e-13 4.0514800000e-13 4.0000000000e-13 0.0000000000e+00 5.0487097934e-29
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -8.2520630000e-13 4.1520630000e-13 4.1000000000e-13 0.0000000000e+00 1.0097419587e-28
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -8.4526520000e-13 4.2526520000e-13 4.2000000000e-13 0.0000000000e+00 1.0097419587e-28
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -8.6532450000e-13 4.3532450000e-13 4.3000000000e-13 0.0000000000e+00 1.0097419587e-28
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -8.8538440000e-13 4.4538440000e-13 4.4000000000e-13 0.0000000000e+00 0.0000000000e+00
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -9.0544470000e-13 4.5544470000e-13 4.5000000000e-13 0.0000000000e+00 5.0487097934e-29
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -9.2550560000e-13 4.6550560000e-13 4.6000000000e-13 0.0000000000e+00 1.0097419587e-28
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -9.4556700000e-13 4.7556700000e-13 4.7000000000e-13 0.0000000000e+00 0.0000000000e+00
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -9.6562890000e-13 4.8562890000e-13 4.8000000000e-13 0.0000000000e+00 1.0097419587e-28
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -9.8569140000e-13 4.9569140000e-13 4.9000000000e-13 0.0000000000e+00 2.0194839174e-28
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.0058000000e-12 5.0575440000e-13 5.0000000000e-13 0.0000000000e+00 4.5600000000e-17
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -1.0258000000e-12 5.1581790000e-13 5.1000000000e-13 0.0000000000e+00 1.7900000000e-17
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -1.0459000000e-12 5.2588200000e-13 5.2000000000e-13 0.0000000000e+00 1.8000000000e-17
