 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.8192162895e-09 1.8192062895e-09 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.0407417182e-04 6.4781807306e-06 2.9727199108e-04 3.2400001000e-07
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.0407417182e-04 6.4781806769e-06 2.9727199113e-04 3.2400001244e-07
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.0407417182e-04 6.4781805713e-06 2.9727199124e-04 3.2400000756e-07
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.0407417182e-04 6.4781803570e-06 2.9727199145e-04 3.2400001122e-07
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.0407417182e-04 6.4781800537e-06 2.9727199176e-04 3.2400001048e-07
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.0407417182e-04 6.4781794420e-06 2.9727199236e-04 3.2400000909e-07
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.0407417182e-04 6.4781782240e-06 2.9727199359e-04 3.2400001070e-07
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.0407417182e-04 6.4781758038e-06 2.9727199600e-04 3.2400000941e-07
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.0407417182e-04 6.4781733791e-06 2.9727199843e-04 3.2400001059e-07
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.0407417182e-04 6.4781708009e-06 2.9727200100e-04 3.2400000931e-07
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.0407417182e-04 6.4781683131e-06 2.9727200350e-04 3.2400001069e-07
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.0407417182e-04 6.4781657892e-06 2.9727200601e-04 3.2400000941e-07
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.0407417182e-04 6.4781632785e-06 2.9727200853e-04 3.2400001059e-07
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.0407417182e-04 6.4781607436e-06 2.9727201106e-04 3.2400000952e-07
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.0407417182e-04 6.4781582056e-06 2.9727201361e-04 3.2400001028e-07
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.0407417182e-04 6.4781556499e-06 2.9727201615e-04 3.2400000972e-07
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.0407417182e-04 6.4781530878e-06 2.9727201873e-04 3.2400001038e-07
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.0407417182e-04 6.4781505096e-06 2.9727202129e-04 3.2400000962e-07
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.0407417182e-04 6.4781479240e-06 2.9727202389e-04 3.2400001028e-07
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.0407417182e-04 6.4781453225e-06 2.9727202648e-04 3.2400000982e-07
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.0407417182e-04 6.4781427130e-06 2.9727202910e-04 3.2400001008e-07
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.0407417182e-04 6.4781400874e-06 2.9727203172e-04 3.2400001002e-07
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.0407417182e-04 6.4781374536e-06 2.9727203436e-04 3.2400000998e-07
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.0407417182e-04 6.4781348034e-06 2.9727203700e-04 3.2400001002e-07
