Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.482929e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.122929e-14 0 0 0
-7.500000e-01 1.384941e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.024941e-14 0 0 0
-7.000000e-01 1.308938e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 9.489378e-15 0 0 0
-6.500000e-01 1.247763e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.877630e-15 0 0 0
-6.000000e-01 1.197148e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.371475e-15 0 0 0
-5.500000e-01 1.154366e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.943660e-15 0 0 0
-5.000000e-01 1.117586e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.575859e-15 0 0 0
-4.500000e-01 1.085524e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.255237e-15 0 0 0
-4.000000e-01 1.057250e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.972500e-15 0 0 0
-3.500000e-01 1.032073e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.720731e-15 0 0 0
-3.000000e-01 1.009466e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.494659e-15 0 0 0
-2.500000e-01 9.890192e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.290192e-15 0 0 0
-2.000000e-01 9.704094e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.104094e-15 0 0 0
-1.500000e-01 9.533769e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.933769e-15 0 0 0
-1.000000e-01 9.377109e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.777109e-15 0 0 0
-5.000000e-02 9.232378e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.632378e-15 0 0 0
0.000000e+00 9.098136e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.498136e-15 0 0 0
5.000000e-02 8.973174e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.373174e-15 0 0 0
1.000000e-01 8.856471e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.256471e-15 0 0 0
1.500000e-01 8.747153e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.147153e-15 0 0 0
2.000000e-01 8.644475e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.044475e-15 0 0 0
2.500000e-01 8.547790e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.947790e-15 0 0 0
3.000000e-01 8.456537e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.856537e-15 0 0 0
3.500000e-01 8.370225e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.770225e-15 0 0 0
4.000000e-01 8.288425e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.688425e-15 0 0 0
4.500000e-01 1.475031e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.093815e-15 0 0 0
5.000000e-01 1.486952e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.213029e-15 0 0 0
5.500000e-01 1.498640e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.329911e-15 0 0 0
6.000000e-01 1.510073e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.444238e-15 0 0 0
6.500000e-01 1.521231e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.555816e-15 0 0 0
7.000000e-01 1.532098e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.664482e-15 0 0 0
7.500000e-01 1.542659e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.770099e-15 0 0 0
8.000000e-01 1.552905e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.872561e-15 0 0 0
8.500000e-01 1.562828e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.971786e-15 0 0 0
9.000000e-01 1.572421e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 2.067720e-15 0 0 0
9.500000e-01 1.581683e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 2.160333e-15 0 0 0
1.000000e+00 1.590611e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 2.249614e-15 0 0 0
1.050000e+00 1.599207e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 2.335575e-15 0 0 0
1.100000e+00 1.607474e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 2.418243e-15 0 0 0
1.150000e+00 1.615416e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 2.497662e-15 0 0 0
1.200000e+00 1.623038e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 2.573887e-15 0 0 0
