 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.43500440e-10  1.43500440e-10  3.44401056e-01  1.19999909e+00  9.79816970e-11  1.46865836e-20 
 1.74501320e-10  1.74501320e-10  4.18803169e-01  1.19999879e+00  9.19285914e-11  1.76302766e-20 
 1.87741200e-10  1.87741200e-10  4.50578879e-01  1.19999860e+00  8.72379519e-11  1.88163483e-20 
 2.00221187e-10  2.00221187e-10  4.80530848e-01  1.19999836e+00  8.07794617e-11  1.98647759e-20 
 2.13610919e-10  2.13610919e-10  5.12666204e-01  1.19999801e+00  7.03697097e-11  2.08766993e-20 
 2.28969233e-10  2.28969233e-10  5.49526159e-01  1.19999740e+00  5.03299715e-11  2.18035712e-20 
 2.40416198e-10  2.40416198e-10  5.76998876e-01  1.19999672e+00  2.44887577e-11  2.22317949e-20 
 2.51209848e-10  2.51209848e-10  6.02903636e-01  1.19999586e+00  1.36883951e-14  2.23640303e-20 
 2.63406684e-10  2.63406684e-10  6.32176043e-01  1.19995326e+00  1.54576664e-13  2.23650564e-20 
 2.76214373e-10  2.76214373e-10  6.62914495e-01  1.19790443e+00  6.91229749e-12  2.24103116e-20 
 2.88660979e-10  2.88660979e-10  6.92786349e-01  1.19055589e+00  2.70690510e-11  2.26217878e-20 
 3.04017328e-10  3.04017328e-10  7.29641587e-01  1.16804246e+00  6.69916520e-11  2.33440023e-20 
 3.22808126e-10  3.22808126e-10  7.74739502e-01  1.10939968e+00  1.00006407e-10  2.49130157e-20 
 3.43328649e-10  3.43328649e-10  8.23988758e-01  9.91072331e-01  1.06361802e-10  2.70304075e-20 
 3.65560677e-10  3.65560677e-10  8.77345625e-01  7.79130482e-01  1.06362056e-10  2.93950489e-20 
 3.83021501e-10  3.83021501e-10  9.19251603e-01  5.39287010e-01  1.06362344e-10  3.12522206e-20 
 3.87115671e-10  3.87115671e-10  9.29077610e-01  4.73098275e-01  1.06362423e-10  3.16876862e-20 
 3.92245721e-10  3.92245721e-10  9.41389730e-01  3.84188166e-01  1.06362530e-10  3.22333310e-20 
 3.96556238e-10  3.96556238e-10  9.51734971e-01  3.04323940e-01  1.06362626e-10  3.26918087e-20 
 4.01657164e-10  4.01657164e-10  9.63977193e-01  2.12339050e-01  1.06362736e-10  3.32343569e-20 
 4.07138155e-10  4.07138155e-10  9.77131571e-01  1.30145407e-01  1.06362835e-10  3.38173303e-20 
 4.13180679e-10  4.13180679e-10  9.91633629e-01  6.71382570e-02  1.06362910e-10  3.44600305e-20 
 4.15488581e-10  4.15488581e-10  9.97172594e-01  5.05419239e-02  1.06362930e-10  3.47055057e-20 
 4.17790501e-10  4.17790501e-10  1.00269720e+00  3.75908326e-02  1.06362946e-10  3.49503447e-20 
 4.20491265e-10  4.20491265e-10  1.00917904e+00  2.61515253e-02  1.06362960e-10  3.52376060e-20 
 4.23500159e-10  4.23500159e-10  1.01640038e+00  1.71167717e-02  1.06362970e-10  3.55576409e-20 
 4.27048017e-10  4.27048017e-10  1.02491524e+00  1.00846349e-02  1.06362979e-10  3.59350015e-20 
 4.30487203e-10  4.30487203e-10  1.03316929e+00  5.86818923e-03  1.06362984e-10  3.63008037e-20 
 4.34051233e-10  4.34051233e-10  1.04172296e+00  3.25027605e-03  1.06362987e-10  3.66798845e-20 
 4.36549354e-10  4.36549354e-10  1.04771845e+00  2.14130320e-03  1.06362988e-10  3.69455921e-20 
 4.39184437e-10  4.39184437e-10  1.05404265e+00  1.37604311e-03  1.06362989e-10  3.72258675e-20 
 4.42215798e-10  4.42215798e-10  1.06131791e+00  8.16833729e-04  1.06362990e-10  3.75482921e-20 
 4.46380941e-10  4.46380941e-10  1.07131426e+00  3.76297076e-04  1.06362990e-10  3.79913091e-20 
 4.49631006e-10  4.49631006e-10  1.07911442e+00  1.98564810e-04  1.06362991e-10  3.83369958e-20 
 4.53332200e-10  4.53332200e-10  1.08799728e+00  9.16417289e-05  1.06362991e-10  3.87306658e-20 
 4.57494205e-10  4.57494205e-10  1.09798609e+00  3.43723143e-05  1.06362991e-10  3.91733491e-20 
 4.62228108e-10  4.62228108e-10  1.10934746e+00  7.81817082e-06  1.06362991e-10  3.96768612e-20 
 4.68358492e-10  4.68358492e-10  1.12406038e+00 -2.48926487e-06  1.06362991e-10  4.03289072e-20 
 4.76537896e-10  4.76537896e-10  1.14369095e+00 -3.56796931e-06  1.06362991e-10  4.11988931e-20 
 4.88268948e-10  4.88268948e-10  1.17184548e+00 -1.42273020e-06  1.06362991e-10  4.24466429e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -5.52432057e-09  1.06362991e-10  4.36943926e-20 
 5.01783329e-10  5.01783329e-10  1.20000000e+00  1.11452340e-07  1.06362991e-10  4.38840728e-20 
 5.05349987e-10  5.05349987e-10  1.20000000e+00  2.73647900e-07  1.06362991e-10  4.42634332e-20 
 5.11928926e-10  5.11928926e-10  1.20000000e+00  4.08245090e-07  1.06362991e-10  4.49631888e-20 
 5.25086803e-10  5.25086803e-10  1.20000000e+00  4.61861385e-07  1.06362991e-10  4.63627001e-20 
 5.51402559e-10  5.51402559e-10  1.20000000e+00  4.46564508e-07  1.06362991e-10  4.91617225e-20 
 5.79611557e-10  5.79611557e-10  1.20000000e+00  4.31264346e-07  1.06362991e-10  5.21621160e-20 
 6.11456683e-10  6.11456683e-10  1.20000000e+00  4.28085747e-07  1.06362991e-10  5.55492588e-20 
 6.67498536e-10  6.67498536e-10  1.20000000e+00  4.28387590e-07  1.06362991e-10  6.15100379e-20 
