 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.45049663e-10  1.45049663e-10  1.17292732e-14 
 1.79148990e-10  1.79148990e-10  9.19483402e-15 
 1.89809594e-10  1.89809594e-10  7.17888477e-15 
 2.06154598e-10  2.06154598e-10  1.25992102e-15 
 2.17199731e-10  2.17199731e-10  2.39766136e-22 
 2.30090788e-10  2.30090788e-10  3.05056495e-22 
 2.43617832e-10  2.43617832e-10  3.74864279e-22 
 2.51651579e-10  2.51651579e-10  4.16610283e-22 
 2.62183760e-10  2.62183760e-10  4.71428487e-22 
 2.74217112e-10  2.74217112e-10  5.34098203e-22 
 2.86948741e-10  2.86948741e-10  6.00418378e-22 
 3.00084567e-10  3.00084567e-10  4.23413742e-16 
 3.18061382e-10  3.18061382e-10  5.63316827e-15 
 3.36223784e-10  3.36223784e-10  1.22911417e-14 
 3.54828329e-10  3.54828329e-10  1.21662976e-14 
 3.73161946e-10  3.73161946e-10  1.23432363e-14 
 3.92900099e-10  3.92900099e-10  1.26415370e-14 
 4.01756152e-10  4.01756152e-10  1.28162707e-14 
 4.05606275e-10  4.05606275e-10  1.29008173e-14 
 4.09699860e-10  4.09699860e-10  1.29969035e-14 
 4.13181075e-10  4.13181075e-10  1.30838494e-14 
 4.17113239e-10  4.17113239e-10  1.31822888e-14 
 4.21739962e-10  4.21739962e-10  1.32816321e-14 
 4.26555558e-10  4.26555558e-10  1.33554900e-14 
 4.30800369e-10  4.30800369e-10  1.33962405e-14 
 4.33350387e-10  4.33350387e-10  1.34115739e-14 
 4.35276387e-10  4.35276387e-10  1.34196629e-14 
 4.37454126e-10  4.37454126e-10  1.34262105e-14 
 4.40161858e-10  4.40161858e-10  1.34316736e-14 
 4.43894518e-10  4.43894518e-10  1.34361091e-14 
 4.46968746e-10  4.46968746e-10  1.34380239e-14 
 4.50733926e-10  4.50733926e-10  1.34392185e-14 
 4.53656673e-10  4.53656673e-10  1.34396420e-14 
 4.56005798e-10  4.56005798e-10  1.34398083e-14 
 4.58884142e-10  4.58884142e-10  1.34399131e-14 
 4.62018904e-10  4.62018904e-10  1.34399663e-14 
 4.64539693e-10  4.64539693e-10  1.34399850e-14 
 4.67529901e-10  4.67529901e-10  1.34399949e-14 
 4.71158656e-10  4.71158656e-10  1.34399994e-14 
 4.75092126e-10  4.75092126e-10  1.34400007e-14 
 4.80349649e-10  4.80349649e-10  1.34400008e-14 
 4.87035948e-10  4.87035948e-10  1.34400004e-14 
 4.93517974e-10  4.93517974e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01296405e-10  5.01296405e-10  1.34400000e-14 
 5.03889216e-10  5.03889216e-10  1.34400000e-14 
 5.08354710e-10  5.08354710e-10  1.34400000e-14 
 5.17285699e-10  5.17285699e-10  1.34400000e-14 
 5.35147676e-10  5.35147676e-10  1.34400000e-14 
 5.60936432e-10  5.60936432e-10  1.34400000e-14 
 5.89037866e-10  5.89037866e-10  1.34400000e-14 
 6.19045748e-10  6.19045748e-10  1.34400000e-14 
 6.70312565e-10  6.70312565e-10  1.34400000e-14 
 7.61391185e-10  7.61391185e-10  1.34400000e-14 
 8.80695592e-10  8.80695592e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00355503e-09  1.00355503e-09  1.34400000e-14 
 1.01066510e-09  1.01066510e-09  1.34400000e-14 
 1.02488524e-09  1.02488524e-09  1.34400000e-14 
 1.05332551e-09  1.05332551e-09  1.34400000e-14 
 1.11020606e-09  1.11020606e-09  1.34400000e-14 
 1.22396715e-09  1.22396715e-09  1.34400000e-14 
 1.45148934e-09  1.45148934e-09  1.34400000e-14 
 1.85148934e-09  1.85148934e-09  1.34400000e-14 
 2.25148934e-09  2.25148934e-09  1.34400000e-14 
 2.65148934e-09  2.65148934e-09  1.34400000e-14 
 3.05148934e-09  3.05148934e-09  1.34400000e-14 
 3.45148934e-09  3.45148934e-09  1.34400000e-14 
 3.85148934e-09  3.85148934e-09  1.34400000e-14 
 4.25148934e-09  4.25148934e-09  1.34400000e-14 
 4.65148934e-09  4.65148934e-09  1.34400000e-14 
 5.05148934e-09  5.05148934e-09  1.34400000e-14 
 5.45148934e-09  5.45148934e-09  1.34400000e-14 
 5.85148934e-09  5.85148934e-09  1.34400000e-14 
 6.25148934e-09  6.25148934e-09  1.34400000e-14 
 6.65148934e-09  6.65148934e-09  1.34400000e-14 
 7.05148934e-09  7.05148934e-09  1.34400000e-14 
 7.45148934e-09  7.45148934e-09  1.34400000e-14 
 7.85148934e-09  7.85148934e-09  1.34400000e-14 
 8.25148934e-09  8.25148934e-09  1.34400000e-14 
 8.65148934e-09  8.65148934e-09  1.34400000e-14 
 9.05148934e-09  9.05148934e-09  1.34400000e-14 
 9.45148934e-09  9.45148934e-09  1.34400000e-14 
 9.85148934e-09  9.85148934e-09  1.34400000e-14 
 1.01757447e-08  1.01757447e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05026040e-08  1.05026040e-08  1.34400000e-14 
 1.05078120e-08  1.05078120e-08  1.34400000e-14 
 1.05182279e-08  1.05182279e-08  1.34400000e-14 
 1.05390598e-08  1.05390598e-08  1.34400000e-14 
 1.05807236e-08  1.05807236e-08  1.34400000e-14 
 1.06640511e-08  1.06640511e-08  1.34400000e-14 
 1.06966990e-08  1.06966990e-08  1.34400000e-14 
 1.07285498e-08  1.07285498e-08  1.34400000e-14 
 1.07446834e-08  1.07446834e-08  1.34400000e-14 
 1.07574473e-08  1.07574473e-08  1.34400000e-14 
 1.07687020e-08  1.07687020e-08  1.34400000e-14 
 1.07811069e-08  1.07811069e-08  1.34400000e-14 
 1.07944059e-08  1.07944059e-08  1.32774388e-08 
 1.08044767e-08  1.08044767e-08  2.90353741e-07 
