 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.45049663e-10  1.45049663e-10  3.48119192e-01  1.20000000e+00 -9.77439429e-15 
 1.79148990e-10  1.79148990e-10  4.29957575e-01  1.20000000e+00 -7.66236168e-15 
 1.89809594e-10  1.89809594e-10  4.55543026e-01  1.20000000e+00 -5.98240397e-15 
 2.06154598e-10  2.06154598e-10  4.94771035e-01  1.20000000e+00 -1.04993418e-15 
 2.17199731e-10  2.17199731e-10  5.21279355e-01  1.20000000e+00 -1.99805113e-22 
 2.30090788e-10  2.30090788e-10  5.52217892e-01  1.20000000e+00 -2.54213746e-22 
 2.43617832e-10  2.43617832e-10  5.84682797e-01  1.20000000e+00 -3.12386899e-22 
 2.51651579e-10  2.51651579e-10  6.03963790e-01  1.20000000e+00 -3.47175236e-22 
 2.62183760e-10  2.62183760e-10  6.29241024e-01  1.20000000e+00 -3.92857073e-22 
 2.74217112e-10  2.74217112e-10  6.58121068e-01  1.20000000e+00 -4.45081836e-22 
 2.86948741e-10  2.86948741e-10  6.88676978e-01  1.20000000e+00 -5.00348648e-22 
 3.00084567e-10  3.00084567e-10  7.20202962e-01  1.19908972e+00 -3.52844785e-16 
 3.18061382e-10  3.18061382e-10  7.63347316e-01  1.18693188e+00 -4.69430689e-15 
 3.36223784e-10  3.36223784e-10  8.06937082e-01  1.14747338e+00 -1.02426181e-14 
 3.54828329e-10  3.54828329e-10  8.51587991e-01  1.06141867e+00 -1.01385813e-14 
 3.73161946e-10  3.73161946e-10  8.95588670e-01  9.13969743e-01 -1.02860303e-14 
 3.92900099e-10  3.92900099e-10  9.42960238e-01  6.65385837e-01 -1.05346142e-14 
 4.01756152e-10  4.01756152e-10  9.64214764e-01  5.19774434e-01 -1.06802256e-14 
 4.05606275e-10  4.05606275e-10  9.73455059e-01  4.49318889e-01 -1.07506811e-14 
 4.09699860e-10  4.09699860e-10  9.83279663e-01  3.69247124e-01 -1.08307529e-14 
 4.13181075e-10  4.13181075e-10  9.91634579e-01  2.96792160e-01 -1.09032078e-14 
 4.17113239e-10  4.17113239e-10  1.00107177e+00  2.14759316e-01 -1.09852407e-14 
 4.21739962e-10  4.21739962e-10  1.01217591e+00  1.31973217e-01 -1.10680268e-14 
 4.26555558e-10  4.26555558e-10  1.02373334e+00  7.04250127e-02 -1.11295750e-14 
 4.30800369e-10  4.30800369e-10  1.03392089e+00  3.64662512e-02 -1.11635337e-14 
 4.33350387e-10  4.33350387e-10  1.04004093e+00  2.36884194e-02 -1.11763116e-14 
 4.35276387e-10  4.35276387e-10  1.04466333e+00  1.69475772e-02 -1.11830524e-14 
 4.37454126e-10  4.37454126e-10  1.04988990e+00  1.14912634e-02 -1.11885087e-14 
 4.40161858e-10  4.40161858e-10  1.05638846e+00  6.93864344e-03 -1.11930614e-14 
 4.43894518e-10  4.43894518e-10  1.06534684e+00  3.24239117e-03 -1.11967576e-14 
 4.46968746e-10  4.46968746e-10  1.07272499e+00  1.64674915e-03 -1.11983533e-14 
 4.50733926e-10  4.50733926e-10  1.08176142e+00  6.51259489e-04 -1.11993487e-14 
 4.53656673e-10  4.53656673e-10  1.08877601e+00  2.98343293e-04 -1.11997017e-14 
 4.56005798e-10  4.56005798e-10  1.09441392e+00  1.59731058e-04 -1.11998403e-14 
 4.58884142e-10  4.58884142e-10  1.10132194e+00  7.24413804e-05 -1.11999276e-14 
 4.62018904e-10  4.62018904e-10  1.10884537e+00  2.80497315e-05 -1.11999720e-14 
 4.64539693e-10  4.64539693e-10  1.11489526e+00  1.25168241e-05 -1.11999875e-14 
 4.67529901e-10  4.67529901e-10  1.12207176e+00  4.28358081e-06 -1.11999957e-14 
 4.71158656e-10  4.71158656e-10  1.13078078e+00  4.95476577e-07 -1.11999995e-14 
 4.75092126e-10  4.75092126e-10  1.14022110e+00 -5.79471075e-07 -1.12000006e-14 
 4.80349649e-10  4.80349649e-10  1.15283916e+00 -6.27262375e-07 -1.12000006e-14 
 4.87035948e-10  4.87035948e-10  1.16888628e+00 -3.23710216e-07 -1.12000003e-14 
 4.93517974e-10  4.93517974e-10  1.18444314e+00 -1.10414364e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.88754683e-08 -1.12000000e-14 
 5.01296405e-10  5.01296405e-10  1.20000000e+00 -1.42443395e-08 -1.12000000e-14 
 5.03889216e-10  5.03889216e-10  1.20000000e+00 -7.57567100e-09 -1.12000000e-14 
 5.08354710e-10  5.08354710e-10  1.20000000e+00 -1.83783713e-09 -1.12000000e-14 
